epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614720635994,2021-03-02T21:30:41.069Z,0.055,-64.125,-35.875,-195.9375
1614720636033,2021-03-02T21:30:41.071Z,0.094,-63.75,-36.1875,-195.9375
1614720636073,2021-03-02T21:30:41.086Z,0.134,-63.75,-36.1875,-197.1875
1614720636114,2021-03-02T21:30:41.100Z,0.175,-65.9375,-35.875,-196
1614720636153,2021-03-02T21:30:41.115Z,0.214,-65.9375,-37.3125,-196.8125
1614720636174,2021-03-02T21:30:41.129Z,0.235,-64.8125,-35.5,-194.9375
1614720636214,2021-03-02T21:30:41.144Z,0.275,-64.125,-36.1875,-197.25
1614720636253,2021-03-02T21:30:41.146Z,0.314,-64.5,-36.5625,-196.9375
1614720636294,2021-03-02T21:30:41.161Z,0.355,-64.5,-35.5,-196.125
1614720636334,2021-03-02T21:30:41.176Z,0.395,-64.8125,-36.1875,-196.9375
1614720636373,2021-03-02T21:30:41.190Z,0.434,-65.9375,-35.5,-194.625
1614720636414,2021-03-02T21:30:41.204Z,0.475,-64.5,-35.875,-195.5625
1614720636454,2021-03-02T21:30:41.234Z,0.515,-64.125,-35.5,-196.5625
1614720636493,2021-03-02T21:30:41.235Z,0.554,-64.125,-35.5,-195.8125
1614720636533,2021-03-02T21:30:41.250Z,0.594,-64.5,-36.1875,-195.0625
1614720636574,2021-03-02T21:30:41.265Z,0.635,-64.5,-36.1875,-196.625
1614720636613,2021-03-02T21:30:41.296Z,0.674,-64.8125,-36.1875,-196.625
1614720636653,2021-03-02T21:30:41.310Z,0.714,-64.5,-35.125,-196.1875
1614720636693,2021-03-02T21:30:41.325Z,0.754,-63.375,-35.5,-196.625
1614720636734,2021-03-02T21:30:41.340Z,0.795,-65.5625,-36.1875,-195.5
1614720636773,2021-03-02T21:30:41.370Z,0.834,-64.125,-36.5625,-195.0625
1614720636813,2021-03-02T21:30:41.385Z,0.874,-64.8125,-35.875,-195.8125
1614720636854,2021-03-02T21:30:41.399Z,0.915,-64.125,-36.9375,-195.5
1614720636893,2021-03-02T21:30:41.415Z,0.954,-63.375,-36.1875,-195.8125
1614720636933,2021-03-02T21:30:41.430Z,0.994,-64.5,-35.875,-195.875
1614720636972,2021-03-02T21:30:41.445Z,1.033,-64.5,-39.5,-196.3125
1614720637013,2021-03-02T21:30:41.459Z,1.074,-63,-40.625,-196.25
1614720637053,2021-03-02T21:30:41.476Z,1.114,-64.125,-43.5625,-195.875
1614720637092,2021-03-02T21:30:41.490Z,1.153,-63.75,-37.6875,-195.5625
1614720637133,2021-03-02T21:30:41.505Z,1.194,-63.75,-39.875,-196.3125
1614720637173,2021-03-02T21:30:41.520Z,1.234,-64.125,-35.875,-197.0625
1614720637213,2021-03-02T21:30:41.565Z,1.274,-64.5,-35.875,-195.1875
1614720637254,2021-03-02T21:30:41.594Z,1.315,-64.5,-35.5,-195.5625
1614720637293,2021-03-02T21:30:41.610Z,1.354,-64.8125,-35.875,-197.4375
1614720637333,2021-03-02T21:30:41.625Z,1.394,-63.75,-35.5,-196.3125
1614720637372,2021-03-02T21:30:41.626Z,1.433,-63.375,-35.5,-195.9375
1614720637413,2021-03-02T21:30:41.641Z,1.474,-65.1875,-35.875,-196.6875
1614720637453,2021-03-02T21:30:41.670Z,1.514,-64.125,-35.5,-195.1875
1614720637492,2021-03-02T21:30:41.684Z,1.553,-64.875,-51.625,-195.1875
1614720637533,2021-03-02T21:30:41.686Z,1.594,-64.5,-36.5625,-197.4375
1614720637573,2021-03-02T21:30:41.701Z,1.634,-64.5,-36.5625,-195.9375
1614720637612,2021-03-02T21:30:41.717Z,1.673,-64.875,-37.3125,-195.9375
1614720637652,2021-03-02T21:30:41.731Z,1.713,-64.5,-35.5,-196.75
1614720637693,2021-03-02T21:30:41.745Z,1.754,-64.5,-34.75,-195.125
1614720637733,2021-03-02T21:30:41.775Z,1.794,-64.125,-43.5625,-196.25
1614720637772,2021-03-02T21:30:41.790Z,1.833,-64.125,-36.9375,-197.875
1614720637813,2021-03-02T21:30:41.804Z,1.874,-64.8125,-36.5625,-195.875
1614720637853,2021-03-02T21:30:41.819Z,1.914,-63.375,-46.5,-195.1875
1614720637892,2021-03-02T21:30:41.850Z,1.953,-64.125,-36.9375,-196.6875
1614720637932,2021-03-02T21:30:41.865Z,1.993,-64.875,-36.25,-195.9375
1614720637973,2021-03-02T21:30:41.879Z,2.034,-65.1875,-49.0625,-196.375
1614720638012,2021-03-02T21:30:41.882Z,2.073,-63.75,-36.9375,-197.9375
1614720638052,2021-03-02T21:30:41.896Z,2.113,-64.125,-36.5625,-195.5625
1614720638093,2021-03-02T21:30:41.940Z,2.154,-63.75,-52.6875,-196.75
1614720638132,2021-03-02T21:30:41.954Z,2.193,-64.125,-38.8125,-197.5625
1614720638172,2021-03-02T21:30:41.969Z,2.233,-63.375,-36.5625,-195.625
1614720638212,2021-03-02T21:30:41.985Z,2.273,-65.5625,-51.9375,-196.75
1614720638253,2021-03-02T21:30:41.999Z,2.314,-64.125,-36.9375,-196.375
1614720638292,2021-03-02T21:30:42.002Z,2.353,-64.125,-37.6875,-196.6875
1614720638332,2021-03-02T21:30:42.030Z,2.393,-63.375,-52.3125,-195.9375
1614720638373,2021-03-02T21:30:42.046Z,2.434,-64.125,-37.6875,-197.125
1614720638412,2021-03-02T21:30:42.074Z,2.473,-64.875,-36.25,-195.5625
1614720638452,2021-03-02T21:30:42.089Z,2.513,-65.1875,-55.625,-195.9375
1614720638491,2021-03-02T21:30:42.092Z,2.552,-65.1875,-36.9375,-197.1875
1614720638532,2021-03-02T21:30:42.106Z,2.593,-64.5,-36.25,-195.9375
1614720638572,2021-03-02T21:30:42.121Z,2.633,-65.5625,-49.0625,-194.75
1614720638611,2021-03-02T21:30:42.165Z,2.672,-64.5,-35.5,-195.9375
1614720638652,2021-03-02T21:30:42.179Z,2.713,-64.875,-36.25,-194.75
1614720638692,2021-03-02T21:30:42.194Z,2.753,-63.375,-44.625,-196
1614720638732,2021-03-02T21:30:42.209Z,2.793,-65.5625,-35.125,-196.6875
1614720638771,2021-03-02T21:30:42.211Z,2.832,-62.3125,-36.25,-195.9375
1614720638812,2021-03-02T21:30:42.241Z,2.873,-63,-43.5625,-195.1875
1614720638852,2021-03-02T21:30:42.256Z,2.913,-66.3125,-36.9375,-197.5
1614720638891,2021-03-02T21:30:42.270Z,2.952,-65.9375,-35.875,-197.125
1614720638932,2021-03-02T21:30:42.284Z,2.993,-65.9375,-41,-196.3125
1614720638972,2021-03-02T21:30:42.286Z,3.033,-65.1875,-37.3125,-197.5625
1614720639011,2021-03-02T21:30:42.303Z,3.072,-64.875,-36.25,-194.375
1614720639051,2021-03-02T21:30:42.330Z,3.112,-64.125,-39.5,-195.9375
1614720639092,2021-03-02T21:30:42.345Z,3.153,-64.125,-36.9375,-197.125
1614720639131,2021-03-02T21:30:42.359Z,3.192,-64.875,-35.5,-196.375
1614720639171,2021-03-02T21:30:42.375Z,3.232,-64.875,-40.625,-195.5625
1614720639212,2021-03-02T21:30:42.405Z,3.273,-64.5,-41.375,-197.5625
1614720639252,2021-03-02T21:30:42.419Z,3.313,-65.1875,-43.1875,-195.625
1614720639291,2021-03-02T21:30:42.434Z,3.352,-64.875,-42.8125,-196.6875
1614720639331,2021-03-02T21:30:42.449Z,3.392,-64.125,-42.4375,-196.6875
1614720639372,2021-03-02T21:30:42.479Z,3.433,-64.5,-37.6875,-195.9375
1614720639411,2021-03-02T21:30:42.494Z,3.472,-65.5625,-36.5625,-196.3125
1614720639451,2021-03-02T21:30:42.496Z,3.512,-63.75,-36.5625,-198.25
1614720639492,2021-03-02T21:30:42.525Z,3.553,-64.875,-35.5,-197.125
1614720639531,2021-03-02T21:30:42.539Z,3.592,-64.125,-37.3125,-197.125
1614720639571,2021-03-02T21:30:42.540Z,3.632,-63.75,-36.5625,-197.5625
1614720639610,2021-03-02T21:30:42.555Z,3.671,-64.5,-36.9375,-196
1614720639651,2021-03-02T21:30:42.570Z,3.712,-65.5625,-36.5625,-196.4375
1614720639691,2021-03-02T21:30:42.585Z,3.752,-64.5,-36.25,-198.25
1614720639731,2021-03-02T21:30:42.599Z,3.792,-65.9375,-35.5,-197.1875
1614720639772,2021-03-02T21:30:42.616Z,3.833,-64.875,-37.3125,-196.75
1614720639811,2021-03-02T21:30:42.630Z,3.872,-65.5625,-37.3125,-199.125
1614720639851,2021-03-02T21:30:42.645Z,3.912,-65.1875,-38.0625,-197.125
1614720639890,2021-03-02T21:30:42.647Z,3.951,-64.5,-36.9375,-196.75
1614720639931,2021-03-02T21:30:42.662Z,3.992,-63.375,-36.9375,-196.8125
1614720639971,2021-03-02T21:30:42.676Z,4.032,-63.75,-35.875,-196.3125
1614720640010,2021-03-02T21:30:42.690Z,4.071,-65.9375,-36.5625,-197.125
1614720640051,2021-03-02T21:30:42.719Z,4.112,-63.75,-34.75,-197.125
1614720640091,2021-03-02T21:30:42.734Z,4.152,-64.875,-36.9375,-196.3125
1614720640131,2021-03-02T21:30:42.737Z,4.192,-63.75,-36.25,-196.8125
1614720640170,2021-03-02T21:30:42.750Z,4.231,-64.5,-36.9375,-197.125
1614720640211,2021-03-02T21:30:42.765Z,4.272,-65.9375,-36.5625,-196.375
1614720640251,2021-03-02T21:30:42.780Z,4.312,-65.5625,-37.3125,-196.375
1614720640290,2021-03-02T21:30:42.795Z,4.351,-64.125,-36.5625,-197.0625
1614720640331,2021-03-02T21:30:42.809Z,4.392,-64.5,-35.875,-196.375
1614720640371,2021-03-02T21:30:42.855Z,4.432,-64.5,-35.5,-197.1875
1614720640410,2021-03-02T21:30:42.884Z,4.471,-64.875,-36.5625,-196.375
1614720640450,2021-03-02T21:30:42.899Z,4.511,-64.5,-35.875,-195.5625
1614720640491,2021-03-02T21:30:42.914Z,4.552,-64.125,-36.9375,-195.9375
1614720640530,2021-03-02T21:30:42.916Z,4.591,-65.1875,-35.875,-197.125
1614720640570,2021-03-02T21:30:42.930Z,4.631,-63.375,-36.5625,-195.5625
1614720640611,2021-03-02T21:30:42.945Z,4.672,-64.875,-37.6875,-195.9375
1614720640651,2021-03-02T21:30:42.960Z,4.712,-65.1875,-36.5625,-197.875
1614720640690,2021-03-02T21:30:42.975Z,4.751,-64.125,-35.875,-196
1614720640730,2021-03-02T21:30:42.989Z,4.791,-65.1875,-36.25,-197.5625
