epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614720635972,2021-03-02T21:30:41.055Z,0.033,-0.018798828125,0.033203125,1.01708984375
1614720636011,2021-03-02T21:30:41.071Z,0.072,-0.020263671875,0.0361328125,1.022216796875
1614720636052,2021-03-02T21:30:41.085Z,0.113,-0.01904296875,0.0341796875,1.0244140625
1614720636092,2021-03-02T21:30:41.099Z,0.153,-0.02099609375,0.031982421875,1.023193359375
1614720636131,2021-03-02T21:30:41.114Z,0.192,-0.02001953125,0.034423828125,1.021240234375
1614720636172,2021-03-02T21:30:41.116Z,0.233,-0.02099609375,0.034912109375,1.021728515625
1614720636212,2021-03-02T21:30:41.130Z,0.273,-0.01953125,0.0341796875,1.02392578125
1614720636253,2021-03-02T21:30:41.146Z,0.314,-0.019775390625,0.03466796875,1.02490234375
1614720636293,2021-03-02T21:30:41.160Z,0.354,-0.017578125,0.036376953125,1.02001953125
1614720636334,2021-03-02T21:30:41.175Z,0.395,-0.017333984375,0.035400390625,1.02294921875
1614720636373,2021-03-02T21:30:41.189Z,0.434,-0.01708984375,0.035888671875,1.02294921875
1614720636413,2021-03-02T21:30:41.191Z,0.474,-0.017822265625,0.035888671875,1.0244140625
1614720636454,2021-03-02T21:30:41.221Z,0.515,-0.017578125,0.03564453125,1.02490234375
1614720636493,2021-03-02T21:30:41.236Z,0.554,-0.0185546875,0.033935546875,1.023681640625
1614720636534,2021-03-02T21:30:41.251Z,0.595,-0.01708984375,0.03466796875,1.023193359375
1614720636574,2021-03-02T21:30:41.294Z,0.635,-0.018310546875,0.03466796875,1.02099609375
1614720636613,2021-03-02T21:30:41.310Z,0.674,-0.021240234375,0.034912109375,1.024658203125
1614720636654,2021-03-02T21:30:41.311Z,0.715,-0.01708984375,0.03466796875,1.0244140625
1614720636694,2021-03-02T21:30:41.326Z,0.755,-0.019287109375,0.03759765625,1.02490234375
1614720636735,2021-03-02T21:30:41.341Z,0.796,-0.018798828125,0.033935546875,1.021728515625
1614720636775,2021-03-02T21:30:41.371Z,0.836,-0.019775390625,0.032958984375,1.025634765625
1614720636814,2021-03-02T21:30:41.385Z,0.875,-0.019287109375,0.037109375,1.02392578125
1614720636855,2021-03-02T21:30:41.400Z,0.916,-0.0205078125,0.03369140625,1.0205078125
1614720636905,2021-03-02T21:30:41.416Z,0.966,-0.01806640625,0.03662109375,1.0224609375
1614720636946,2021-03-02T21:30:41.431Z,1.007,-0.018310546875,0.03173828125,1.022216796875
1614720636985,2021-03-02T21:30:41.445Z,1.046,-0.018310546875,0.033935546875,1.02490234375
1614720637025,2021-03-02T21:30:41.474Z,1.086,-0.017578125,0.03515625,1.023193359375
1614720637066,2021-03-02T21:30:41.489Z,1.127,-0.019287109375,0.035400390625,1.022705078125
1614720637106,2021-03-02T21:30:41.491Z,1.167,-0.0185546875,0.032958984375,1.02294921875
1614720637147,2021-03-02T21:30:41.505Z,1.208,-0.016845703125,0.037109375,1.023193359375
1614720637186,2021-03-02T21:30:41.520Z,1.247,-0.01806640625,0.03271484375,1.023193359375
1614720637226,2021-03-02T21:30:41.566Z,1.287,-0.0205078125,0.033203125,1.0234375
1614720637267,2021-03-02T21:30:41.595Z,1.328,-0.018310546875,0.035400390625,1.024658203125
1614720637306,2021-03-02T21:30:41.610Z,1.367,-0.02001953125,0.034423828125,1.022705078125
1614720637347,2021-03-02T21:30:41.625Z,1.408,-0.02099609375,0.0322265625,1.0263671875
1614720637387,2021-03-02T21:30:41.640Z,1.448,-0.019287109375,0.033935546875,1.020751953125
1614720637426,2021-03-02T21:30:41.654Z,1.487,-0.01708984375,0.035888671875,1.024169921875
1614720637467,2021-03-02T21:30:41.670Z,1.528,-0.020751953125,0.0322265625,1.02490234375
1614720637507,2021-03-02T21:30:41.685Z,1.568,-0.021728515625,0.03369140625,1.023193359375
1614720637548,2021-03-02T21:30:41.699Z,1.609,-0.01953125,0.03466796875,1.02490234375
1614720637588,2021-03-02T21:30:41.701Z,1.649,-0.02001953125,0.033447265625,1.02294921875
1614720637627,2021-03-02T21:30:41.730Z,1.688,-0.018798828125,0.0341796875,1.02490234375
1614720637668,2021-03-02T21:30:41.744Z,1.729,-0.017333984375,0.03564453125,1.02392578125
1614720637708,2021-03-02T21:30:41.746Z,1.769,-0.020263671875,0.033935546875,1.0234375
1614720637749,2021-03-02T21:30:41.776Z,1.81,-0.0185546875,0.03515625,1.02294921875
1614720637788,2021-03-02T21:30:41.790Z,1.849,-0.017578125,0.03515625,1.02294921875
1614720637828,2021-03-02T21:30:41.805Z,1.889,-0.015869140625,0.03564453125,1.024169921875
1614720637869,2021-03-02T21:30:41.820Z,1.93,-0.0185546875,0.033447265625,1.0234375
1614720637908,2021-03-02T21:30:41.851Z,1.969,-0.01904296875,0.03515625,1.02685546875
1614720637949,2021-03-02T21:30:41.865Z,2.01,-0.016845703125,0.03662109375,1.023193359375
1614720637989,2021-03-02T21:30:41.880Z,2.05,-0.017333984375,0.032958984375,1.0244140625
1614720638030,2021-03-02T21:30:41.894Z,2.091,-0.02001953125,0.033935546875,1.022705078125
1614720638069,2021-03-02T21:30:41.924Z,2.13,-0.01708984375,0.0361328125,1.024169921875
1614720638109,2021-03-02T21:30:41.941Z,2.17,-0.016357421875,0.036376953125,1.024169921875
1614720638150,2021-03-02T21:30:41.955Z,2.211,-0.0166015625,0.035400390625,1.023193359375
1614720638190,2021-03-02T21:30:41.971Z,2.251,-0.02001953125,0.032958984375,1.0263671875
1614720638239,2021-03-02T21:30:41.986Z,2.3,-0.02001953125,0.03466796875,1.026123046875
