epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614720636266,2021-03-02T21:30:41.148Z,0.311,99935.421875
1614720636343,2021-03-02T21:30:41.160Z,0.388,99935.421875
1614720636421,2021-03-02T21:30:41.210Z,0.466,99935.2734375
1614720636499,2021-03-02T21:30:41.224Z,0.544,99935.2734375
1614720636576,2021-03-02T21:30:41.237Z,0.621,99934.625
1614720636654,2021-03-02T21:30:41.250Z,0.699,99934.4453125
1614720636732,2021-03-02T21:30:41.267Z,0.777,99934.4453125
1614720636809,2021-03-02T21:30:41.280Z,0.854,99934.4453125
1614720636887,2021-03-02T21:30:41.299Z,0.932,99934.4453125
1614720636964,2021-03-02T21:30:41.357Z,1.009,99934.4453125
1614720637042,2021-03-02T21:30:41.361Z,1.087,99934.4453125
1614720637120,2021-03-02T21:30:41.404Z,1.165,99933.7890625
1614720637197,2021-03-02T21:30:41.465Z,1.242,99933.7890625
1614720637275,2021-03-02T21:30:41.494Z,1.32,99933.7890625
1614720637353,2021-03-02T21:30:41.522Z,1.398,99933.7890625
1614720637430,2021-03-02T21:30:41.537Z,1.475,99933.7890625
1614720637508,2021-03-02T21:30:41.541Z,1.553,99933.7890625
1614720637586,2021-03-02T21:30:41.555Z,1.631,99933.7890625
1614720637663,2021-03-02T21:30:41.568Z,1.708,99933.1328125
1614720637741,2021-03-02T21:30:41.611Z,1.786,99933.1328125
1614720637818,2021-03-02T21:30:41.627Z,1.863,99933.1328125
1614720637896,2021-03-02T21:30:41.659Z,1.941,99933.1328125
1614720637974,2021-03-02T21:30:41.672Z,2.019,99933.1328125
1614720638051,2021-03-02T21:30:41.701Z,2.096,99933.1328125
1614720638129,2021-03-02T21:30:41.715Z,2.174,99933.1328125
1614720638207,2021-03-02T21:30:41.745Z,2.252,99933.1328125
1614720638284,2021-03-02T21:30:41.777Z,2.329,99933.1328125
1614720638362,2021-03-02T21:30:41.821Z,2.407,99933.1328125
1614720638440,2021-03-02T21:30:41.825Z,2.485,99933.1328125
1614720638517,2021-03-02T21:30:41.854Z,2.562,99933.1328125
1614720638595,2021-03-02T21:30:41.867Z,2.64,99933.1328125
1614720638672,2021-03-02T21:30:41.911Z,2.717,99933.1328125
1614720638750,2021-03-02T21:30:41.914Z,2.795,99933.1328125
1614720638828,2021-03-02T21:30:41.929Z,2.873,99933.1328125
1614720638905,2021-03-02T21:30:41.943Z,2.95,99933.1328125
1614720638983,2021-03-02T21:30:41.956Z,3.028,99933.1328125
1614720639061,2021-03-02T21:30:41.987Z,3.106,99932.4765625
1614720639138,2021-03-02T21:30:42.001Z,3.183,99932.4765625
1614720639216,2021-03-02T21:30:42.019Z,3.261,99932.4765625
1614720639294,2021-03-02T21:30:42.061Z,3.339,99932.4765625
1614720639371,2021-03-02T21:30:42.066Z,3.416,99932.4765625
1614720639449,2021-03-02T21:30:42.079Z,3.494,99932.4765625
1614720639526,2021-03-02T21:30:42.094Z,3.571,99932.4765625
1614720639604,2021-03-02T21:30:42.123Z,3.649,99932.4765625
1614720639683,2021-03-02T21:30:42.136Z,3.728,99932.4765625
1614720639761,2021-03-02T21:30:42.182Z,3.806,99932.4765625
1614720639838,2021-03-02T21:30:42.186Z,3.883,99932.4765625
1614720639916,2021-03-02T21:30:42.229Z,3.961,99932.4765625
1614720639994,2021-03-02T21:30:42.259Z,4.039,99932.4765625
1614720640071,2021-03-02T21:30:42.273Z,4.116,99931.828125
1614720640149,2021-03-02T21:30:42.315Z,4.194,99931.828125
1614720640227,2021-03-02T21:30:42.320Z,4.272,99931.828125
1614720640304,2021-03-02T21:30:42.334Z,4.349,99931.828125
1614720640382,2021-03-02T21:30:42.348Z,4.427,99932.4765625
1614720640460,2021-03-02T21:30:42.360Z,4.505,99932.4765625
1614720640537,2021-03-02T21:30:42.366Z,4.582,99932.4765625
1614720640615,2021-03-02T21:30:42.380Z,4.66,99932.4765625
1614720640692,2021-03-02T21:30:42.409Z,4.737,99932.4765625
1614720640770,2021-03-02T21:30:42.410Z,4.815,99932.4765625
