epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614720636003,2021-03-02T21:30:41.070Z,0.064,-0.5487805008888245,-0.7317073345184326,-0.18292683362960815
1614720636042,2021-03-02T21:30:41.084Z,0.103,-0.6707317233085632,-0.18292683362960815,-0.3658536672592163
1614720636082,2021-03-02T21:30:41.086Z,0.143,-0.5487805008888245,-0.18292683362960815,-0.3658536672592163
1614720636123,2021-03-02T21:30:41.101Z,0.184,-0.6707317233085632,-0.24390244483947754,-0.18292683362960815
1614720636162,2021-03-02T21:30:41.115Z,0.223,-0.6097561120986938,-0.24390244483947754,-0.3048780560493469
1614720636203,2021-03-02T21:30:41.130Z,0.264,-0.6707317233085632,-0.060975611209869385,-0.3048780560493469
1614720636243,2021-03-02T21:30:41.145Z,0.304,-0.6097561120986938,-0.12195122241973877,-0.4878048896789551
1614720636282,2021-03-02T21:30:41.160Z,0.343,-0.4878048896789551,-0.6097561120986938,-0.3048780560493469
1614720636323,2021-03-02T21:30:41.174Z,0.384,-0.4878048896789551,-0.4268292784690857,-0.4268292784690857
1614720636363,2021-03-02T21:30:41.176Z,0.424,-0.6097561120986938,-0.24390244483947754,-0.24390244483947754
1614720636404,2021-03-02T21:30:41.190Z,0.465,-0.5487805008888245,-0.4268292784690857,-0.4268292784690857
1614720636443,2021-03-02T21:30:41.220Z,0.504,-0.6097561120986938,-0.18292683362960815,-0.4268292784690857
1614720636483,2021-03-02T21:30:41.235Z,0.544,-0.6097561120986938,-0.12195122241973877,-0.24390244483947754
1614720636524,2021-03-02T21:30:41.249Z,0.585,-0.6097561120986938,-0.3048780560493469,-0.18292683362960815
1614720636564,2021-03-02T21:30:41.264Z,0.625,-0.792682945728302,-0.3048780560493469,-0.3048780560493469
1614720636605,2021-03-02T21:30:41.296Z,0.666,-0.6097561120986938,-0.060975611209869385,-0.3658536672592163
1614720636644,2021-03-02T21:30:41.310Z,0.705,-0.6097561120986938,-0.060975611209869385,-0.24390244483947754
1614720636684,2021-03-02T21:30:41.324Z,0.745,-0.5487805008888245,-0.4268292784690857,-0.4268292784690857
1614720636725,2021-03-02T21:30:41.339Z,0.786,-0.5487805008888245,-0.3658536672592163,-0.4268292784690857
1614720636764,2021-03-02T21:30:41.369Z,0.825,-0.6097561120986938,-0.18292683362960815,-0.060975611209869385
1614720636805,2021-03-02T21:30:41.384Z,0.866,-0.4878048896789551,-0.4268292784690857,-0.4268292784690857
1614720636845,2021-03-02T21:30:41.386Z,0.906,-0.6097561120986938,-0.3658536672592163,-0.5487805008888245
1614720636886,2021-03-02T21:30:41.400Z,0.947,-0.5487805008888245,-0.18292683362960815,-0.3048780560493469
1614720636925,2021-03-02T21:30:41.430Z,0.986,-0.7317073345184326,-0.3658536672592163,-0.3048780560493469
1614720636965,2021-03-02T21:30:41.444Z,1.026,-0.6707317233085632,-0.18292683362960815,-0.3658536672592163
1614720637006,2021-03-02T21:30:41.446Z,1.067,-0.6707317233085632,-0.24390244483947754,-0.18292683362960815
1614720637046,2021-03-02T21:30:41.475Z,1.107,-0.5487805008888245,-0.12195122241973877,-0.3658536672592163
1614720637087,2021-03-02T21:30:41.490Z,1.148,-0.6707317233085632,-0.3048780560493469,-0.3658536672592163
1614720637126,2021-03-02T21:30:41.504Z,1.187,-0.4878048896789551,-0.24390244483947754,-0.3658536672592163
1614720637166,2021-03-02T21:30:41.519Z,1.227,-0.6707317233085632,-0.3658536672592163,-0.18292683362960815
1614720637207,2021-03-02T21:30:41.534Z,1.268,-0.4268292784690857,-0.6097561120986938,-0.4878048896789551
1614720637246,2021-03-02T21:30:41.579Z,1.307,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1614720637287,2021-03-02T21:30:41.609Z,1.348,-0.6097561120986938,-0.3048780560493469,-0.24390244483947754
1614720637327,2021-03-02T21:30:41.611Z,1.388,-0.5487805008888245,-0.3658536672592163,-0.4268292784690857
1614720637366,2021-03-02T21:30:41.626Z,1.427,-0.4268292784690857,-0.4878048896789551,-0.4268292784690857
1614720637407,2021-03-02T21:30:41.640Z,1.468,-0.6707317233085632,-0.3658536672592163,-0.18292683362960815
