epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614720636216,2021-03-02T21:30:41.181Z,0.305,99949.828125
1614720636293,2021-03-02T21:30:41.206Z,0.382,99949.03125
1614720636371,2021-03-02T21:30:41.238Z,0.46,99949.03125
1614720636449,2021-03-02T21:30:41.283Z,0.538,99949.03125
1614720636526,2021-03-02T21:30:41.341Z,0.615,99949.03125
1614720636604,2021-03-02T21:30:41.372Z,0.693,99948.234375
1614720636682,2021-03-02T21:30:41.403Z,0.771,99948.234375
1614720636759,2021-03-02T21:30:41.433Z,0.848,99948.234375
1614720636837,2021-03-02T21:30:41.493Z,0.926,99948.234375
1614720636915,2021-03-02T21:30:41.521Z,1.004,99948.234375
1614720636992,2021-03-02T21:30:41.582Z,1.081,99948.234375
1614720637070,2021-03-02T21:30:41.626Z,1.159,99948.234375
1614720637147,2021-03-02T21:30:41.686Z,1.236,99947.578125
1614720637227,2021-03-02T21:30:41.717Z,1.316,99947.578125
1614720637304,2021-03-02T21:30:41.746Z,1.393,99947.578125
1614720637382,2021-03-02T21:30:41.792Z,1.471,99946.90625
1614720637459,2021-03-02T21:30:41.837Z,1.548,99946.90625
1614720637537,2021-03-02T21:30:41.866Z,1.626,99946.90625
1614720637615,2021-03-02T21:30:41.898Z,1.704,99946.90625
1614720637692,2021-03-02T21:30:41.928Z,1.781,99946.90625
1614720637770,2021-03-02T21:30:41.971Z,1.859,99946.25
1614720637848,2021-03-02T21:30:42.001Z,1.937,99947.0390625
1614720637925,2021-03-02T21:30:42.048Z,2.014,99947.0390625
1614720638003,2021-03-02T21:30:42.093Z,2.092,99947.0390625
1614720638081,2021-03-02T21:30:42.137Z,2.17,99947.0390625
1614720638158,2021-03-02T21:30:42.167Z,2.247,99947.0390625
1614720638236,2021-03-02T21:30:42.241Z,2.325,99946.375
1614720638313,2021-03-02T21:30:42.258Z,2.402,99946.375
1614720638391,2021-03-02T21:30:42.302Z,2.48,99946.375
1614720638469,2021-03-02T21:30:42.317Z,2.558,99946.375
1614720638546,2021-03-02T21:30:42.348Z,2.635,99946.375
1614720638624,2021-03-02T21:30:42.393Z,2.713,99945.703125
1614720638702,2021-03-02T21:30:42.451Z,2.791,99945.703125
1614720638779,2021-03-02T21:30:42.468Z,2.868,99945.703125
1614720638857,2021-03-02T21:30:42.511Z,2.946,99945.703125
1614720638935,2021-03-02T21:30:42.541Z,3.024,99945.703125
1614720639012,2021-03-02T21:30:42.571Z,3.101,99945.046875
1614720639090,2021-03-02T21:30:42.616Z,3.179,99945.046875
1614720639167,2021-03-02T21:30:42.648Z,3.256,99945.046875
1614720639245,2021-03-02T21:30:42.677Z,3.334,99945.046875
1614720639323,2021-03-02T21:30:42.736Z,3.412,99944.375
1614720639400,2021-03-02T21:30:42.753Z,3.489,99944.375
1614720639478,2021-03-02T21:30:42.797Z,3.567,99944.375
1614720639556,2021-03-02T21:30:42.826Z,3.645,99944.375
1614720639633,2021-03-02T21:30:42.857Z,3.722,99944.375
1614720639711,2021-03-02T21:30:42.886Z,3.8,99944.375
1614720639789,2021-03-02T21:30:42.918Z,3.878,99944.375
1614720639866,2021-03-02T21:30:42.947Z,3.955,99945.171875
1614720639944,2021-03-02T21:30:42.976Z,4.033,99945.171875
1614720640021,2021-03-02T21:30:43.007Z,4.11,99945.171875
1614720640101,2021-03-02T21:30:43.036Z,4.19,99945.171875
1614720640177,2021-03-02T21:30:43.053Z,4.266,99945.171875
1614720640254,2021-03-02T21:30:43.096Z,4.343,99944.375
1614720640332,2021-03-02T21:30:43.127Z,4.421,99945.171875
1614720640410,2021-03-02T21:30:43.156Z,4.499,99944.375
1614720640487,2021-03-02T21:30:43.173Z,4.576,99945.171875
1614720640565,2021-03-02T21:30:43.216Z,4.654,99945.171875
1614720640643,2021-03-02T21:30:43.232Z,4.732,99945.171875
1614720640720,2021-03-02T21:30:43.276Z,4.809,99945.171875
