epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614720635950,2021-03-02T21:30:41.089Z,0.022,-112.6875,-13,-52.375
1614720635989,2021-03-02T21:30:41.091Z,0.061,-111.5625,-13,-53.875
1614720636030,2021-03-02T21:30:41.093Z,0.102,-112.3125,-14.125,-52.375
1614720636070,2021-03-02T21:30:41.104Z,0.142,-113.0625,-12.25,-52
1614720636110,2021-03-02T21:30:41.121Z,0.182,-112.6875,-13.375,-54.6875
1614720636130,2021-03-02T21:30:41.121Z,0.202,-113.0625,-12.625,-52
1614720636170,2021-03-02T21:30:41.164Z,0.242,-113.4375,-13.375,-53.1875
1614720636211,2021-03-02T21:30:41.178Z,0.283,-111.9375,-12.625,-52.4375
1614720636250,2021-03-02T21:30:41.180Z,0.322,-111.9375,-26,-52.8125
1614720636290,2021-03-02T21:30:41.182Z,0.362,-113.4375,-13,-53.1875
1614720636329,2021-03-02T21:30:41.194Z,0.401,-113.0625,-13.75,-52.8125
1614720636370,2021-03-02T21:30:41.196Z,0.442,-111.9375,-14.125,-52
1614720636410,2021-03-02T21:30:41.209Z,0.482,-112.6875,-13,-53.9375
1614720636449,2021-03-02T21:30:41.212Z,0.521,-113.4375,-14.125,-53.5625
1614720636489,2021-03-02T21:30:41.283Z,0.561,-111.9375,-13.75,-53.1875
1614720636530,2021-03-02T21:30:41.285Z,0.602,-112.3125,-13.75,-53.1875
1614720636570,2021-03-02T21:30:41.314Z,0.642,-112.3125,-14.5,-52.4375
1614720636609,2021-03-02T21:30:41.316Z,0.681,-111.5625,-19.3125,-52.8125
1614720636649,2021-03-02T21:30:41.463Z,0.721,-113.0625,-14.125,-52.8125
1614720636690,2021-03-02T21:30:41.466Z,0.762,-111.9375,-14.125,-52.8125
1614720636729,2021-03-02T21:30:41.468Z,0.801,-112.3125,-28.25,-52.8125
1614720636769,2021-03-02T21:30:41.479Z,0.841,-112.6875,-14.125,-54.75
1614720636808,2021-03-02T21:30:41.480Z,0.88,-113.8125,-13.375,-53.1875
1614720636849,2021-03-02T21:30:41.483Z,0.921,-112.3125,-28.625,-53.1875
1614720636889,2021-03-02T21:30:41.494Z,0.961,-112.3125,-13,-55.125
1614720636928,2021-03-02T21:30:41.496Z,1,-113.0625,-13.375,-53.1875
1614720636968,2021-03-02T21:30:41.522Z,1.04,-112.6875,-18.1875,-53.1875
1614720637009,2021-03-02T21:30:41.525Z,1.081,-112.3125,-13,-54
1614720637049,2021-03-02T21:30:41.554Z,1.121,-111.9375,-13.75,-53.25
1614720637088,2021-03-02T21:30:41.555Z,1.16,-113.8125,-15.5625,-53.5625
1614720637128,2021-03-02T21:30:41.568Z,1.2,-113.0625,-11.875,-54.375
1614720637169,2021-03-02T21:30:41.570Z,1.241,-113.0625,-13.375,-52.8125
1614720637208,2021-03-02T21:30:41.573Z,1.28,-112.6875,-12.625,-54
1614720637248,2021-03-02T21:30:41.584Z,1.32,-111.1875,-13.75,-53.1875
1614720637289,2021-03-02T21:30:41.586Z,1.361,-112.3125,-12.625,-52.4375
1614720637328,2021-03-02T21:30:41.598Z,1.4,-113.0625,-13.375,-55.125
1614720637368,2021-03-02T21:30:41.600Z,1.44,-111.9375,-12.25,-53.25
1614720637407,2021-03-02T21:30:41.602Z,1.479,-112.6875,-12.625,-52.4375
1614720637447,2021-03-02T21:30:41.614Z,1.519,-113.8125,-13.375,-54.375
1614720637488,2021-03-02T21:30:41.617Z,1.56,-113.8125,-12.625,-52.875
1614720637528,2021-03-02T21:30:41.644Z,1.6,-111.9375,-12.625,-52.8125
1614720637567,2021-03-02T21:30:41.646Z,1.639,-113.0625,-12.25,-53.25
1614720637607,2021-03-02T21:30:41.674Z,1.679,-112.6875,-13,-53.625
1614720637648,2021-03-02T21:30:41.676Z,1.72,-112.3125,-12.625,-52.8125
1614720637687,2021-03-02T21:30:41.688Z,1.759,-112.3125,-21.9375,-54
1614720637727,2021-03-02T21:30:41.690Z,1.799,-113.0625,-23,-52.0625
1614720637766,2021-03-02T21:30:41.733Z,1.838,-113.0625,-20.4375,-52.4375
1614720637807,2021-03-02T21:30:41.734Z,1.879,-112.6875,-18.1875,-53.625
1614720637847,2021-03-02T21:30:41.737Z,1.919,-113.0625,-12.25,-51.3125
1614720637886,2021-03-02T21:30:41.764Z,1.958,-113.8125,-13.375,-53.1875
1614720637926,2021-03-02T21:30:41.778Z,1.998,-111.9375,-13.75,-54
1614720637967,2021-03-02T21:30:41.780Z,2.039,-112.3125,-13.375,-53.625
1614720638007,2021-03-02T21:30:41.793Z,2.079,-112.6875,-13.375,-52.4375
1614720638046,2021-03-02T21:30:41.795Z,2.118,-112.3125,-13.375,-54
1614720638086,2021-03-02T21:30:41.838Z,2.158,-111.9375,-14.125,-53.625
