epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614720635928,2021-03-02T21:30:35.928Z,0,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720635943,2021-03-02T21:30:35.944Z,0.015,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720635973,2021-03-02T21:30:35.973Z,0.045,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636004,2021-03-02T21:30:36.004Z,0.076,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636005,2021-03-02T21:30:36.005Z,0.077,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636033,2021-03-02T21:30:36.033Z,0.105,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636048,2021-03-02T21:30:36.048Z,0.12,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636063,2021-03-02T21:30:36.063Z,0.135,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636093,2021-03-02T21:30:36.093Z,0.165,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636108,2021-03-02T21:30:36.108Z,0.18,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636138,2021-03-02T21:30:36.138Z,0.21,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636153,2021-03-02T21:30:36.153Z,0.225,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636175,2021-03-02T21:30:36.176Z,0.247,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636227,2021-03-02T21:30:36.228Z,0.299,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636229,2021-03-02T21:30:36.229Z,0.301,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636229,2021-03-02T21:30:36.230Z,0.301,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636243,2021-03-02T21:30:36.243Z,0.315,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636272,2021-03-02T21:30:36.273Z,0.344,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636303,2021-03-02T21:30:36.303Z,0.375,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636304,2021-03-02T21:30:36.304Z,0.376,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636333,2021-03-02T21:30:36.333Z,0.405,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636347,2021-03-02T21:30:36.348Z,0.419,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636377,2021-03-02T21:30:36.378Z,0.449,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636393,2021-03-02T21:30:36.393Z,0.465,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
1614720636407,2021-03-02T21:30:36.408Z,0.479,0.3748662781686967,0.01021791066490708,-0.014999611350796006,-0.9269012242158916
