epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614720635939,2021-03-02T21:30:41.043Z,0.028,111.875,50.5,-185.0625
1614720635979,2021-03-02T21:30:41.058Z,0.068,111.1875,42.4375,-185.5
1614720636020,2021-03-02T21:30:41.073Z,0.109,113,46.5,-183.625
1614720636059,2021-03-02T21:30:41.102Z,0.148,111.1875,46.875,-184.875
1614720636099,2021-03-02T21:30:41.131Z,0.188,110.8125,47.5625,-185.5625
1614720636119,2021-03-02T21:30:41.146Z,0.208,112.3125,46.125,-184.0625
1614720636159,2021-03-02T21:30:41.161Z,0.248,111.9375,47.25,-185.5625
1614720636198,2021-03-02T21:30:41.177Z,0.287,111.9375,49.8125,-183.3125
1614720636239,2021-03-02T21:30:41.192Z,0.328,111.9375,47.5625,-184.4375
1614720636279,2021-03-02T21:30:41.206Z,0.368,111.1875,47.5625,-184.125
1614720636318,2021-03-02T21:30:41.221Z,0.407,111.1875,47.25,-184.5625
1614720636358,2021-03-02T21:30:41.236Z,0.447,111.5625,45.0625,-184.5625
1614720636397,2021-03-02T21:30:41.253Z,0.486,111.5625,47.625,-184.9375
1614720636438,2021-03-02T21:30:41.283Z,0.527,111.1875,47.9375,-186.0625
1614720636478,2021-03-02T21:30:41.298Z,0.567,111.1875,38.8125,-184.5625
1614720636518,2021-03-02T21:30:41.341Z,0.607,111.9375,47.9375,-185.3125
1614720636557,2021-03-02T21:30:41.356Z,0.646,112.3125,48.3125,-184.5625
1614720636597,2021-03-02T21:30:41.372Z,0.686,112.625,41.375,-184.9375
1614720636638,2021-03-02T21:30:41.386Z,0.727,111.9375,47.9375,-185.375
1614720636677,2021-03-02T21:30:41.401Z,0.766,111.9375,48.3125,-183.4375
1614720636717,2021-03-02T21:30:41.418Z,0.806,111.9375,48.6875,-186.125
1614720636756,2021-03-02T21:30:41.433Z,0.845,112.6875,47.9375,-185.75
1614720636796,2021-03-02T21:30:41.448Z,0.885,113,44.3125,-183.875
1614720636837,2021-03-02T21:30:41.492Z,0.926,111.1875,39.9375,-185.4375
1614720636876,2021-03-02T21:30:41.507Z,0.965,111.5625,47.9375,-185.75
1614720636916,2021-03-02T21:30:41.522Z,1.005,112.3125,45.75,-185.375
1614720636956,2021-03-02T21:30:41.538Z,1.045,112.3125,46.5,-185.75
1614720636995,2021-03-02T21:30:41.583Z,1.084,112.3125,50.5,-184.625
1614720637036,2021-03-02T21:30:41.611Z,1.125,112.6875,47.25,-184.9375
1614720637076,2021-03-02T21:30:41.626Z,1.165,111.9375,48.3125,-185.8125
1614720637115,2021-03-02T21:30:41.656Z,1.204,111.1875,49.0625,-183.8125
1614720637155,2021-03-02T21:30:41.687Z,1.244,111.9375,47.9375,-183.0625
1614720637194,2021-03-02T21:30:41.702Z,1.283,112.6875,47.9375,-184.625
1614720637235,2021-03-02T21:30:41.718Z,1.324,112.3125,48.6875,-184.1875
1614720637275,2021-03-02T21:30:41.732Z,1.364,112.3125,47.25,-183.8125
1614720637314,2021-03-02T21:30:41.748Z,1.403,111.9375,49.4375,-185.375
1614720637354,2021-03-02T21:30:41.763Z,1.443,112.3125,49.0625,-184.6875
1614720637394,2021-03-02T21:30:41.793Z,1.483,112.6875,48.6875,-184.1875
1614720637435,2021-03-02T21:30:41.808Z,1.524,112.6875,47.625,-184.3125
1614720637474,2021-03-02T21:30:41.838Z,1.563,112.3125,49.0625,-183.8125
1614720637514,2021-03-02T21:30:41.853Z,1.603,112.6875,49.0625,-184.1875
1614720637553,2021-03-02T21:30:41.881Z,1.642,111.5625,49.0625,-185.4375
1614720637594,2021-03-02T21:30:41.896Z,1.683,111.9375,48.6875,-184.25
1614720637634,2021-03-02T21:30:41.912Z,1.723,112.6875,47.625,-183.0625
1614720637673,2021-03-02T21:30:41.927Z,1.762,111.5625,46.875,-184.25
1614720637713,2021-03-02T21:30:41.941Z,1.802,112.3125,45.0625,-184.3125
1614720637752,2021-03-02T21:30:41.956Z,1.841,112.6875,31.875,-183.8125
1614720637793,2021-03-02T21:30:41.986Z,1.882,111.1875,46.5,-184.625
1614720637833,2021-03-02T21:30:42.001Z,1.922,111.9375,48.6875,-183.0625
1614720637873,2021-03-02T21:30:42.016Z,1.962,111.5625,39.9375,-184.25
1614720637912,2021-03-02T21:30:42.046Z,2.001,112.3125,47.9375,-185.125
1614720637952,2021-03-02T21:30:42.061Z,2.041,111.1875,48.6875,-184.3125
1614720637993,2021-03-02T21:30:42.091Z,2.082,111.9375,48.6875,-185.4375
1614720638032,2021-03-02T21:30:42.121Z,2.121,111.9375,46.875,-186.1875
1614720638072,2021-03-02T21:30:42.136Z,2.161,111.9375,46.5,-184.3125
1614720638111,2021-03-02T21:30:42.151Z,2.2,111.5625,46.125,-185.4375
1614720638151,2021-03-02T21:30:42.167Z,2.24,111.5625,49.8125,-185.8125
1614720638192,2021-03-02T21:30:42.181Z,2.281,111.5625,49.4375,-184.3125
1614720638231,2021-03-02T21:30:42.213Z,2.32,111.5625,46.125,-184.6875
1614720638271,2021-03-02T21:30:42.243Z,2.36,112.3125,49.0625,-184.6875
1614720638311,2021-03-02T21:30:42.258Z,2.4,112.6875,49.8125,-183.5
1614720638350,2021-03-02T21:30:42.273Z,2.439,111.9375,46.5,-185.125
1614720638391,2021-03-02T21:30:42.301Z,2.48,111.5625,49.4375,-184.3125
1614720638431,2021-03-02T21:30:42.316Z,2.52,112.3125,45.75,-183.1875
1614720638470,2021-03-02T21:30:42.318Z,2.559,111.5625,49.0625,-186.625
1614720638510,2021-03-02T21:30:42.333Z,2.599,112.3125,46.875,-184.25
1614720638549,2021-03-02T21:30:42.361Z,2.638,111.9375,43.5625,-183.875
1614720638590,2021-03-02T21:30:42.391Z,2.679,111.5625,42.5,-185.8125
1614720638630,2021-03-02T21:30:42.406Z,2.719,111.1875,48.3125,-184.3125
1614720638669,2021-03-02T21:30:42.421Z,2.758,111.9375,46.125,-183.5625
1614720638709,2021-03-02T21:30:42.451Z,2.798,113.0625,43.9375,-184.3125
1614720638750,2021-03-02T21:30:42.466Z,2.839,113.0625,47.625,-183.9375
1614720638790,2021-03-02T21:30:42.481Z,2.879,112.6875,47.9375,-184.3125
1614720638829,2021-03-02T21:30:42.496Z,2.918,111.5625,47.625,-184.6875
1614720638869,2021-03-02T21:30:42.513Z,2.958,111.9375,47.25,-185
1614720638908,2021-03-02T21:30:42.528Z,2.997,110.8125,35.1875,-184.6875
1614720638949,2021-03-02T21:30:42.543Z,3.038,112.3125,47.9375,-185.875
1614720638989,2021-03-02T21:30:42.558Z,3.078,111.9375,49.4375,-184.3125
1614720639028,2021-03-02T21:30:42.601Z,3.117,112.3125,31.125,-185.125
1614720639068,2021-03-02T21:30:42.603Z,3.157,111.5625,48.3125,-185.4375
1614720639107,2021-03-02T21:30:42.631Z,3.196,111.9375,46.5,-184.3125
1614720639148,2021-03-02T21:30:42.646Z,3.237,113.0625,30.75,-186.25
1614720639188,2021-03-02T21:30:42.661Z,3.277,112.3125,49.4375,-185.125
1614720639228,2021-03-02T21:30:42.676Z,3.317,111.1875,48.3125,-183.9375
1614720639267,2021-03-02T21:30:42.678Z,3.356,112.3125,46.125,-185.125
1614720639307,2021-03-02T21:30:42.721Z,3.396,111.5625,49.8125,-185.875
1614720639348,2021-03-02T21:30:42.738Z,3.437,112.6875,48.6875,-185.125
1614720639387,2021-03-02T21:30:42.752Z,3.476,111.9375,47.25,-184.6875
1614720639427,2021-03-02T21:30:42.766Z,3.516,111.5625,48.3125,-184.6875
1614720639466,2021-03-02T21:30:42.796Z,3.555,111.5625,42.5,-183.1875
1614720639506,2021-03-02T21:30:42.811Z,3.595,111.9375,47.625,-185.125
1614720639547,2021-03-02T21:30:42.826Z,3.636,112.3125,49.4375,-186.25
1614720639586,2021-03-02T21:30:42.841Z,3.675,111.5625,48.6875,-183.4375
1614720639626,2021-03-02T21:30:42.856Z,3.715,111.5625,48.6875,-183.5625
1614720639666,2021-03-02T21:30:42.871Z,3.755,111.5625,49.4375,-183.9375
1614720639707,2021-03-02T21:30:42.886Z,3.796,111.9375,48.6875,-183.9375
1614720639746,2021-03-02T21:30:42.901Z,3.835,110.8125,48.3125,-184.6875
1614720639786,2021-03-02T21:30:42.916Z,3.875,111.5625,46.125,-183.5625
1614720639825,2021-03-02T21:30:42.933Z,3.914,111.5625,48.6875,-184.6875
1614720639865,2021-03-02T21:30:42.947Z,3.954,112.6875,49.0625,-184.6875
1614720639904,2021-03-02T21:30:42.961Z,3.993,111.5625,48.3125,-183.9375
1614720639945,2021-03-02T21:30:42.977Z,4.034,111.5625,47.9375,-184.6875
1614720639985,2021-03-02T21:30:42.992Z,4.074,111.9375,48.6875,-185.375
1614720640024,2021-03-02T21:30:43.007Z,4.113,111.5625,48.3125,-185.125
1614720640064,2021-03-02T21:30:43.022Z,4.153,111.1875,46.875,-183.9375
1614720640105,2021-03-02T21:30:43.037Z,4.194,111.5625,46.5,-185.875
