epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614720636271,2021-03-02T21:30:41.159Z,0.332,99925.7421875
1614720636348,2021-03-02T21:30:41.176Z,0.409,99924.953125
1614720636426,2021-03-02T21:30:41.219Z,0.487,99924.953125
1614720636504,2021-03-02T21:30:41.236Z,0.565,99924.8671875
1614720636581,2021-03-02T21:30:41.295Z,0.642,99924.8671875
1614720636659,2021-03-02T21:30:41.311Z,0.72,99924.8671875
1614720636736,2021-03-02T21:30:41.354Z,0.797,99924.171875
1614720636814,2021-03-02T21:30:41.385Z,0.875,99924.171875
1614720636892,2021-03-02T21:30:41.415Z,0.953,99924.171875
1614720636969,2021-03-02T21:30:41.444Z,1.03,99924.171875
1614720637047,2021-03-02T21:30:41.475Z,1.108,99923.4765625
1614720637125,2021-03-02T21:30:41.491Z,1.186,99923.4765625
1614720637202,2021-03-02T21:30:41.521Z,1.263,99923.4765625
1614720637280,2021-03-02T21:30:41.596Z,1.341,99923.4765625
1614720637358,2021-03-02T21:30:41.625Z,1.419,99923.4765625
1614720637435,2021-03-02T21:30:41.655Z,1.496,99923.4765625
1614720637513,2021-03-02T21:30:41.685Z,1.574,99922.78125
1614720637590,2021-03-02T21:30:41.714Z,1.651,99922.78125
1614720637668,2021-03-02T21:30:41.744Z,1.729,99923.4765625
1614720637746,2021-03-02T21:30:41.776Z,1.807,99922.78125
1614720637823,2021-03-02T21:30:41.804Z,1.884,99923.5625
1614720637901,2021-03-02T21:30:41.850Z,1.962,99924.265625
1614720637979,2021-03-02T21:30:41.879Z,2.04,99923.5625
1614720638056,2021-03-02T21:30:41.909Z,2.117,99923.5625
1614720638134,2021-03-02T21:30:41.954Z,2.195,99923.5625
1614720638212,2021-03-02T21:30:41.984Z,2.273,99923.5625
1614720638289,2021-03-02T21:30:42.001Z,2.35,99923.5625
1614720638367,2021-03-02T21:30:42.045Z,2.428,99923.5625
1614720638444,2021-03-02T21:30:42.076Z,2.505,99923.5625
1614720638522,2021-03-02T21:30:42.105Z,2.583,99923.5625
1614720638600,2021-03-02T21:30:42.149Z,2.661,99922.875
1614720638677,2021-03-02T21:30:42.182Z,2.738,99922.875
1614720638755,2021-03-02T21:30:42.210Z,2.816,99922.875
1614720638834,2021-03-02T21:30:42.254Z,2.895,99922.171875
1614720638912,2021-03-02T21:30:42.271Z,2.973,99922.171875
1614720638989,2021-03-02T21:30:42.302Z,3.05,99922.171875
1614720639067,2021-03-02T21:30:42.331Z,3.128,99922.171875
1614720639145,2021-03-02T21:30:42.362Z,3.206,99922.171875
1614720639222,2021-03-02T21:30:42.406Z,3.283,99922.171875
1614720639300,2021-03-02T21:30:42.435Z,3.361,99922.171875
1614720639378,2021-03-02T21:30:42.479Z,3.439,99921.484375
1614720639455,2021-03-02T21:30:42.509Z,3.516,99921.484375
1614720639533,2021-03-02T21:30:42.539Z,3.594,99921.484375
1614720639610,2021-03-02T21:30:42.555Z,3.671,99921.484375
1614720639688,2021-03-02T21:30:42.584Z,3.749,99921.484375
1614720639766,2021-03-02T21:30:42.615Z,3.827,99921.484375
1614720639843,2021-03-02T21:30:42.632Z,3.904,99921.484375
1614720639921,2021-03-02T21:30:42.661Z,3.982,99921.484375
1614720639999,2021-03-02T21:30:42.690Z,4.06,99921.484375
1614720640076,2021-03-02T21:30:42.720Z,4.137,99921.484375
1614720640154,2021-03-02T21:30:42.749Z,4.215,99921.578125
1614720640232,2021-03-02T21:30:42.779Z,4.293,99921.578125
1614720640309,2021-03-02T21:30:42.796Z,4.37,99920.875
1614720640387,2021-03-02T21:30:42.855Z,4.448,99920.875
1614720640464,2021-03-02T21:30:42.901Z,4.525,99920.875
1614720640542,2021-03-02T21:30:42.929Z,4.603,99920.875
1614720640620,2021-03-02T21:30:42.946Z,4.681,99920.875
1614720640697,2021-03-02T21:30:42.975Z,4.758,99920.875
1614720640775,2021-03-02T21:30:42.990Z,4.836,99920.875
