epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614720636273,2021-03-02T21:30:41.123Z,0.3,99940.828125
1614720636351,2021-03-02T21:30:41.136Z,0.378,99939.96875
1614720636428,2021-03-02T21:30:41.149Z,0.455,99940.625
1614720636506,2021-03-02T21:30:41.179Z,0.533,99940.625
1614720636583,2021-03-02T21:30:41.189Z,0.61,99939.7421875
1614720636661,2021-03-02T21:30:41.195Z,0.688,99939.7421875
1614720636739,2021-03-02T21:30:41.226Z,0.766,99939.7421875
1614720636816,2021-03-02T21:30:41.238Z,0.843,99939.7421875
1614720636894,2021-03-02T21:30:41.242Z,0.921,99939.7421875
1614720636972,2021-03-02T21:30:41.299Z,0.999,99939.7421875
1614720637049,2021-03-02T21:30:41.328Z,1.076,99939.0859375
1614720637127,2021-03-02T21:30:41.332Z,1.154,99938.234375
1614720637205,2021-03-02T21:30:41.346Z,1.232,99938.234375
1614720637282,2021-03-02T21:30:41.374Z,1.309,99937.578125
1614720637360,2021-03-02T21:30:41.403Z,1.387,99937.578125
1614720637438,2021-03-02T21:30:41.408Z,1.465,99937.578125
1614720637515,2021-03-02T21:30:41.421Z,1.542,99937.765625
1614720637593,2021-03-02T21:30:41.465Z,1.62,99937.765625
1614720637670,2021-03-02T21:30:41.478Z,1.697,99937.765625
1614720637748,2021-03-02T21:30:41.482Z,1.775,99937.765625
1614720637826,2021-03-02T21:30:41.496Z,1.853,99937.765625
1614720637903,2021-03-02T21:30:41.509Z,1.93,99937.765625
1614720637981,2021-03-02T21:30:41.513Z,2.008,99937.765625
1614720638059,2021-03-02T21:30:41.541Z,2.086,99937.765625
1614720638136,2021-03-02T21:30:41.583Z,2.163,99937.109375
1614720638214,2021-03-02T21:30:41.588Z,2.241,99937.109375
1614720638292,2021-03-02T21:30:41.601Z,2.319,99937.109375
1614720638369,2021-03-02T21:30:41.615Z,2.396,99937.109375
1614720638447,2021-03-02T21:30:41.673Z,2.474,99937.109375
1614720638524,2021-03-02T21:30:41.678Z,2.551,99937.109375
1614720638604,2021-03-02T21:30:41.707Z,2.631,99937.109375
1614720638681,2021-03-02T21:30:41.719Z,2.708,99937.109375
1614720638759,2021-03-02T21:30:41.778Z,2.786,99936.2578125
1614720638836,2021-03-02T21:30:41.798Z,2.863,99936.2578125
1614720638914,2021-03-02T21:30:41.811Z,2.941,99937.109375
1614720638992,2021-03-02T21:30:41.824Z,3.019,99937.109375
1614720639069,2021-03-02T21:30:41.854Z,3.096,99936.2578125
1614720639147,2021-03-02T21:30:41.886Z,3.174,99936.2578125
1614720639225,2021-03-02T21:30:41.899Z,3.252,99936.2578125
1614720639302,2021-03-02T21:30:41.929Z,3.329,99935.6015625
1614720639380,2021-03-02T21:30:41.933Z,3.407,99935.6015625
1614720639458,2021-03-02T21:30:41.961Z,3.485,99935.6015625
1614720639535,2021-03-02T21:30:41.974Z,3.562,99935.6015625
1614720639613,2021-03-02T21:30:41.978Z,3.64,99935.6015625
1614720639690,2021-03-02T21:30:41.992Z,3.717,99935.796875
1614720639768,2021-03-02T21:30:42.020Z,3.795,99936.453125
1614720639846,2021-03-02T21:30:42.037Z,3.873,99936.453125
1614720639923,2021-03-02T21:30:42.038Z,3.95,99935.796875
1614720640001,2021-03-02T21:30:42.051Z,4.028,99935.796875
1614720640079,2021-03-02T21:30:42.095Z,4.106,99935.796875
1614720640156,2021-03-02T21:30:42.108Z,4.183,99935.796875
1614720640234,2021-03-02T21:30:42.113Z,4.261,99935.796875
1614720640312,2021-03-02T21:30:42.126Z,4.339,99935.796875
1614720640389,2021-03-02T21:30:42.139Z,4.416,99935.796875
1614720640467,2021-03-02T21:30:42.154Z,4.494,99935.796875
1614720640544,2021-03-02T21:30:42.158Z,4.571,99935.796875
1614720640622,2021-03-02T21:30:42.171Z,4.649,99936.453125
1614720640700,2021-03-02T21:30:42.229Z,4.727,99935.796875
