epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614720635953,2021-03-02T21:30:41.053Z,0.001,-0.090087890625,0.052978515625,1.05224609375
1614720635993,2021-03-02T21:30:41.098Z,0.041,-0.09033203125,0.052490234375,1.05712890625
1614720636034,2021-03-02T21:30:41.113Z,0.082,-0.08740234375,0.053466796875,1.05517578125
1614720636073,2021-03-02T21:30:41.127Z,0.121,-0.08740234375,0.052978515625,1.056884765625
1614720636113,2021-03-02T21:30:41.129Z,0.161,-0.090087890625,0.055419921875,1.058837890625
1614720636152,2021-03-02T21:30:41.143Z,0.2,-0.090087890625,0.05517578125,1.0537109375
1614720636192,2021-03-02T21:30:41.158Z,0.24,-0.08935546875,0.053955078125,1.0556640625
1614720636233,2021-03-02T21:30:41.173Z,0.281,-0.089111328125,0.05224609375,1.05810546875
1614720636272,2021-03-02T21:30:41.187Z,0.32,-0.088134765625,0.05224609375,1.055419921875
1614720636312,2021-03-02T21:30:41.217Z,0.36,-0.087158203125,0.05517578125,1.05419921875
1614720636351,2021-03-02T21:30:41.233Z,0.399,-0.087890625,0.052978515625,1.058349609375
1614720636391,2021-03-02T21:30:41.247Z,0.439,-0.089111328125,0.05322265625,1.056396484375
1614720636432,2021-03-02T21:30:41.262Z,0.48,-0.089599609375,0.05419921875,1.05615234375
1614720636472,2021-03-02T21:30:41.264Z,0.52,-0.08984375,0.053955078125,1.057861328125
1614720636511,2021-03-02T21:30:41.279Z,0.559,-0.08935546875,0.0537109375,1.056884765625
1614720636551,2021-03-02T21:30:41.293Z,0.599,-0.090576171875,0.053955078125,1.053955078125
1614720636590,2021-03-02T21:30:41.307Z,0.638,-0.08935546875,0.05419921875,1.053466796875
1614720636630,2021-03-02T21:30:41.322Z,0.678,-0.0888671875,0.05419921875,1.056396484375
1614720636671,2021-03-02T21:30:41.337Z,0.719,-0.088134765625,0.0537109375,1.056640625
1614720636710,2021-03-02T21:30:41.352Z,0.758,-0.09033203125,0.05517578125,1.05224609375
1614720636750,2021-03-02T21:30:41.354Z,0.798,-0.090087890625,0.05224609375,1.05517578125
1614720636789,2021-03-02T21:30:41.368Z,0.837,-0.087158203125,0.054443359375,1.05810546875
1614720636829,2021-03-02T21:30:41.383Z,0.877,-0.08740234375,0.053955078125,1.05615234375
1614720636869,2021-03-02T21:30:41.397Z,0.917,-0.08935546875,0.0546875,1.0556640625
1614720636910,2021-03-02T21:30:41.413Z,0.958,-0.089111328125,0.0546875,1.0576171875
1614720636949,2021-03-02T21:30:41.427Z,0.997,-0.0888671875,0.054931640625,1.0556640625
1614720636989,2021-03-02T21:30:41.442Z,1.037,-0.090087890625,0.0537109375,1.05517578125
1614720637028,2021-03-02T21:30:41.444Z,1.076,-0.089599609375,0.052734375,1.057861328125
1614720637068,2021-03-02T21:30:41.458Z,1.116,-0.088623046875,0.053955078125,1.054931640625
1614720637109,2021-03-02T21:30:41.488Z,1.157,-0.08740234375,0.0537109375,1.054443359375
1614720637148,2021-03-02T21:30:41.504Z,1.196,-0.089111328125,0.0537109375,1.05615234375
1614720637188,2021-03-02T21:30:41.518Z,1.236,-0.08740234375,0.05322265625,1.057373046875
1614720637227,2021-03-02T21:30:41.532Z,1.275,-0.090087890625,0.052490234375,1.056396484375
1614720637267,2021-03-02T21:30:41.547Z,1.315,-0.08837890625,0.0537109375,1.05322265625
1614720637307,2021-03-02T21:30:41.592Z,1.355,-0.090087890625,0.0537109375,1.05615234375
1614720637348,2021-03-02T21:30:41.594Z,1.396,-0.090087890625,0.05615234375,1.054931640625
1614720637387,2021-03-02T21:30:41.609Z,1.435,-0.089599609375,0.051513671875,1.055419921875
1614720637427,2021-03-02T21:30:41.623Z,1.475,-0.08740234375,0.052001953125,1.05712890625
1614720637466,2021-03-02T21:30:41.638Z,1.514,-0.090576171875,0.0517578125,1.053955078125
1614720637506,2021-03-02T21:30:41.653Z,1.554,-0.08740234375,0.055419921875,1.053955078125
1614720637547,2021-03-02T21:30:41.668Z,1.595,-0.089599609375,0.052734375,1.056396484375
1614720637586,2021-03-02T21:30:41.682Z,1.634,-0.088623046875,0.0517578125,1.05517578125
1614720637626,2021-03-02T21:30:41.698Z,1.674,-0.088134765625,0.053955078125,1.05517578125
1614720637665,2021-03-02T21:30:41.712Z,1.713,-0.087646484375,0.053955078125,1.05712890625
1614720637705,2021-03-02T21:30:41.714Z,1.753,-0.089599609375,0.052734375,1.05859375
1614720637745,2021-03-02T21:30:41.729Z,1.793,-0.088134765625,0.053955078125,1.05517578125
1614720637786,2021-03-02T21:30:41.743Z,1.834,-0.088623046875,0.05419921875,1.05517578125
1614720637825,2021-03-02T21:30:41.787Z,1.873,-0.09033203125,0.052490234375,1.056640625
1614720637865,2021-03-02T21:30:41.789Z,1.913,-0.087646484375,0.051025390625,1.055419921875
1614720637904,2021-03-02T21:30:41.804Z,1.952,-0.08984375,0.052978515625,1.053955078125
1614720637944,2021-03-02T21:30:41.818Z,1.992,-0.0888671875,0.05419921875,1.05517578125
1614720637985,2021-03-02T21:30:41.832Z,2.033,-0.088623046875,0.05126953125,1.060302734375
1614720638024,2021-03-02T21:30:41.847Z,2.072,-0.088134765625,0.05224609375,1.055419921875
1614720638064,2021-03-02T21:30:41.863Z,2.112,-0.088134765625,0.053466796875,1.05419921875
1614720638103,2021-03-02T21:30:41.877Z,2.151,-0.08935546875,0.053466796875,1.06103515625
1614720638143,2021-03-02T21:30:41.879Z,2.191,-0.089111328125,0.05322265625,1.058837890625
1614720638183,2021-03-02T21:30:41.893Z,2.231,-0.087890625,0.0546875,1.0546875
1614720638224,2021-03-02T21:30:41.908Z,2.272,-0.08837890625,0.052978515625,1.05712890625
1614720638263,2021-03-02T21:30:41.922Z,2.311,-0.08984375,0.0546875,1.05810546875
1614720638303,2021-03-02T21:30:41.937Z,2.351,-0.09033203125,0.0537109375,1.054443359375
1614720638342,2021-03-02T21:30:41.952Z,2.39,-0.090087890625,0.05224609375,1.056884765625
1614720638382,2021-03-02T21:30:41.967Z,2.43,-0.088134765625,0.052001953125,1.058349609375
1614720638423,2021-03-02T21:30:41.969Z,2.471,-0.09033203125,0.05419921875,1.056396484375
1614720638462,2021-03-02T21:30:41.983Z,2.51,-0.089111328125,0.054443359375,1.056396484375
1614720638502,2021-03-02T21:30:41.997Z,2.55,-0.086669921875,0.05322265625,1.056396484375
1614720638541,2021-03-02T21:30:42.013Z,2.589,-0.088134765625,0.05224609375,1.060546875
1614720638581,2021-03-02T21:30:42.027Z,2.629,-0.08837890625,0.055419921875,1.05615234375
1614720638622,2021-03-02T21:30:42.042Z,2.67,-0.088134765625,0.054931640625,1.05517578125
1614720638662,2021-03-02T21:30:42.044Z,2.71,-0.090087890625,0.053466796875,1.058837890625
1614720638701,2021-03-02T21:30:42.059Z,2.749,-0.08740234375,0.05224609375,1.0576171875
1614720638741,2021-03-02T21:30:42.073Z,2.789,-0.085693359375,0.05419921875,1.05615234375
1614720638780,2021-03-02T21:30:42.088Z,2.828,-0.088134765625,0.053955078125,1.05615234375
1614720638820,2021-03-02T21:30:42.103Z,2.868,-0.089111328125,0.052490234375,1.05908203125
1614720638861,2021-03-02T21:30:42.117Z,2.909,-0.088623046875,0.052734375,1.056396484375
1614720638900,2021-03-02T21:30:42.132Z,2.948,-0.08984375,0.0537109375,1.056884765625
1614720638940,2021-03-02T21:30:42.134Z,2.988,-0.08837890625,0.052734375,1.05859375
1614720638979,2021-03-02T21:30:42.148Z,3.027,-0.088623046875,0.05517578125,1.05419921875
1614720639019,2021-03-02T21:30:42.164Z,3.067,-0.08935546875,0.052734375,1.0576171875
1614720639060,2021-03-02T21:30:42.178Z,3.108,-0.08935546875,0.054443359375,1.056640625
1614720639100,2021-03-02T21:30:42.192Z,3.148,-0.089111328125,0.05322265625,1.056640625
1614720639139,2021-03-02T21:30:42.238Z,3.187,-0.08740234375,0.055419921875,1.055908203125
1614720639179,2021-03-02T21:30:42.253Z,3.227,-0.08837890625,0.055419921875,1.05810546875
1614720639218,2021-03-02T21:30:42.268Z,3.266,-0.089111328125,0.05419921875,1.05615234375
1614720639258,2021-03-02T21:30:42.283Z,3.306,-0.088134765625,0.052001953125,1.055908203125
1614720639299,2021-03-02T21:30:42.297Z,3.347,-0.088134765625,0.0546875,1.057861328125
1614720639338,2021-03-02T21:30:42.327Z,3.386,-0.08837890625,0.0546875,1.057373046875
1614720639378,2021-03-02T21:30:42.343Z,3.426,-0.087646484375,0.054443359375,1.05615234375
1614720639417,2021-03-02T21:30:42.357Z,3.465,-0.089599609375,0.053466796875,1.056396484375
1614720639457,2021-03-02T21:30:42.372Z,3.505,-0.0888671875,0.054931640625,1.058837890625
1614720639498,2021-03-02T21:30:42.374Z,3.546,-0.087646484375,0.054443359375,1.058837890625
