epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614720635998,2021-03-02T21:30:41.074Z,0.025,-37.5,81.375,-89.1875
1614720636037,2021-03-02T21:30:41.076Z,0.064,-36.75,83.9375,-91.9375
1614720636077,2021-03-02T21:30:41.078Z,0.104,-37.5,86.8125,-90
1614720636118,2021-03-02T21:30:41.089Z,0.145,-36.375,87.875,-90
1614720636157,2021-03-02T21:30:41.091Z,0.184,-36.75,87.875,-91.1875
1614720636178,2021-03-02T21:30:41.093Z,0.205,-36.375,86.8125,-89.6875
1614720636217,2021-03-02T21:30:41.122Z,0.244,-36.375,87.5625,-91.625
1614720636257,2021-03-02T21:30:41.123Z,0.284,-36.375,87.1875,-89.6875
1614720636296,2021-03-02T21:30:41.124Z,0.323,-37.125,87.875,-90.4375
1614720636337,2021-03-02T21:30:41.135Z,0.364,-36.0625,90.75,-92
1614720636377,2021-03-02T21:30:41.137Z,0.404,-37.8125,88.625,-89.6875
1614720636417,2021-03-02T21:30:41.148Z,0.444,-36.375,80,-89.3125
1614720636458,2021-03-02T21:30:41.151Z,0.485,-36.375,86.4375,-91.625
1614720636497,2021-03-02T21:30:41.153Z,0.524,-37.125,87.5625,-90.5
1614720636537,2021-03-02T21:30:41.180Z,0.564,-35.3125,87.1875,-90.125
1614720636578,2021-03-02T21:30:41.181Z,0.605,-36.375,88.25,-92.0625
1614720636617,2021-03-02T21:30:41.193Z,0.644,-36.375,89,-89.6875
1614720636657,2021-03-02T21:30:41.195Z,0.684,-36.75,90.4375,-89.3125
1614720636698,2021-03-02T21:30:41.223Z,0.725,-36.75,87.5625,-90.875
1614720636737,2021-03-02T21:30:41.225Z,0.764,-36.375,87.5625,-90.125
1614720636777,2021-03-02T21:30:41.228Z,0.804,-37.125,86.4375,-88.9375
1614720636818,2021-03-02T21:30:41.238Z,0.845,-36.0625,86.4375,-91.25
1614720636857,2021-03-02T21:30:41.241Z,0.884,-36.375,88.25,-90.5
1614720636897,2021-03-02T21:30:41.243Z,0.924,-36.375,72.4375,-89.375
1614720636938,2021-03-02T21:30:41.299Z,0.965,-36.75,86.8125,-90.5
1614720636978,2021-03-02T21:30:41.301Z,1.005,-36.0625,86.125,-90.125
1614720637017,2021-03-02T21:30:41.302Z,1.044,-37.125,87.1875,-88.5625
1614720637057,2021-03-02T21:30:41.329Z,1.084,-36.75,83.25,-91.6875
1614720637098,2021-03-02T21:30:41.331Z,1.125,-36.375,87.875,-88.9375
1614720637137,2021-03-02T21:30:41.332Z,1.164,-36.75,85.375,-90.125
1614720637177,2021-03-02T21:30:41.344Z,1.204,-36.0625,89.6875,-90.125
1614720637218,2021-03-02T21:30:41.347Z,1.245,-36.375,85,-89.375
1614720637257,2021-03-02T21:30:41.373Z,1.284,-38.1875,78.5625,-90.5
1614720637297,2021-03-02T21:30:41.375Z,1.324,-36.75,79.625,-91.6875
1614720637338,2021-03-02T21:30:41.377Z,1.365,-37.875,85.75,-90.125
1614720637377,2021-03-02T21:30:41.404Z,1.404,-36.75,86.8125,-90.9375
1614720637417,2021-03-02T21:30:41.406Z,1.444,-36.0625,87.1875,-92.0625
1614720637458,2021-03-02T21:30:41.408Z,1.485,-37.125,86.8125,-90.5
1614720637498,2021-03-02T21:30:41.419Z,1.525,-37.125,87.5625,-89.75
1614720637537,2021-03-02T21:30:41.422Z,1.564,-37.5,86.8125,-92.125
1614720637577,2021-03-02T21:30:41.463Z,1.604,-37.875,87.5625,-89.375
1614720637618,2021-03-02T21:30:41.465Z,1.645,-37.125,87.1875,-90.125
1614720637657,2021-03-02T21:30:41.467Z,1.684,-37.5,85,-90.5
1614720637697,2021-03-02T21:30:41.479Z,1.724,-37.125,86.4375,-89.3125
1614720637738,2021-03-02T21:30:41.481Z,1.765,-36.75,87.1875,-89.75
1614720637777,2021-03-02T21:30:41.483Z,1.804,-36.375,86.4375,-89.375
1614720637817,2021-03-02T21:30:41.494Z,1.844,-36.75,88.25,-89.375
1614720637858,2021-03-02T21:30:41.497Z,1.885,-37.5,90.4375,-90.125
1614720637897,2021-03-02T21:30:41.508Z,1.924,-36.75,88.25,-90.5
1614720637937,2021-03-02T21:30:41.511Z,1.964,-36.375,87.875,-88.5625
1614720637978,2021-03-02T21:30:41.512Z,2.005,-37.125,87.1875,-89.75
1614720638018,2021-03-02T21:30:41.539Z,2.045,-37.125,87.1875,-90.1875
1614720638057,2021-03-02T21:30:41.541Z,2.084,-36.375,86.8125,-90.125
1614720638098,2021-03-02T21:30:41.543Z,2.125,-36.0625,87.1875,-89.75
1614720638138,2021-03-02T21:30:41.584Z,2.165,-38.1875,87.5625,-89.75
1614720638177,2021-03-02T21:30:41.586Z,2.204,-36.0625,87.5625,-89
1614720638218,2021-03-02T21:30:41.588Z,2.245,-36.375,89.6875,-89.375
1614720638258,2021-03-02T21:30:41.599Z,2.285,-36.375,85.75,-90.125
1614720638297,2021-03-02T21:30:41.602Z,2.324,-37.125,90.0625,-89.375
1614720638337,2021-03-02T21:30:41.613Z,2.364,-35.6875,86.125,-89.375
1614720638378,2021-03-02T21:30:41.615Z,2.405,-37.5,88.25,-89.75
1614720638417,2021-03-02T21:30:41.617Z,2.444,-36.75,87.5625,-90.125
1614720638457,2021-03-02T21:30:41.674Z,2.484,-35.6875,87.1875,-90.125
1614720638498,2021-03-02T21:30:41.676Z,2.525,-36.375,85.375,-90.9375
1614720638538,2021-03-02T21:30:41.678Z,2.565,-36.375,82.5,-90.5625
1614720638577,2021-03-02T21:30:41.705Z,2.604,-35.6875,85.375,-90.125
1614720638618,2021-03-02T21:30:41.708Z,2.645,-36.0625,87.1875,-90.9375
1614720638658,2021-03-02T21:30:41.718Z,2.685,-37.125,89.6875,-89.75
1614720638697,2021-03-02T21:30:41.721Z,2.724,-36.375,89.6875,-88.9375
1614720638737,2021-03-02T21:30:41.723Z,2.764,-37.5,86.4375,-90.5
1614720638778,2021-03-02T21:30:41.794Z,2.805,-36.0625,86.8125,-89.75
1614720638817,2021-03-02T21:30:41.796Z,2.844,-36.0625,87.1875,-90.1875
1614720638857,2021-03-02T21:30:41.798Z,2.884,-37.875,87.875,-91.3125
1614720638898,2021-03-02T21:30:41.809Z,2.925,-37.125,88.25,-89.75
1614720638938,2021-03-02T21:30:41.812Z,2.965,-35.6875,88.25,-89.375
1614720638977,2021-03-02T21:30:41.824Z,3.004,-36.375,87.875,-91.3125
1614720639018,2021-03-02T21:30:41.826Z,3.045,-37.125,86.125,-90.5625
1614720639058,2021-03-02T21:30:41.853Z,3.085,-37.125,87.1875,-88.1875
1614720639097,2021-03-02T21:30:41.883Z,3.124,-36.75,86.125,-91.75
1614720639138,2021-03-02T21:30:41.886Z,3.165,-36.375,88.625,-89.75
1614720639178,2021-03-02T21:30:41.888Z,3.205,-37.125,87.5625,-89.75
1614720639217,2021-03-02T21:30:41.898Z,3.244,-36.75,86.8125,-91.3125
1614720639257,2021-03-02T21:30:41.901Z,3.284,-37.125,87.1875,-90.125
1614720639298,2021-03-02T21:30:41.929Z,3.325,-35.6875,86.8125,-90.1875
1614720639337,2021-03-02T21:30:41.930Z,3.364,-36.0625,87.5625,-90.5625
1614720639377,2021-03-02T21:30:41.932Z,3.404,-37.125,86.4375,-89.375
1614720639418,2021-03-02T21:30:41.958Z,3.445,-36.75,87.1875,-89.75
1614720639458,2021-03-02T21:30:41.961Z,3.485,-36.4375,86.8125,-90.9375
1614720639499,2021-03-02T21:30:41.962Z,3.526,-36.375,88.25,-89.375
1614720639538,2021-03-02T21:30:41.975Z,3.565,-36.375,88.625,-89
1614720639578,2021-03-02T21:30:41.977Z,3.605,-36.375,89,-92.125
1614720639617,2021-03-02T21:30:41.988Z,3.644,-36.375,88.25,-89.75
1614720639658,2021-03-02T21:30:41.990Z,3.685,-36.75,87.875,-89.75
1614720639698,2021-03-02T21:30:41.992Z,3.725,-35.6875,89.375,-90.9375
1614720639737,2021-03-02T21:30:42.019Z,3.764,-36.0625,85,-89
1614720639777,2021-03-02T21:30:42.021Z,3.804,-36.375,78.875,-89.375
1614720639818,2021-03-02T21:30:42.023Z,3.845,-36.75,82.125,-91.75
1614720639857,2021-03-02T21:30:42.037Z,3.884,-37.125,82.875,-90.1875
1614720639897,2021-03-02T21:30:42.037Z,3.924,-35.6875,86.8125,-90.9375
1614720639938,2021-03-02T21:30:42.049Z,3.965,-37.5,87.1875,-92.125
1614720639978,2021-03-02T21:30:42.050Z,4.005,-36.375,88.25,-89.75
1614720640017,2021-03-02T21:30:42.053Z,4.044,-34.9375,87.5625,-90.5625
1614720640058,2021-03-02T21:30:42.094Z,4.085,-36.375,89,-90.9375
1614720640098,2021-03-02T21:30:42.096Z,4.125,-36.0625,87.875,-90.125
1614720640137,2021-03-02T21:30:42.099Z,4.164,-35.6875,86.125,-90.1875
1614720640178,2021-03-02T21:30:42.110Z,4.205,-36.0625,87.875,-90.5
1614720640218,2021-03-02T21:30:42.112Z,4.245,-36.75,88.625,-90.5625
1614720640257,2021-03-02T21:30:42.124Z,4.284,-36.4375,87.1875,-90.1875
1614720640298,2021-03-02T21:30:42.126Z,4.325,-37.125,87.875,-90.5625
1614720640338,2021-03-02T21:30:42.128Z,4.365,-37.5,87.1875,-89.75
1614720640377,2021-03-02T21:30:42.139Z,4.404,-36.4375,87.1875,-89.75
1614720640417,2021-03-02T21:30:42.141Z,4.444,-36.75,88.25,-90.1875
1614720640458,2021-03-02T21:30:42.153Z,4.485,-37.125,87.9375,-90.1875
1614720640498,2021-03-02T21:30:42.156Z,4.525,-37.125,87.9375,-89.375
1614720640537,2021-03-02T21:30:42.158Z,4.564,-36.0625,87.1875,-90.1875
1614720640578,2021-03-02T21:30:42.169Z,4.605,-36.75,86.8125,-91
1614720640618,2021-03-02T21:30:42.171Z,4.645,-37.5,86.8125,-89.8125
1614720640657,2021-03-02T21:30:42.173Z,4.684,-36.4375,88.25,-91
1614720640698,2021-03-02T21:30:42.229Z,4.725,-36.4375,87.5625,-90.1875
