epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1626629483289,2021-07-18T17:31:23.289Z,0,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
1626629483304,2021-07-18T17:31:23.304Z,0.015,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
1626629483334,2021-07-18T17:31:23.334Z,0.045,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
1626629483349,2021-07-18T17:31:23.349Z,0.06,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
1626629483364,2021-07-18T17:31:23.364Z,0.075,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
1626629483394,2021-07-18T17:31:23.394Z,0.105,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
1626629483409,2021-07-18T17:31:23.409Z,0.12,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
1626629483424,2021-07-18T17:31:23.424Z,0.135,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
1626629483454,2021-07-18T17:31:23.454Z,0.165,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
1626629483469,2021-07-18T17:31:23.469Z,0.18,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
1626629483499,2021-07-18T17:31:23.499Z,0.21,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
1626629483529,2021-07-18T17:31:23.529Z,0.24,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
1626629483530,2021-07-18T17:31:23.530Z,0.241,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
1626629483559,2021-07-18T17:31:23.559Z,0.27,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
1626629483574,2021-07-18T17:31:23.574Z,0.285,0.9366536798009357,0.005290034598454281,-0.008279559783749668,0.35011904909487657
