epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629483589,2021-07-18T17:31:28.243Z,0.3,100013.0390625
1626629483667,2021-07-18T17:31:28.257Z,0.378,100011.953125
1626629483744,2021-07-18T17:31:28.270Z,0.455,100012.4140625
1626629483822,2021-07-18T17:31:28.284Z,0.533,100012.21875
1626629483899,2021-07-18T17:31:28.288Z,0.61,100012.015625
1626629483977,2021-07-18T17:31:28.301Z,0.688,100012.671875
1626629484055,2021-07-18T17:31:28.345Z,0.766,100011.828125
1626629484132,2021-07-18T17:31:28.349Z,0.843,100012.484375
1626629484210,2021-07-18T17:31:28.407Z,0.921,100012.28125
1626629484288,2021-07-18T17:31:28.435Z,0.999,100012.09375
1626629484365,2021-07-18T17:31:28.480Z,1.076,100012.09375
1626629484443,2021-07-18T17:31:28.483Z,1.154,100012.75
1626629484521,2021-07-18T17:31:28.512Z,1.232,100011.890625
1626629484598,2021-07-18T17:31:28.525Z,1.309,100012.546875
1626629484676,2021-07-18T17:31:28.539Z,1.387,100012.546875
1626629484753,2021-07-18T17:31:28.543Z,1.464,100012.546875
1626629484831,2021-07-18T17:31:28.557Z,1.542,100013.203125
1626629484909,2021-07-18T17:31:28.614Z,1.62,100012.3515625
1626629484986,2021-07-18T17:31:28.661Z,1.697,100012.3515625
1626629485064,2021-07-18T17:31:28.689Z,1.775,100012.3515625
1626629485142,2021-07-18T17:31:28.694Z,1.853,100013.0078125
1626629485219,2021-07-18T17:31:28.752Z,1.93,100013.0078125
1626629485297,2021-07-18T17:31:28.764Z,2.008,100013.0078125
1626629485375,2021-07-18T17:31:28.769Z,2.086,100013.0078125
1626629485452,2021-07-18T17:31:28.797Z,2.163,100013.0078125
1626629485530,2021-07-18T17:31:28.810Z,2.241,100013.0078125
1626629485607,2021-07-18T17:31:28.814Z,2.318,100013.0078125
1626629485685,2021-07-18T17:31:28.856Z,2.396,100013.6640625
1626629485763,2021-07-18T17:31:28.870Z,2.474,100012.7734375
1626629485840,2021-07-18T17:31:28.989Z,2.551,100012.7734375
1626629485918,2021-07-18T17:31:28.993Z,2.629,100012.7734375
1626629485996,2021-07-18T17:31:29.037Z,2.707,100012.7734375
1626629486073,2021-07-18T17:31:29.050Z,2.784,100012.125
1626629486151,2021-07-18T17:31:29.080Z,2.862,100012.7734375
1626629486229,2021-07-18T17:31:29.084Z,2.94,100012.7734375
1626629486306,2021-07-18T17:31:29.098Z,3.017,100012.7734375
1626629486384,2021-07-18T17:31:29.171Z,3.095,100012.7734375
1626629486463,2021-07-18T17:31:29.185Z,3.174,100012.7734375
1626629486539,2021-07-18T17:31:29.189Z,3.25,100012.7734375
1626629486617,2021-07-18T17:31:29.248Z,3.328,100012.7734375
1626629486694,2021-07-18T17:31:29.291Z,3.405,100012.7734375
1626629486772,2021-07-18T17:31:29.304Z,3.483,100012.7734375
1626629486850,2021-07-18T17:31:29.308Z,3.561,100012.7734375
1626629486927,2021-07-18T17:31:29.337Z,3.638,100012.7734375
1626629487005,2021-07-18T17:31:29.350Z,3.716,100012.7734375
1626629487083,2021-07-18T17:31:29.394Z,3.794,100012.7734375
1626629487160,2021-07-18T17:31:29.398Z,3.871,100012.7734375
1626629487238,2021-07-18T17:31:29.412Z,3.949,100012.7734375
1626629487315,2021-07-18T17:31:29.426Z,4.026,100012.7734375
1626629487393,2021-07-18T17:31:29.439Z,4.104,100012.7734375
1626629487471,2021-07-18T17:31:29.443Z,4.182,100012.7734375
1626629487548,2021-07-18T17:31:29.472Z,4.259,100012.7734375
1626629487626,2021-07-18T17:31:29.485Z,4.337,100012.7734375
1626629487704,2021-07-18T17:31:29.529Z,4.415,100012.7734375
1626629487781,2021-07-18T17:31:29.533Z,4.492,100012.7734375
1626629487859,2021-07-18T17:31:29.547Z,4.57,100012.7734375
1626629487937,2021-07-18T17:31:29.548Z,4.648,100012.7734375
