epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629483629,2021-07-18T17:31:28.337Z,0.333,100025.5
1626629483707,2021-07-18T17:31:28.366Z,0.411,100024.84375
1626629483785,2021-07-18T17:31:28.411Z,0.489,100025.6328125
1626629483864,2021-07-18T17:31:28.442Z,0.568,100024.96875
1626629483941,2021-07-18T17:31:28.487Z,0.645,100025.765625
1626629484019,2021-07-18T17:31:28.516Z,0.723,100025.9296875
1626629484097,2021-07-18T17:31:28.562Z,0.801,100026.0625
1626629484174,2021-07-18T17:31:28.592Z,0.878,100026.0625
1626629484252,2021-07-18T17:31:28.636Z,0.956,100026.2265625
1626629484330,2021-07-18T17:31:28.652Z,1.034,100026.2265625
1626629484407,2021-07-18T17:31:28.696Z,1.111,100026.359375
1626629484485,2021-07-18T17:31:28.727Z,1.189,100027.15625
1626629484563,2021-07-18T17:31:28.758Z,1.267,100027.15625
1626629484640,2021-07-18T17:31:28.788Z,1.344,100027.3125
1626629484718,2021-07-18T17:31:28.832Z,1.422,100027.453125
1626629484795,2021-07-18T17:31:28.862Z,1.499,100027.453125
1626629484873,2021-07-18T17:31:28.893Z,1.577,100027.453125
1626629484951,2021-07-18T17:31:28.922Z,1.655,100028.2734375
1626629485028,2021-07-18T17:31:28.967Z,1.732,100027.609375
1626629485106,2021-07-18T17:31:29.011Z,1.81,100027.7421875
1626629485184,2021-07-18T17:31:29.042Z,1.888,100027.7421875
1626629485261,2021-07-18T17:31:29.072Z,1.965,100027.7421875
1626629485339,2021-07-18T17:31:29.116Z,2.043,100027.7421875
1626629485417,2021-07-18T17:31:29.132Z,2.121,100027.90625
1626629485494,2021-07-18T17:31:29.177Z,2.198,100027.90625
1626629485572,2021-07-18T17:31:29.206Z,2.276,100027.90625
1626629485649,2021-07-18T17:31:29.238Z,2.353,100028.703125
1626629485727,2021-07-18T17:31:29.267Z,2.431,100028.03125
1626629485805,2021-07-18T17:31:29.298Z,2.509,100028.03125
1626629485882,2021-07-18T17:31:29.326Z,2.586,100028.03125
1626629485960,2021-07-18T17:31:29.357Z,2.664,100027.375
1626629486038,2021-07-18T17:31:29.387Z,2.742,100028.171875
1626629486115,2021-07-18T17:31:29.431Z,2.819,100028.171875
1626629486193,2021-07-18T17:31:29.461Z,2.897,100027.5078125
1626629486271,2021-07-18T17:31:29.521Z,2.975,100027.5078125
1626629486348,2021-07-18T17:31:29.566Z,3.052,100027.5078125
1626629486426,2021-07-18T17:31:29.597Z,3.13,100027.5078125
1626629486503,2021-07-18T17:31:29.641Z,3.207,100028.3359375
1626629486581,2021-07-18T17:31:29.672Z,3.285,100027.671875
1626629486659,2021-07-18T17:31:29.716Z,3.363,100027.671875
1626629486736,2021-07-18T17:31:29.732Z,3.44,100027.671875
1626629486814,2021-07-18T17:31:29.776Z,3.518,100027.671875
1626629486892,2021-07-18T17:31:29.806Z,3.596,100027.671875
1626629486969,2021-07-18T17:31:29.823Z,3.673,100027.0078125
1626629487047,2021-07-18T17:31:29.866Z,3.751,100027.796875
1626629487125,2021-07-18T17:31:29.897Z,3.829,100027.796875
1626629487204,2021-07-18T17:31:29.942Z,3.908,100027.140625
1626629487281,2021-07-18T17:31:29.973Z,3.985,100027.140625
1626629487359,2021-07-18T17:31:30.002Z,4.063,100027.140625
1626629487437,2021-07-18T17:31:30.033Z,4.141,100027.140625
1626629487514,2021-07-18T17:31:30.077Z,4.218,100027.140625
1626629487592,2021-07-18T17:31:30.108Z,4.296,100027.296875
1626629487669,2021-07-18T17:31:30.138Z,4.373,100027.296875
1626629487747,2021-07-18T17:31:30.168Z,4.451,100027.296875
1626629487825,2021-07-18T17:31:30.212Z,4.529,100027.296875
1626629487902,2021-07-18T17:31:30.228Z,4.606,100027.296875
