epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1626629483357,2021-07-18T17:31:28.281Z,0.058,0.18292683362960815,0.24390244483947754,-0.060975611209869385
1626629483398,2021-07-18T17:31:28.283Z,0.099,0,0.12195122241973877,0.12195122241973877
1626629483436,2021-07-18T17:31:28.309Z,0.137,-0.060975611209869385,0.12195122241973877,0.060975611209869385
1626629483476,2021-07-18T17:31:28.311Z,0.177,0,0.12195122241973877,0.12195122241973877
1626629483517,2021-07-18T17:31:28.324Z,0.218,0,0.18292683362960815,0.060975611209869385
1626629483556,2021-07-18T17:31:28.327Z,0.257,0,0.18292683362960815,0.12195122241973877
1626629483596,2021-07-18T17:31:28.339Z,0.297,0,0.24390244483947754,0.060975611209869385
1626629483635,2021-07-18T17:31:28.341Z,0.336,0,0.12195122241973877,0.12195122241973877
1626629483675,2021-07-18T17:31:28.354Z,0.376,0.12195122241973877,0.18292683362960815,0.12195122241973877
1626629483715,2021-07-18T17:31:28.357Z,0.416,0,0.12195122241973877,0
1626629483754,2021-07-18T17:31:28.360Z,0.455,0.060975611209869385,0.24390244483947754,0.12195122241973877
1626629483794,2021-07-18T17:31:28.431Z,0.495,0.060975611209869385,0.12195122241973877,0.060975611209869385
1626629483833,2021-07-18T17:31:28.433Z,0.534,0.060975611209869385,0.24390244483947754,0
1626629483873,2021-07-18T17:31:28.446Z,0.574,0,0.12195122241973877,0.060975611209869385
1626629483912,2021-07-18T17:31:28.449Z,0.613,0,0.12195122241973877,0.12195122241973877
1626629483953,2021-07-18T17:31:28.460Z,0.654,0.060975611209869385,0.24390244483947754,0.12195122241973877
1626629483993,2021-07-18T17:31:28.462Z,0.694,0.060975611209869385,0.24390244483947754,0.12195122241973877
1626629484032,2021-07-18T17:31:28.474Z,0.733,0.060975611209869385,0.12195122241973877,0.060975611209869385
1626629484072,2021-07-18T17:31:28.489Z,0.773,-0.060975611209869385,0.12195122241973877,0.12195122241973877
1626629484112,2021-07-18T17:31:28.491Z,0.813,0.060975611209869385,0.18292683362960815,0
1626629484151,2021-07-18T17:31:28.494Z,0.852,-0.060975611209869385,0.12195122241973877,0
1626629484191,2021-07-18T17:31:28.536Z,0.892,0.12195122241973877,0.12195122241973877,0.12195122241973877
1626629484230,2021-07-18T17:31:28.537Z,0.931,0,0.12195122241973877,0.060975611209869385
1626629484270,2021-07-18T17:31:28.549Z,0.971,0.060975611209869385,0.24390244483947754,0.18292683362960815
1626629484309,2021-07-18T17:31:28.553Z,1.01,0,0.18292683362960815,0
1626629484349,2021-07-18T17:31:28.564Z,1.05,-0.060975611209869385,0.12195122241973877,0
1626629484388,2021-07-18T17:31:28.566Z,1.089,0.060975611209869385,0.18292683362960815,0.12195122241973877
1626629484428,2021-07-18T17:31:28.569Z,1.129,0,0.12195122241973877,0.060975611209869385
1626629484467,2021-07-18T17:31:28.581Z,1.168,-0.060975611209869385,0.060975611209869385,0.060975611209869385
1626629484508,2021-07-18T17:31:28.624Z,1.209,0,0.18292683362960815,0
1626629484548,2021-07-18T17:31:28.639Z,1.249,0,0.12195122241973877,0
1626629484588,2021-07-18T17:31:28.685Z,1.289,-0.060975611209869385,0.12195122241973877,0.12195122241973877
1626629484627,2021-07-18T17:31:28.701Z,1.328,0.060975611209869385,0.060975611209869385,0.060975611209869385
1626629484667,2021-07-18T17:31:28.703Z,1.368,0,0.18292683362960815,0.060975611209869385
1626629484706,2021-07-18T17:31:28.716Z,1.407,0,0.060975611209869385,0
1626629484746,2021-07-18T17:31:28.719Z,1.447,0.12195122241973877,0.18292683362960815,0.060975611209869385
1626629484785,2021-07-18T17:31:28.730Z,1.486,0.18292683362960815,0.24390244483947754,0.060975611209869385
1626629484825,2021-07-18T17:31:28.732Z,1.526,0,0.18292683362960815,0.060975611209869385
1626629484864,2021-07-18T17:31:28.744Z,1.565,0.060975611209869385,0.18292683362960815,0.060975611209869385
1626629484904,2021-07-18T17:31:28.761Z,1.605,0.060975611209869385,0.18292683362960815,0.060975611209869385
1626629484944,2021-07-18T17:31:28.776Z,1.645,0.12195122241973877,0.060975611209869385,0.060975611209869385
1626629484985,2021-07-18T17:31:28.778Z,1.686,-0.12195122241973877,0.24390244483947754,0
1626629485024,2021-07-18T17:31:28.790Z,1.725,0.060975611209869385,0.12195122241973877,0.060975611209869385
1626629485064,2021-07-18T17:31:28.805Z,1.765,0,0.18292683362960815,0
1626629485103,2021-07-18T17:31:28.820Z,1.804,0,0.12195122241973877,0.060975611209869385
1626629485143,2021-07-18T17:31:28.822Z,1.844,0.060975611209869385,0.12195122241973877,0.060975611209869385
1626629485182,2021-07-18T17:31:28.834Z,1.883,0,0.18292683362960815,0.060975611209869385
1626629485222,2021-07-18T17:31:28.837Z,1.923,0.12195122241973877,0.060975611209869385,0.060975611209869385
1626629485261,2021-07-18T17:31:28.865Z,1.962,0.060975611209869385,0.18292683362960815,0.060975611209869385
1626629485301,2021-07-18T17:31:28.867Z,2.002,0,0.18292683362960815,0.060975611209869385
1626629485341,2021-07-18T17:31:28.881Z,2.042,0.060975611209869385,0.18292683362960815,0.060975611209869385
1626629485380,2021-07-18T17:31:28.884Z,2.081,0,0.12195122241973877,0.060975611209869385
1626629485421,2021-07-18T17:31:28.895Z,2.122,0.060975611209869385,0.060975611209869385,0.060975611209869385
1626629485461,2021-07-18T17:31:28.898Z,2.162,0.060975611209869385,0.12195122241973877,0.060975611209869385
1626629485500,2021-07-18T17:31:28.909Z,2.201,0,0.18292683362960815,0.12195122241973877
1626629485540,2021-07-18T17:31:28.911Z,2.241,0,0.060975611209869385,0.18292683362960815
1626629485579,2021-07-18T17:31:28.914Z,2.28,0.060975611209869385,0.18292683362960815,0.060975611209869385
1626629485619,2021-07-18T17:31:28.925Z,2.32,0,0.12195122241973877,0.060975611209869385
