epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629483682,2021-07-18T17:31:28.356Z,0.383,100013.3125
1626629483760,2021-07-18T17:31:28.429Z,0.461,100013.6640625
1626629483838,2021-07-18T17:31:28.445Z,0.539,100013.34375
1626629483915,2021-07-18T17:31:28.450Z,0.616,100013.84375
1626629483993,2021-07-18T17:31:28.463Z,0.694,100013.6875
1626629484070,2021-07-18T17:31:28.476Z,0.771,100014.1953125
1626629484148,2021-07-18T17:31:28.493Z,0.849,100014.015625
1626629484226,2021-07-18T17:31:28.536Z,0.927,100013.875
1626629484303,2021-07-18T17:31:28.552Z,1.004,100013.71875
1626629484381,2021-07-18T17:31:28.566Z,1.082,100014.375
1626629484459,2021-07-18T17:31:28.580Z,1.16,100014.2265625
1626629484536,2021-07-18T17:31:28.626Z,1.237,100014.078125
1626629484614,2021-07-18T17:31:28.700Z,1.315,100014.734375
1626629484692,2021-07-18T17:31:28.716Z,1.393,100014.546875
1626629484769,2021-07-18T17:31:28.729Z,1.47,100013.75
1626629484847,2021-07-18T17:31:28.735Z,1.548,100014.40625
1626629484924,2021-07-18T17:31:28.775Z,1.625,100014.25
1626629485002,2021-07-18T17:31:28.789Z,1.703,100014.25
1626629485080,2021-07-18T17:31:28.819Z,1.781,100014.90625
1626629485157,2021-07-18T17:31:28.825Z,1.858,100014.765625
1626629485235,2021-07-18T17:31:28.864Z,1.936,100014.765625
1626629485313,2021-07-18T17:31:28.880Z,2.014,100014.609375
1626629485392,2021-07-18T17:31:28.894Z,2.093,100014.609375
1626629485468,2021-07-18T17:31:28.899Z,2.169,100015.265625
1626629485546,2021-07-18T17:31:28.912Z,2.247,100015.265625
1626629485623,2021-07-18T17:31:28.955Z,2.324,100015.265625
1626629485701,2021-07-18T17:31:28.986Z,2.402,100014.4296875
1626629485778,2021-07-18T17:31:29.001Z,2.479,100015.078125
1626629485858,2021-07-18T17:31:29.014Z,2.559,100015.078125
1626629485934,2021-07-18T17:31:29.020Z,2.635,100015.078125
1626629486011,2021-07-18T17:31:29.046Z,2.712,100015.734375
1626629486089,2021-07-18T17:31:29.091Z,2.79,100015.734375
1626629486167,2021-07-18T17:31:29.105Z,2.868,100015.734375
1626629486244,2021-07-18T17:31:29.110Z,2.945,100015.734375
1626629486323,2021-07-18T17:31:29.123Z,3.024,100015.734375
1626629486401,2021-07-18T17:31:29.138Z,3.102,100016.390625
1626629486479,2021-07-18T17:31:29.152Z,3.18,100016.390625
1626629486556,2021-07-18T17:31:29.182Z,3.257,100015.5859375
1626629486634,2021-07-18T17:31:29.196Z,3.335,100016.390625
1626629486712,2021-07-18T17:31:29.224Z,3.413,100015.5859375
1626629486789,2021-07-18T17:31:29.229Z,3.49,100016.2421875
1626629486867,2021-07-18T17:31:29.256Z,3.568,100016.2421875
1626629486945,2021-07-18T17:31:29.269Z,3.646,100016.2421875
1626629487022,2021-07-18T17:31:29.275Z,3.723,100016.2421875
1626629487100,2021-07-18T17:31:29.289Z,3.801,100016.2421875
1626629487177,2021-07-18T17:31:29.317Z,3.878,100016.2421875
1626629487255,2021-07-18T17:31:29.345Z,3.956,100016.2421875
1626629487333,2021-07-18T17:31:29.360Z,4.034,100016.2421875
1626629487410,2021-07-18T17:31:29.365Z,4.111,100016.890625
1626629487488,2021-07-18T17:31:29.379Z,4.189,100016.890625
1626629487566,2021-07-18T17:31:29.393Z,4.267,100016.2421875
1626629487643,2021-07-18T17:31:29.406Z,4.344,100016.2421875
1626629487721,2021-07-18T17:31:29.449Z,4.422,100016.2421875
1626629487799,2021-07-18T17:31:29.454Z,4.5,100016.2421875
1626629487876,2021-07-18T17:31:29.468Z,4.577,100016.2421875
1626629487954,2021-07-18T17:31:29.479Z,4.655,100016.2421875
