epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629483675,2021-07-18T17:31:28.403Z,0.315,100044.640625
1626629483752,2021-07-18T17:31:28.550Z,0.392,100044.640625
1626629483829,2021-07-18T17:31:28.580Z,0.469,100045.28125
1626629483907,2021-07-18T17:31:28.584Z,0.547,100045.28125
1626629483985,2021-07-18T17:31:28.614Z,0.625,100044.640625
1626629484064,2021-07-18T17:31:28.687Z,0.704,100044.640625
1626629484141,2021-07-18T17:31:28.745Z,0.781,100044.640625
1626629484217,2021-07-18T17:31:28.836Z,0.857,100044.640625
1626629484295,2021-07-18T17:31:28.850Z,0.935,100045.5
1626629484373,2021-07-18T17:31:28.854Z,1.013,100045.5
1626629484450,2021-07-18T17:31:28.898Z,1.09,100045.5
1626629484528,2021-07-18T17:31:28.942Z,1.168,100045.5
1626629484607,2021-07-18T17:31:28.958Z,1.247,100044.84375
1626629484683,2021-07-18T17:31:29.060Z,1.323,100045.671875
1626629484761,2021-07-18T17:31:29.075Z,1.401,100045.671875
1626629484839,2021-07-18T17:31:29.080Z,1.479,100045.671875
1626629484916,2021-07-18T17:31:29.109Z,1.556,100045.671875
1626629484995,2021-07-18T17:31:29.168Z,1.635,100045.671875
1626629485073,2021-07-18T17:31:29.198Z,1.713,100045.671875
1626629485149,2021-07-18T17:31:29.211Z,1.789,100045.015625
1626629485227,2021-07-18T17:31:29.240Z,1.867,100045.015625
1626629485304,2021-07-18T17:31:29.244Z,1.944,100045.8515625
1626629485382,2021-07-18T17:31:29.273Z,2.022,100045.8515625
1626629485460,2021-07-18T17:31:29.286Z,2.1,100045.8515625
1626629485537,2021-07-18T17:31:29.300Z,2.177,100045.8515625
1626629485615,2021-07-18T17:31:29.304Z,2.255,100045.8515625
1626629485693,2021-07-18T17:31:29.319Z,2.333,100045.8515625
1626629485770,2021-07-18T17:31:29.333Z,2.41,100045.203125
1626629485848,2021-07-18T17:31:29.346Z,2.488,100046.0234375
1626629485925,2021-07-18T17:31:29.390Z,2.565,100046.0234375
1626629486003,2021-07-18T17:31:29.394Z,2.643,100046.0234375
1626629486081,2021-07-18T17:31:29.422Z,2.721,100046.0234375
1626629486158,2021-07-18T17:31:29.436Z,2.798,100046.0234375
1626629486236,2021-07-18T17:31:29.439Z,2.876,100046.0234375
1626629486314,2021-07-18T17:31:29.454Z,2.954,100046.0234375
1626629486391,2021-07-18T17:31:29.482Z,3.031,100046.0234375
1626629486469,2021-07-18T17:31:29.497Z,3.109,100046.0234375
1626629486547,2021-07-18T17:31:29.510Z,3.187,100046.0234375
1626629486624,2021-07-18T17:31:29.540Z,3.264,100046.0234375
1626629486702,2021-07-18T17:31:29.544Z,3.342,100046.859375
1626629486779,2021-07-18T17:31:29.557Z,3.419,100046.859375
1626629486857,2021-07-18T17:31:29.585Z,3.497,100046.859375
1626629486935,2021-07-18T17:31:29.590Z,3.575,100046.203125
1626629487012,2021-07-18T17:31:29.603Z,3.652,100046.203125
1626629487090,2021-07-18T17:31:29.617Z,3.73,100046.203125
1626629487168,2021-07-18T17:31:29.630Z,3.808,100046.203125
1626629487245,2021-07-18T17:31:29.635Z,3.885,100046.203125
1626629487323,2021-07-18T17:31:29.676Z,3.963,100046.203125
1626629487401,2021-07-18T17:31:29.680Z,4.041,100046.203125
1626629487478,2021-07-18T17:31:29.694Z,4.118,100047.03125
1626629487556,2021-07-18T17:31:29.708Z,4.196,100047.03125
1626629487635,2021-07-18T17:31:29.721Z,4.275,100047.03125
1626629487713,2021-07-18T17:31:29.725Z,4.353,100047.03125
1626629487790,2021-07-18T17:31:29.750Z,4.43,100047.03125
1626629487868,2021-07-18T17:31:29.754Z,4.508,100047.03125
