epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1626629483391,2021-07-18T17:31:28.208Z,0.029,-155.8125,-115.125,-93.5625
1626629483431,2021-07-18T17:31:28.210Z,0.069,-155.0625,-114.8125,-94.3125
1626629483470,2021-07-18T17:31:28.212Z,0.108,-154.75,-116.625,-94
1626629483510,2021-07-18T17:31:28.238Z,0.148,-154,-116.25,-94.75
1626629483549,2021-07-18T17:31:28.240Z,0.187,-154.75,-116.25,-95.5
1626629483571,2021-07-18T17:31:28.242Z,0.209,-154.75,-120.625,-93.625
1626629483611,2021-07-18T17:31:28.254Z,0.249,-154.75,-116.625,-94.8125
1626629483650,2021-07-18T17:31:28.256Z,0.288,-154.75,-116.625,-92.9375
1626629483690,2021-07-18T17:31:28.267Z,0.328,-154,-117,-93.6875
1626629483731,2021-07-18T17:31:28.270Z,0.369,-155.125,-114.4375,-93.6875
1626629483771,2021-07-18T17:31:28.271Z,0.409,-155.125,-115.875,-92.5
1626629483810,2021-07-18T17:31:28.282Z,0.448,-155.4375,-120.3125,-93.3125
1626629483850,2021-07-18T17:31:28.286Z,0.488,-155.125,-117.75,-94.8125
1626629483889,2021-07-18T17:31:28.297Z,0.527,-155.5,-118.125,-93.6875
1626629483929,2021-07-18T17:31:28.299Z,0.567,-154,-134.1875,-94.4375
1626629483970,2021-07-18T17:31:28.301Z,0.608,-155.5,-117.375,-96
1626629484009,2021-07-18T17:31:28.312Z,0.647,-155.125,-116.25,-93.3125
1626629484049,2021-07-18T17:31:28.315Z,0.687,-155.5,-117.375,-94.5
1626629484088,2021-07-18T17:31:28.317Z,0.726,-155.125,-116.25,-94.875
1626629484128,2021-07-18T17:31:28.343Z,0.766,-154.375,-118.125,-94.0625
1626629484168,2021-07-18T17:31:28.346Z,0.806,-155.125,-117,-95.625
1626629484209,2021-07-18T17:31:28.357Z,0.847,-154.375,-114.8125,-94.4375
1626629484248,2021-07-18T17:31:28.359Z,0.886,-154.375,-117,-93.3125
1626629484288,2021-07-18T17:31:28.388Z,0.926,-154.75,-117,-94.4375
1626629484327,2021-07-18T17:31:28.390Z,0.965,-154.75,-117.375,-94.125
1626629484367,2021-07-18T17:31:28.402Z,1.005,-154.375,-117.75,-93.3125
1626629484406,2021-07-18T17:31:28.404Z,1.044,-154.75,-121.375,-94.5
1626629484447,2021-07-18T17:31:28.406Z,1.085,-155.125,-117,-92.9375
1626629484487,2021-07-18T17:31:28.417Z,1.125,-154.375,-119.5625,-93
1626629484526,2021-07-18T17:31:28.420Z,1.164,-154.75,-118.5,-94.5
1626629484566,2021-07-18T17:31:28.422Z,1.204,-154.75,-115.5625,-92.9375
1626629484607,2021-07-18T17:31:28.433Z,1.245,-155.8125,-116.625,-93.6875
1626629484647,2021-07-18T17:31:28.435Z,1.285,-155.125,-115.5625,-93.75
1626629484686,2021-07-18T17:31:28.447Z,1.324,-154.75,-116.25,-94.5
1626629484726,2021-07-18T17:31:28.449Z,1.364,-154,-115.9375,-93.3125
1626629484765,2021-07-18T17:31:28.451Z,1.403,-154.75,-116.3125,-94.125
1626629484805,2021-07-18T17:31:28.478Z,1.443,-155.125,-117.375,-93.3125
1626629484844,2021-07-18T17:31:28.480Z,1.482,-155.125,-118.125,-93
1626629484885,2021-07-18T17:31:28.482Z,1.523,-155.125,-117,-94.125
1626629484925,2021-07-18T17:31:28.508Z,1.563,-155.5,-117,-93.3125
1626629484964,2021-07-18T17:31:28.510Z,1.602,-154.75,-125.4375,-93.75
1626629485004,2021-07-18T17:31:28.522Z,1.642,-155.125,-117.375,-95.625
1626629485044,2021-07-18T17:31:28.524Z,1.682,-154,-117,-94.125
1626629485083,2021-07-18T17:31:28.526Z,1.721,-155.5,-122.125,-93.3125
1626629485124,2021-07-18T17:31:28.537Z,1.762,-155.125,-116.625,-96.0625
1626629485164,2021-07-18T17:31:28.540Z,1.802,-155.5,-118.5,-93.6875
1626629485203,2021-07-18T17:31:28.542Z,1.841,-155.125,-118.5,-94.875
1626629485243,2021-07-18T17:31:28.567Z,1.881,-154.375,-123.9375,-95.25
1626629485282,2021-07-18T17:31:28.570Z,1.92,-155.125,-121.375,-94.125
1626629485323,2021-07-18T17:31:28.572Z,1.961,-154.375,-117.75,-94.5
1626629485363,2021-07-18T17:31:28.598Z,2.001,-155.125,-117,-94.125
1626629485402,2021-07-18T17:31:28.600Z,2.04,-155.125,-116.625,-93.375
1626629485442,2021-07-18T17:31:28.602Z,2.08,-154.375,-118.8125,-95.625
1626629485482,2021-07-18T17:31:28.614Z,2.12,-155.125,-115.9375,-93.75
1626629485523,2021-07-18T17:31:28.616Z,2.161,-154.75,-116.625,-92.9375
1626629485562,2021-07-18T17:31:28.628Z,2.2,-155.125,-116.25,-93.75
1626629485602,2021-07-18T17:31:28.630Z,2.24,-154.75,-116.25,-93.375
1626629485641,2021-07-18T17:31:28.642Z,2.279,-155.5,-117.375,-94.125
1626629485681,2021-07-18T17:31:28.644Z,2.319,-156.5625,-115.9375,-94.5
1626629485720,2021-07-18T17:31:28.646Z,2.358,-155.5,-115.9375,-93.75
1626629485761,2021-07-18T17:31:28.657Z,2.399,-155.5,-115.9375,-92.625
1626629485801,2021-07-18T17:31:28.660Z,2.439,-155.125,-115.9375,-94.125
1626629485840,2021-07-18T17:31:28.662Z,2.478,-155.125,-116.625,-93.75
1626629485880,2021-07-18T17:31:28.673Z,2.518,-154.375,-116.25,-93.3125
1626629485920,2021-07-18T17:31:28.676Z,2.558,-155.5,-116.25,-94.5
1626629485961,2021-07-18T17:31:28.687Z,2.599,-154.375,-117,-94.5
1626629486000,2021-07-18T17:31:28.690Z,2.638,-155.5,-124.6875,-92.5625
1626629486040,2021-07-18T17:31:28.691Z,2.678,-155.5,-117.375,-93.3125
1626629486079,2021-07-18T17:31:28.704Z,2.717,-154.75,-120.3125,-93.75
1626629486119,2021-07-18T17:31:28.706Z,2.757,-155.125,-131.625,-92.5625
1626629486158,2021-07-18T17:31:28.717Z,2.796,-154.75,-116.25,-94.125
1626629486199,2021-07-18T17:31:28.719Z,2.837,-155.125,-116.25,-92.1875
1626629486239,2021-07-18T17:31:28.722Z,2.877,-154.75,-117.75,-93.75
1626629486278,2021-07-18T17:31:28.734Z,2.916,-155.125,-114.0625,-94.125
1626629486318,2021-07-18T17:31:28.737Z,2.956,-155.5,-114.4375,-92.1875
1626629486358,2021-07-18T17:31:28.763Z,2.996,-155.875,-115.5625,-94.125
1626629486397,2021-07-18T17:31:28.766Z,3.035,-155.5,-115.9375,-94.125
1626629486438,2021-07-18T17:31:28.793Z,3.076,-155.5,-117,-94.125
1626629486478,2021-07-18T17:31:28.795Z,3.116,-154.375,-115.9375,-94.875
1626629486517,2021-07-18T17:31:28.797Z,3.155,-155.5,-116.625,-94.9375
1626629486557,2021-07-18T17:31:28.809Z,3.195,-154,-114.8125,-92.1875
1626629486596,2021-07-18T17:31:28.812Z,3.234,-155.125,-116.25,-94.125
1626629486637,2021-07-18T17:31:28.823Z,3.275,-155.125,-116.625,-94.5
1626629486677,2021-07-18T17:31:28.825Z,3.315,-154.375,-115.9375,-93.75
1626629486716,2021-07-18T17:31:28.837Z,3.354,-155.125,-116.25,-94.875
1626629486756,2021-07-18T17:31:28.839Z,3.394,-155.125,-115.1875,-94.125
1626629486795,2021-07-18T17:31:28.841Z,3.433,-155.8125,-115.5625,-93.6875
1626629486835,2021-07-18T17:31:28.852Z,3.473,-155.125,-115.9375,-94.125
1626629486876,2021-07-18T17:31:28.855Z,3.514,-154.375,-116.25,-94.125
1626629486916,2021-07-18T17:31:28.857Z,3.554,-155.125,-115.9375,-94.125
1626629486955,2021-07-18T17:31:28.868Z,3.593,-155.125,-121.75,-94.875
1626629486995,2021-07-18T17:31:28.870Z,3.633,-155.125,-122.125,-92.5625
1626629487034,2021-07-18T17:31:28.897Z,3.672,-155.875,-118.5,-92.1875
