epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629483585,2021-07-18T17:31:28.371Z,0.3,99992.90625
1626629483663,2021-07-18T17:31:28.415Z,0.378,99992.0234375
1626629483740,2021-07-18T17:31:28.446Z,0.455,99992.625
1626629483818,2021-07-18T17:31:28.476Z,0.533,99993.3125
1626629483896,2021-07-18T17:31:28.506Z,0.611,99993.25
1626629483975,2021-07-18T17:31:28.522Z,0.69,99992.46875
1626629484052,2021-07-18T17:31:28.566Z,0.767,99993.15625
1626629484130,2021-07-18T17:31:28.597Z,0.845,99993.8515625
1626629484208,2021-07-18T17:31:28.671Z,0.923,99993.75
1626629484285,2021-07-18T17:31:28.701Z,1,99993.75
1626629484363,2021-07-18T17:31:28.731Z,1.078,99993.65625
1626629484440,2021-07-18T17:31:28.763Z,1.155,99993.65625
1626629484518,2021-07-18T17:31:28.806Z,1.233,99993.65625
1626629484596,2021-07-18T17:31:28.865Z,1.311,99992.875
1626629484673,2021-07-18T17:31:28.926Z,1.388,99993.5625
1626629484751,2021-07-18T17:31:28.971Z,1.466,99994.2578125
1626629484829,2021-07-18T17:31:29.002Z,1.544,99994.2578125
1626629484906,2021-07-18T17:31:29.031Z,1.621,99994.1640625
1626629484984,2021-07-18T17:31:29.061Z,1.699,99994.1640625
1626629485062,2021-07-18T17:31:29.091Z,1.777,99994.1640625
1626629485139,2021-07-18T17:31:29.120Z,1.854,99994.1640625
1626629485217,2021-07-18T17:31:29.151Z,1.932,99994.1640625
1626629485294,2021-07-18T17:31:29.181Z,2.009,99994.1640625
1626629485372,2021-07-18T17:31:29.227Z,2.087,99994.1640625
1626629485450,2021-07-18T17:31:29.256Z,2.165,99994.859375
1626629485527,2021-07-18T17:31:29.286Z,2.242,99994.859375
1626629485605,2021-07-18T17:31:29.332Z,2.32,99994.859375
1626629485683,2021-07-18T17:31:29.375Z,2.398,99994.859375
1626629485760,2021-07-18T17:31:29.407Z,2.475,99994.859375
1626629485838,2021-07-18T17:31:29.451Z,2.553,99994.1015625
1626629485916,2021-07-18T17:31:29.496Z,2.631,99994.796875
1626629485993,2021-07-18T17:31:29.525Z,2.708,99994.1015625
1626629486071,2021-07-18T17:31:29.555Z,2.786,99994.1015625
1626629486148,2021-07-18T17:31:29.585Z,2.863,99994.796875
1626629486226,2021-07-18T17:31:29.615Z,2.941,99994.796875
1626629486304,2021-07-18T17:31:29.632Z,3.019,99994.796875
1626629486381,2021-07-18T17:31:29.662Z,3.096,99994.796875
1626629486459,2021-07-18T17:31:29.691Z,3.174,99994.796875
1626629486537,2021-07-18T17:31:29.721Z,3.252,99994.796875
1626629486614,2021-07-18T17:31:29.750Z,3.329,99994.796875
1626629486692,2021-07-18T17:31:29.766Z,3.407,99994.796875
1626629486770,2021-07-18T17:31:29.796Z,3.485,99994.796875
1626629486847,2021-07-18T17:31:29.826Z,3.562,99994.796875
1626629486926,2021-07-18T17:31:29.856Z,3.641,99994.796875
1626629487004,2021-07-18T17:31:29.885Z,3.719,99994.796875
1626629487082,2021-07-18T17:31:29.915Z,3.797,99994.796875
1626629487159,2021-07-18T17:31:29.932Z,3.874,99994.1015625
1626629487237,2021-07-18T17:31:29.960Z,3.952,99994.1015625
1626629487314,2021-07-18T17:31:29.990Z,4.029,99994.1015625
1626629487392,2021-07-18T17:31:30.007Z,4.107,99994.1015625
1626629487470,2021-07-18T17:31:30.050Z,4.185,99994.1015625
1626629487547,2021-07-18T17:31:30.067Z,4.262,99994.1015625
1626629487625,2021-07-18T17:31:30.097Z,4.34,99993.40625
1626629487703,2021-07-18T17:31:30.126Z,4.418,99993.40625
1626629487780,2021-07-18T17:31:30.156Z,4.495,99994.1015625
1626629487858,2021-07-18T17:31:30.172Z,4.573,99994.1015625
1626629487936,2021-07-18T17:31:30.186Z,4.651,99994.1015625
