epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614720661079,2021-03-02T21:31:10.247Z,0.058,0.16802167892456055,0.37533876299858093,0.38211384415626526
1614720661118,2021-03-02T21:31:10.248Z,0.097,0.046070460230112076,0.1314363181591034,0.07723577320575714
1614720661158,2021-03-02T21:31:10.276Z,0.137,-0.0758807584643364,0.1314363181591034,-0.04471544921398163
1614720661197,2021-03-02T21:31:10.291Z,0.176,0.10704607516527176,0.07046070694923401,0.016260163858532906
1614720661237,2021-03-02T21:31:10.321Z,0.216,-0.0758807584643364,0.00948509480804205,0.016260163858532906
1614720661275,2021-03-02T21:31:10.336Z,0.254,0.046070460230112076,0.07046070694923401,0.016260163858532906
1614720661314,2021-03-02T21:31:10.352Z,0.293,-0.01490514911711216,0.1314363181591034,0.016260163858532906
1614720661354,2021-03-02T21:31:10.381Z,0.333,-0.01490514911711216,-0.05149051547050476,-0.04471544921398163
1614720661394,2021-03-02T21:31:10.396Z,0.373,0.046070460230112076,-0.11246612668037415,0.016260163858532906
1614720661433,2021-03-02T21:31:10.427Z,0.412,0.046070460230112076,-0.05149051547050476,0.016260163858532906
1614720661473,2021-03-02T21:31:10.458Z,0.452,-0.01490514911711216,-0.05149051547050476,0.07723577320575714
1614720661512,2021-03-02T21:31:10.488Z,0.491,-0.01490514911711216,0.07046070694923401,0.07723577320575714
1614720661552,2021-03-02T21:31:10.516Z,0.531,0.046070460230112076,0.00948509480804205,0.016260163858532906
1614720661591,2021-03-02T21:31:10.518Z,0.57,-0.0758807584643364,-0.23441734910011292,0.016260163858532906
1614720661629,2021-03-02T21:31:10.547Z,0.608,0.046070460230112076,-0.17344173789024353,-0.04471544921398163
1614720661669,2021-03-02T21:31:10.606Z,0.648,-0.01490514911711216,-0.05149051547050476,0.07723577320575714
1614720661709,2021-03-02T21:31:10.608Z,0.688,-0.01490514911711216,-0.11246612668037415,0.016260163858532906
1614720661748,2021-03-02T21:31:10.622Z,0.727,-0.13685637712478638,0.00948509480804205,-0.04471544921398163
1614720661788,2021-03-02T21:31:10.636Z,0.767,-0.0758807584643364,0.1314363181591034,-0.04471544921398163
1614720661827,2021-03-02T21:31:10.666Z,0.806,0.046070460230112076,0.07046070694923401,0.07723577320575714
