epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614720661053,2021-03-02T21:31:01.053Z,0,1,3.252606285281357e-17,5.204170056450171e-18,1.6653344180640548e-16
1614720661083,2021-03-02T21:31:01.083Z,0.03,1,3.252606285281357e-17,5.204170056450171e-18,1.6653344180640548e-16
1614720661098,2021-03-02T21:31:01.098Z,0.045,1,3.252606285281357e-17,5.204170056450171e-18,1.6653344180640548e-16
1614720661113,2021-03-02T21:31:01.113Z,0.06,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661158,2021-03-02T21:31:01.159Z,0.105,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661159,2021-03-02T21:31:01.159Z,0.106,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661173,2021-03-02T21:31:01.173Z,0.12,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661203,2021-03-02T21:31:01.204Z,0.15,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661218,2021-03-02T21:31:01.218Z,0.165,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661248,2021-03-02T21:31:01.248Z,0.195,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661308,2021-03-02T21:31:01.308Z,0.255,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661308,2021-03-02T21:31:01.309Z,0.255,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661310,2021-03-02T21:31:01.310Z,0.257,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661323,2021-03-02T21:31:01.323Z,0.27,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661383,2021-03-02T21:31:01.383Z,0.33,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661383,2021-03-02T21:31:01.384Z,0.33,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661384,2021-03-02T21:31:01.384Z,0.331,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661405,2021-03-02T21:31:01.405Z,0.352,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661443,2021-03-02T21:31:01.443Z,0.39,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661444,2021-03-02T21:31:01.444Z,0.391,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661458,2021-03-02T21:31:01.459Z,0.405,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661488,2021-03-02T21:31:01.489Z,0.435,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661533,2021-03-02T21:31:01.533Z,0.48,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661534,2021-03-02T21:31:01.534Z,0.481,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661548,2021-03-02T21:31:01.548Z,0.495,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661563,2021-03-02T21:31:01.563Z,0.51,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661578,2021-03-02T21:31:01.578Z,0.525,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661608,2021-03-02T21:31:01.609Z,0.555,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
1614720661638,2021-03-02T21:31:01.638Z,0.585,0.999999998282881,-0.0000017486547672446132,9.564981696045157e-7,-0.00005856846428172543
