epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614720661043,2021-03-02T21:31:10.220Z,-0.012,-0.0004494407039601356,-0.00045498934923671186,0.9925426244735718
1614720661082,2021-03-02T21:31:10.221Z,0.027,-0.0006935812998563051,-0.0009432705701328814,0.9966930150985718
1614720661122,2021-03-02T21:31:10.224Z,0.067,0.000038840553315822035,-0.00021084872423671186,0.9971812963485718
1614720661162,2021-03-02T21:31:10.235Z,0.107,-0.0009377219248563051,-0.00021084872423671186,1.0001109838485718
1614720661201,2021-03-02T21:31:10.237Z,0.146,-0.00020530006440822035,0.0012539949966594577,0.9988902807235718
1614720661241,2021-03-02T21:31:10.239Z,0.186,0.002236106200143695,0.00003329190440126695,0.9979137182235718
1614720661280,2021-03-02T21:31:10.251Z,0.225,0.0015036843251436949,0.0007657138048671186,1.0005992650985718
1614720661320,2021-03-02T21:31:10.253Z,0.265,-0.0016701437998563051,-0.0011874112533405423,0.9991344213485718
1614720661359,2021-03-02T21:31:10.255Z,0.304,0.000038840553315822035,-0.0021639736369252205,0.9991344213485718
1614720661399,2021-03-02T21:31:10.296Z,0.344,-0.0004494407039601356,0.0017422762466594577,1.0003551244735718
1614720661440,2021-03-02T21:31:10.298Z,0.385,-0.00020530006440822035,-0.0026522548869252205,0.9979137182235718
1614720661479,2021-03-02T21:31:10.310Z,0.424,-0.0009377219248563051,-0.00045498934923671186,0.9966930150985718
1614720661519,2021-03-02T21:31:10.312Z,0.464,0.0012595437001436949,-0.00045498934923671186,0.9988902807235718
1614720661559,2021-03-02T21:31:10.314Z,0.504,0.0017478249501436949,0.00003329190440126695,1.0013316869735718
1614720661598,2021-03-02T21:31:10.325Z,0.543,-0.0006935812998563051,0.0014981356216594577,0.9988902807235718
1614720661638,2021-03-02T21:31:10.328Z,0.583,-0.0009377219248563051,-0.00045498934923671186,0.9974254369735718
1614720661677,2021-03-02T21:31:10.330Z,0.622,-0.0011818625498563051,0.0007657138048671186,1.0005992650985718
1614720661717,2021-03-02T21:31:10.341Z,0.662,-0.0006935812998563051,0.0010098543716594577,0.9996227025985718
1614720661756,2021-03-02T21:31:10.343Z,0.701,-0.0019142844248563051,-0.0006991299451328814,0.9976695775985718
1614720661796,2021-03-02T21:31:10.369Z,0.741,0.000038840553315822035,-0.0011874112533405423,0.9993785619735718
1614720661835,2021-03-02T21:31:10.371Z,0.78,-0.0011818625498563051,-0.0024081142619252205,0.9991344213485718
1614720661875,2021-03-02T21:31:10.374Z,0.82,-0.0004494407039601356,-0.00045498934923671186,1.0001109838485718
1614720661915,2021-03-02T21:31:10.385Z,0.86,0.0007712624501436949,0.0014981356216594577,0.9986461400985718
1614720661956,2021-03-02T21:31:10.388Z,0.901,-0.0009377219248563051,-0.0006991299451328814,1.0003551244735718
1614720661995,2021-03-02T21:31:10.390Z,0.94,0.002480246825143695,0.0005215731798671186,0.9964488744735718
