epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614094464729,2021-02-23T15:34:33.749Z,-0.366,-109.8125,-20.8125,-56.1875
1614094464769,2021-02-23T15:34:33.751Z,-0.326,-108.3125,-20.0625,-57.75
1614094464809,2021-02-23T15:34:33.753Z,-0.286,-108.6875,-21.9375,-58.125
1614094464850,2021-02-23T15:34:33.763Z,-0.245,-108.3125,-21.1875,-58.125
1614094464895,2021-02-23T15:34:33.765Z,-0.2,-107.9375,-25.25,-56.625
1614094464935,2021-02-23T15:34:33.768Z,-0.16,-109.0625,-24.5,-57.75
1614094464974,2021-02-23T15:34:33.779Z,-0.121,-109.4375,-21.9375,-56.5625
1614094465014,2021-02-23T15:34:33.781Z,-0.081,-110.1875,-20.4375,-55.8125
1614094465055,2021-02-23T15:34:33.783Z,-0.04,-108.3125,-21.5625,-58.125
1614094465075,2021-02-23T15:34:33.809Z,-0.02,-108.6875,-21.9375,-57.75
1614094465115,2021-02-23T15:34:33.811Z,0.02,-108.6875,-22.6875,-59.6875
1614094465154,2021-02-23T15:34:33.814Z,0.059,-109.4375,-22.3125,-57.375
1614094465194,2021-02-23T15:34:33.841Z,0.099,-110.5625,-21.5625,-57.75
1614094465233,2021-02-23T15:34:33.843Z,0.138,-109.8125,-21.9375,-58.5625
1614094465274,2021-02-23T15:34:33.853Z,0.179,-109.0625,-20.4375,-57
1614094465314,2021-02-23T15:34:33.855Z,0.219,-108.3125,-21.9375,-57.375
1614094465353,2021-02-23T15:34:33.858Z,0.258,-109.0625,-20.8125,-58.5625
1614094465393,2021-02-23T15:34:33.869Z,0.298,-109.0625,-21.1875,-57.75
1614094465434,2021-02-23T15:34:33.871Z,0.339,-109.0625,-29.75,-56.1875
1614094465474,2021-02-23T15:34:33.873Z,0.379,-108.3125,-21.9375,-58.125
1614094465513,2021-02-23T15:34:33.885Z,0.418,-109.0625,-20.8125,-56.1875
1614094465553,2021-02-23T15:34:33.887Z,0.458,-108.6875,-33.0625,-58.125
1614094465594,2021-02-23T15:34:33.889Z,0.499,-108.6875,-23.4375,-58.125
1614094465633,2021-02-23T15:34:33.900Z,0.538,-108.6875,-20.8125,-57
1614094465673,2021-02-23T15:34:33.903Z,0.578,-109.4375,-29,-57.375
1614094465712,2021-02-23T15:34:33.913Z,0.617,-110.1875,-21.1875,-57.75
1614094465752,2021-02-23T15:34:33.915Z,0.657,-109.0625,-20.0625,-57.375
1614094465793,2021-02-23T15:34:33.918Z,0.698,-109.4375,-21.9375,-57.75
1614094465832,2021-02-23T15:34:33.929Z,0.737,-109.0625,-22.3125,-57
1614094465872,2021-02-23T15:34:33.932Z,0.777,-109.0625,-20.8125,-57.375
1614094465912,2021-02-23T15:34:33.934Z,0.817,-109.4375,-22.3125,-58.5625
1614094465953,2021-02-23T15:34:33.960Z,0.858,-107.9375,-21.1875,-58.5625
1614094465992,2021-02-23T15:34:33.963Z,0.897,-109.0625,-23.4375,-56.5625
1614094466032,2021-02-23T15:34:34.003Z,0.937,-109.4375,-21.1875,-60.0625
1614094466071,2021-02-23T15:34:34.005Z,0.976,-109.0625,-21.5625,-57.75
1614094466111,2021-02-23T15:34:34.008Z,1.016,-109.0625,-21.5625,-55.8125
1614094466152,2021-02-23T15:34:34.019Z,1.057,-109.8125,-24.125,-57.375
1614094466191,2021-02-23T15:34:34.021Z,1.096,-109.0625,-21.1875,-57.75
1614094466231,2021-02-23T15:34:34.022Z,1.136,-108.6875,-20.0625,-56.5625
1614094466270,2021-02-23T15:34:34.033Z,1.175,-109.4375,-20.8125,-58.5
1614094466311,2021-02-23T15:34:34.036Z,1.216,-107.5625,-22.3125,-57
