epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614094464745,2021-02-23T15:34:33.773Z,-0.372,45.8125,-9.125,-42.3125
1614094464786,2021-02-23T15:34:33.801Z,-0.331,46.5,-9.5,-41.5625
1614094464826,2021-02-23T15:34:33.803Z,-0.291,45.8125,-10.625,-43.125
1614094464865,2021-02-23T15:34:33.817Z,-0.252,46.1875,-10.9375,-43.125
1614094464905,2021-02-23T15:34:33.847Z,-0.212,44.6875,-10.625,-41.125
1614094464917,2021-02-23T15:34:33.847Z,-0.2,45.0625,-10.25,-41.5625
1614094464956,2021-02-23T15:34:33.876Z,-0.161,45.0625,-14.625,-41.9375
1614094464996,2021-02-23T15:34:33.892Z,-0.121,45.4375,-11.6875,-40.75
1614094465035,2021-02-23T15:34:33.907Z,-0.082,46.1875,-11.3125,-41.5625
1614094465075,2021-02-23T15:34:33.922Z,-0.042,45.8125,-10.625,-41.5625
1614094465097,2021-02-23T15:34:33.938Z,-0.02,45.8125,-9.125,-40.75
1614094465136,2021-02-23T15:34:33.966Z,0.019,45.4375,-9.875,-42.75
1614094465176,2021-02-23T15:34:33.968Z,0.059,45.8125,-10.25,-40.375
1614094465216,2021-02-23T15:34:33.997Z,0.099,46.1875,-9.875,-41.5625
1614094465255,2021-02-23T15:34:34.011Z,0.138,45.8125,-9.125,-42.3125
1614094465296,2021-02-23T15:34:34.013Z,0.179,46.875,-10.625,-42.3125
1614094465336,2021-02-23T15:34:34.042Z,0.219,45.8125,-25.625,-41.9375
1614094465375,2021-02-23T15:34:34.057Z,0.258,46.1875,-12.4375,-43.125
1614094465415,2021-02-23T15:34:34.072Z,0.298,46.875,-9.5,-40.75
1614094465454,2021-02-23T15:34:34.101Z,0.337,45.4375,-26.75,-42.3125
1614094465494,2021-02-23T15:34:34.117Z,0.377,47.25,-9.5,-43.125
1614094465535,2021-02-23T15:34:34.132Z,0.418,45.8125,-9.125,-41.125
1614094465574,2021-02-23T15:34:34.147Z,0.457,46.1875,-12.8125,-43.125
1614094465614,2021-02-23T15:34:34.161Z,0.497,45.0625,-8.75,-43.125
1614094465654,2021-02-23T15:34:34.163Z,0.537,45.4375,-9.5,-41.1875
1614094465693,2021-02-23T15:34:34.192Z,0.576,45.8125,-10.625,-42.6875
1614094465734,2021-02-23T15:34:34.207Z,0.617,46.1875,-15.75,-41.1875
1614094465774,2021-02-23T15:34:34.222Z,0.657,46.1875,-14.25,-41.125
1614094465813,2021-02-23T15:34:34.251Z,0.696,45.4375,-10.9375,-41.5625
1614094465853,2021-02-23T15:34:34.266Z,0.736,46.1875,-10.625,-41.9375
1614094465892,2021-02-23T15:34:34.268Z,0.775,46.5,-8.75,-40.75
1614094465933,2021-02-23T15:34:34.285Z,0.816,44.6875,-11.6875,-42.3125
1614094465973,2021-02-23T15:34:34.315Z,0.856,45.4375,-10.25,-40.75
1614094466012,2021-02-23T15:34:34.327Z,0.895,46.5,-9.875,-40.75
1614094466052,2021-02-23T15:34:34.342Z,0.935,45.0625,-10.9375,-42.3125
1614094466091,2021-02-23T15:34:34.356Z,0.974,45.4375,-9.125,-41.125
1614094466131,2021-02-23T15:34:34.371Z,1.014,46.1875,-14.625,-41.9375
1614094466172,2021-02-23T15:34:34.373Z,1.055,45.8125,-8.75,-42.3125
1614094466212,2021-02-23T15:34:34.403Z,1.095,46.5,-10.25,-42.3125
1614094466251,2021-02-23T15:34:34.432Z,1.134,45.4375,-9.125,-41.125
1614094466291,2021-02-23T15:34:34.462Z,1.174,45.8125,-10.25,-42.3125
1614094466330,2021-02-23T15:34:34.477Z,1.213,45.8125,-9.5,-41.5625
1614094466371,2021-02-23T15:34:34.493Z,1.254,45.4375,-9.875,-40.75
1614094466411,2021-02-23T15:34:34.507Z,1.294,46.1875,-10.625,-42.6875
1614094466450,2021-02-23T15:34:34.523Z,1.333,45.8125,-9.125,-41.5625
1614094466490,2021-02-23T15:34:34.552Z,1.373,46.125,-16.125,-40.75
1614094466529,2021-02-23T15:34:34.567Z,1.412,46.5,-12.0625,-41.9375
1614094466570,2021-02-23T15:34:34.581Z,1.453,45.8125,-17.5625,-41.5625
1614094466610,2021-02-23T15:34:34.611Z,1.493,45.8125,-26.375,-41.9375
1614094466650,2021-02-23T15:34:34.613Z,1.533,45.8125,-10.9375,-43.875
1614094466689,2021-02-23T15:34:34.642Z,1.572,46.1875,-10.625,-41.1875
1614094466729,2021-02-23T15:34:34.657Z,1.612,46.1875,-13.5625,-41.9375
1614094466770,2021-02-23T15:34:34.673Z,1.653,45.0625,-9.875,-41.5625
1614094466809,2021-02-23T15:34:34.687Z,1.692,46.1875,-10.25,-41.1875
1614094466849,2021-02-23T15:34:34.717Z,1.732,45.4375,-10.625,-42.6875
1614094466888,2021-02-23T15:34:34.731Z,1.771,45.8125,-9.125,-41.9375
1614094466928,2021-02-23T15:34:34.762Z,1.811,45.0625,-9.5,-41.1875
1614094466967,2021-02-23T15:34:34.777Z,1.85,45.8125,-11.3125,-43.125
1614094467008,2021-02-23T15:34:34.791Z,1.891,45.8125,-10.25,-43.125
1614094467048,2021-02-23T15:34:34.794Z,1.931,45.4375,-10.625,-42.3125
1614094467088,2021-02-23T15:34:34.821Z,1.971,45.4375,-11.3125,-42.6875
1614094467127,2021-02-23T15:34:34.851Z,2.01,46.1875,-9.125,-40.375
1614094467167,2021-02-23T15:34:34.853Z,2.05,45.8125,-10.25,-40
1614094467208,2021-02-23T15:34:34.882Z,2.091,46.875,-10.25,-42.3125
1614094467247,2021-02-23T15:34:34.897Z,2.13,45.4375,-9.125,-43.125
1614094467287,2021-02-23T15:34:34.912Z,2.17,45.4375,-9.875,-40.75
1614094467326,2021-02-23T15:34:34.986Z,2.209,45.4375,-9.875,-42.3125
1614094467366,2021-02-23T15:34:35.002Z,2.249,45.4375,-9.5,-41.125
1614094467407,2021-02-23T15:34:35.018Z,2.29,46.875,-15.75,-40.75
1614094467446,2021-02-23T15:34:35.032Z,2.329,45.0625,-12.4375,-42.6875
1614094467486,2021-02-23T15:34:35.047Z,2.369,45.8125,-9.875,-40.375
1614094467526,2021-02-23T15:34:35.121Z,2.409,45.8125,-21.625,-40.75
1614094467565,2021-02-23T15:34:35.123Z,2.448,46.125,-11.6875,-41.5625
1614094467606,2021-02-23T15:34:35.138Z,2.489,46.125,-8.75,-42.6875
1614094467646,2021-02-23T15:34:35.153Z,2.529,46.875,-15,-41.9375
1614094467685,2021-02-23T15:34:35.167Z,2.568,45.8125,-14.625,-41.5625
1614094467725,2021-02-23T15:34:35.182Z,2.608,45.4375,-10.25,-41.9375
1614094467764,2021-02-23T15:34:35.211Z,2.647,45.0625,-24.1875,-42.3125
1614094467804,2021-02-23T15:34:35.227Z,2.687,45.8125,-9.125,-41.125
1614094467845,2021-02-23T15:34:35.242Z,2.728,45.4375,-10.625,-41.5625
