epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614094464737,2021-02-23T15:34:33.750Z,-0.358,-0.5487805008888245,-0.24390244483947754,0.4268292784690857
1614094464776,2021-02-23T15:34:33.752Z,-0.319,-0.4878048896789551,-0.24390244483947754,0.3658536672592163
1614094464817,2021-02-23T15:34:33.754Z,-0.278,-0.5487805008888245,-0.24390244483947754,0.3048780560493469
1614094464857,2021-02-23T15:34:33.765Z,-0.238,-0.6097561120986938,-0.24390244483947754,0.4268292784690857
1614094464898,2021-02-23T15:34:33.767Z,-0.197,-0.6097561120986938,-0.3048780560493469,0.4268292784690857
1614094464937,2021-02-23T15:34:33.769Z,-0.158,-0.5487805008888245,-0.24390244483947754,0.4268292784690857
1614094464977,2021-02-23T15:34:33.781Z,-0.118,-0.6097561120986938,-0.24390244483947754,0.3658536672592163
1614094465018,2021-02-23T15:34:33.783Z,-0.077,-0.5487805008888245,-0.24390244483947754,0.4268292784690857
1614094465058,2021-02-23T15:34:33.809Z,-0.037,-0.4878048896789551,-0.3048780560493469,0.3658536672592163
1614094465097,2021-02-23T15:34:33.811Z,0.002,-0.5487805008888245,-0.24390244483947754,0.3658536672592163
1614094465138,2021-02-23T15:34:33.813Z,0.043,-0.5487805008888245,-0.24390244483947754,0.3048780560493469
1614094465188,2021-02-23T15:34:33.840Z,0.093,-0.4878048896789551,-0.3048780560493469,0.3658536672592163
1614094465228,2021-02-23T15:34:33.842Z,0.133,-0.5487805008888245,-0.24390244483947754,0.3658536672592163
1614094465269,2021-02-23T15:34:33.844Z,0.174,-0.5487805008888245,-0.3048780560493469,0.3658536672592163
1614094465308,2021-02-23T15:34:33.855Z,0.213,-0.4268292784690857,-0.18292683362960815,0.3048780560493469
1614094465349,2021-02-23T15:34:33.858Z,0.254,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1614094465389,2021-02-23T15:34:33.868Z,0.294,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1614094465428,2021-02-23T15:34:33.871Z,0.333,-0.4878048896789551,-0.24390244483947754,0.3658536672592163
1614094465469,2021-02-23T15:34:33.873Z,0.374,-0.5487805008888245,-0.3658536672592163,0.3658536672592163
1614094465519,2021-02-23T15:34:33.885Z,0.424,-0.4878048896789551,-0.24390244483947754,0.4268292784690857
1614094465560,2021-02-23T15:34:33.887Z,0.465,-0.6097561120986938,-0.18292683362960815,0.3658536672592163
1614094465600,2021-02-23T15:34:33.899Z,0.505,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1614094465639,2021-02-23T15:34:33.901Z,0.544,-0.5487805008888245,-0.24390244483947754,0.3658536672592163
1614094465680,2021-02-23T15:34:33.904Z,0.585,-0.4878048896789551,-0.24390244483947754,0.3658536672592163
