epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614094465192,2021-02-23T15:34:33.981Z,0.075,97782.75
1614094465270,2021-02-23T15:34:34.011Z,0.153,97782.09375
1614094465347,2021-02-23T15:34:34.043Z,0.23,97782.09375
1614094465425,2021-02-23T15:34:34.072Z,0.308,97781.421875
1614094465503,2021-02-23T15:34:34.117Z,0.386,97780.765625
1614094465580,2021-02-23T15:34:34.147Z,0.463,97780.765625
1614094465658,2021-02-23T15:34:34.176Z,0.541,97780.9140625
1614094465737,2021-02-23T15:34:34.207Z,0.62,97780.9140625
1614094465813,2021-02-23T15:34:34.252Z,0.696,97780.25
1614094465891,2021-02-23T15:34:34.268Z,0.774,97781.0703125
1614094465968,2021-02-23T15:34:34.313Z,0.851,97780.40625
1614094466046,2021-02-23T15:34:34.341Z,0.929,97780.40625
1614094466124,2021-02-23T15:34:34.358Z,1.007,97780.5625
1614094466201,2021-02-23T15:34:34.403Z,1.084,97779.890625
1614094466279,2021-02-23T15:34:34.461Z,1.162,97780.7109375
1614094466357,2021-02-23T15:34:34.493Z,1.24,97780.046875
1614094466436,2021-02-23T15:34:34.522Z,1.319,97780.046875
1614094466513,2021-02-23T15:34:34.553Z,1.396,97780.046875
1614094466591,2021-02-23T15:34:34.582Z,1.474,97780.859375
1614094466669,2021-02-23T15:34:34.626Z,1.552,97780.203125
1614094466746,2021-02-23T15:34:34.671Z,1.629,97780.203125
1614094466824,2021-02-23T15:34:34.687Z,1.707,97780.203125
1614094466902,2021-02-23T15:34:34.761Z,1.785,97781.046875
1614094466979,2021-02-23T15:34:34.778Z,1.862,97780.3828125
1614094467057,2021-02-23T15:34:34.807Z,1.94,97779.71875
1614094467134,2021-02-23T15:34:34.852Z,2.017,97779.71875
1614094467212,2021-02-23T15:34:34.883Z,2.095,97779.71875
1614094467290,2021-02-23T15:34:34.912Z,2.173,97779.71875
1614094467367,2021-02-23T15:34:35.016Z,2.25,97780.53125
1614094467445,2021-02-23T15:34:35.032Z,2.328,97779.875
1614094467523,2021-02-23T15:34:35.106Z,2.406,97779.875
1614094467600,2021-02-23T15:34:35.137Z,2.483,97779.875
1614094467678,2021-02-23T15:34:35.167Z,2.561,97779.875
1614094467756,2021-02-23T15:34:35.183Z,2.639,97779.875
1614094467833,2021-02-23T15:34:35.227Z,2.716,97779.875
1614094467911,2021-02-23T15:34:35.272Z,2.794,97779.875
1614094467988,2021-02-23T15:34:35.317Z,2.871,97779.875
1614094468066,2021-02-23T15:34:35.347Z,2.949,97779.875
1614094468144,2021-02-23T15:34:35.364Z,3.027,97780.6875
1614094468221,2021-02-23T15:34:35.392Z,3.104,97780.6875
1614094468299,2021-02-23T15:34:35.437Z,3.182,97780.6875
1614094468377,2021-02-23T15:34:35.466Z,3.26,97780.6875
1614094468454,2021-02-23T15:34:35.513Z,3.337,97780.6875
1614094468532,2021-02-23T15:34:35.572Z,3.415,97780.6875
1614094468610,2021-02-23T15:34:35.603Z,3.493,97780.6875
1614094468687,2021-02-23T15:34:35.647Z,3.57,97780.6875
1614094468765,2021-02-23T15:34:35.677Z,3.648,97780.6875
1614094468842,2021-02-23T15:34:35.707Z,3.725,97780.6875
1614094468920,2021-02-23T15:34:35.723Z,3.803,97781.5078125
1614094468998,2021-02-23T15:34:35.781Z,3.881,97780.84375
1614094469075,2021-02-23T15:34:35.799Z,3.958,97780.84375
1614094469153,2021-02-23T15:34:35.873Z,4.036,97780.84375
1614094469231,2021-02-23T15:34:35.902Z,4.114,97780.84375
1614094469308,2021-02-23T15:34:35.948Z,4.191,97780.1875
1614094469386,2021-02-23T15:34:35.963Z,4.269,97780.1875
1614094469464,2021-02-23T15:34:36.008Z,4.347,97780.1875
1614094469541,2021-02-23T15:34:36.126Z,4.424,97780.1875
1614094469619,2021-02-23T15:34:36.188Z,4.502,97780.1875
1614094469696,2021-02-23T15:34:36.217Z,4.579,97780.1875
1614094469774,2021-02-23T15:34:36.247Z,4.657,97780.1875
1614094469852,2021-02-23T15:34:36.264Z,4.735,97780.1875
1614094469929,2021-02-23T15:34:36.306Z,4.812,97780.3359375
1614094470007,2021-02-23T15:34:36.338Z,4.89,97780.3359375
1614094470086,2021-02-23T15:34:36.382Z,4.969,97780.3359375
1614094470164,2021-02-23T15:34:36.412Z,5.047,97780.3359375
1614094470241,2021-02-23T15:34:36.442Z,5.124,97780.3359375
1614094470319,2021-02-23T15:34:36.473Z,5.202,97780.3359375
1614094470397,2021-02-23T15:34:36.502Z,5.28,97780.3359375
1614094470474,2021-02-23T15:34:36.518Z,5.357,97780.3359375
1614094470552,2021-02-23T15:34:36.562Z,5.435,97780.3359375
