epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614094464950,2021-02-23T15:34:33.776Z,-0.981,-40.0625,83.3125,-95.9375
1614094464989,2021-02-23T15:34:33.835Z,-0.942,-39.6875,86.5625,-97.125
1614094465030,2021-02-23T15:34:33.838Z,-0.901,-38.25,84,-95.9375
1614094465070,2021-02-23T15:34:33.844Z,-0.861,-38.625,83.3125,-95.9375
1614094465109,2021-02-23T15:34:33.866Z,-0.822,-39.3125,81.875,-96.75
1614094465150,2021-02-23T15:34:33.869Z,-0.781,-39.3125,82.5625,-95.5625
1614094465190,2021-02-23T15:34:33.970Z,-0.741,-39.6875,84.375,-96.3125
1614094465229,2021-02-23T15:34:34.045Z,-0.702,-38.9375,86.5625,-96.75
1614094465269,2021-02-23T15:34:34.047Z,-0.662,-39.3125,87.25,-96.375
1614094465310,2021-02-23T15:34:34.167Z,-0.621,-38.9375,87.625,-96.75
1614094465349,2021-02-23T15:34:34.182Z,-0.582,-39.6875,86.1875,-97.125
1614094465389,2021-02-23T15:34:34.184Z,-0.542,-38.9375,85.4375,-95.5625
1614094465430,2021-02-23T15:34:34.226Z,-0.501,-38.25,85.125,-96.75
1614094465445,2021-02-23T15:34:34.316Z,-0.486,-38.9375,85.5,-97.125
1614094465486,2021-02-23T15:34:34.331Z,-0.445,-40.4375,84.75,-96.375
1614094465525,2021-02-23T15:34:34.333Z,-0.406,-38.625,85.125,-96.375
1614094465565,2021-02-23T15:34:34.361Z,-0.366,-40.0625,85.8125,-96.375
1614094465606,2021-02-23T15:34:34.405Z,-0.325,-39.3125,86.5625,-96.375
1614094465645,2021-02-23T15:34:34.407Z,-0.286,-38.9375,85.5,-94.75
1614094465685,2021-02-23T15:34:34.421Z,-0.246,-39.3125,85.8125,-97.125
1614094465724,2021-02-23T15:34:34.424Z,-0.207,-40.0625,86.1875,-97.9375
1614094465766,2021-02-23T15:34:34.451Z,-0.165,-40.0625,80.75,-96.375
1614094465805,2021-02-23T15:34:34.466Z,-0.126,-39.3125,80.75,-95.9375
1614094465850,2021-02-23T15:34:34.469Z,-0.081,-38.625,86.5625,-97.125
1614094465890,2021-02-23T15:34:34.526Z,-0.041,-38.9375,84.375,-96.75
1614094465930,2021-02-23T15:34:34.600Z,-0.001,-38.9375,84.75,-97.5
1614094465971,2021-02-23T15:34:34.602Z,0.04,-39.3125,84.75,-95.5625
1614094466010,2021-02-23T15:34:34.616Z,0.079,-39.3125,83.3125,-100.3125
1614094466050,2021-02-23T15:34:34.691Z,0.119,-38.25,85.5,-96.375
1614094466091,2021-02-23T15:34:34.694Z,0.16,-37.875,85.125,-95.9375
1614094466130,2021-02-23T15:34:34.720Z,0.199,-39.3125,84.75,-98.3125
1614094466170,2021-02-23T15:34:34.722Z,0.239,-39.6875,85.125,-95.9375
1614094466211,2021-02-23T15:34:34.871Z,0.28,-38.9375,84.75,-96.75
1614094466250,2021-02-23T15:34:34.915Z,0.319,-39.3125,85.4375,-96.3125
1614094466290,2021-02-23T15:34:34.917Z,0.359,-38.9375,85.5,-96.75
1614094466329,2021-02-23T15:34:34.946Z,0.398,-39.3125,81.5,-94.75
1614094466370,2021-02-23T15:34:34.961Z,0.439,-38.625,77.875,-96.75
1614094466410,2021-02-23T15:34:34.975Z,0.479,-39.6875,82.9375,-96.375
1614094466450,2021-02-23T15:34:34.977Z,0.519,-39.3125,85.125,-96.3125
1614094466491,2021-02-23T15:34:34.980Z,0.56,-38.9375,85.4375,-101.875
