epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613176398563,2021-02-13T00:33:25.613Z,0,-0.00067138671875,0.00045498934923671186,0.9911665320396423
1613176398602,2021-02-13T00:33:25.615Z,0.039,0.00030517578125,-0.0005215731798671186,1.001176357269287
1613176398642,2021-02-13T00:33:25.617Z,0.079,-0.00067138671875,-0.0012539949966594577,0.9984907507896423
1613176398682,2021-02-13T00:33:25.628Z,0.119,0.00079345703125,0.00045498934923671186,0.9965376257896423
1613176398721,2021-02-13T00:33:25.630Z,0.158,0.00128173828125,-0.0005215731798671186,0.9982466101646423
1613176398762,2021-02-13T00:33:25.632Z,0.199,0.00201416015625,-0.0014981356216594577,0.9980024695396423
1613176398802,2021-02-13T00:33:25.646Z,0.239,0.00079345703125,-0.0010098543716594577,0.9997114539146423
1613176398841,2021-02-13T00:33:25.646Z,0.278,0.00128173828125,-0.00027743252576328814,0.9975141882896423
1613176398881,2021-02-13T00:33:25.651Z,0.318,0.00054931640625,-0.0014981356216594577,0.9999555945396423
1613176398920,2021-02-13T00:33:25.662Z,0.357,0.00103759765625,0.00021084872423671186,0.9967817664146423
1613176398960,2021-02-13T00:33:25.663Z,0.397,0.00079345703125,-0.0007657138048671186,0.9999555945396423
1613176398999,2021-02-13T00:33:25.674Z,0.436,0.00299072265625,-0.0007657138048671186,1.000199794769287
1613176399039,2021-02-13T00:33:25.676Z,0.476,-0.00164794921875,0.0006991299451328814,1.000443935394287
1613176399078,2021-02-13T00:33:25.678Z,0.515,-0.00286865234375,0.00045498934923671186,1.000688076019287
1613176399118,2021-02-13T00:33:25.692Z,0.555,0.00177001953125,0.00021084872423671186,0.9984907507896423
1613176399158,2021-02-13T00:33:25.694Z,0.595,-0.00140380859375,-0.00027743252576328814,0.9992231726646423
1613176399197,2021-02-13T00:33:25.710Z,0.634,0.00177001953125,0.00045498934923671186,0.9987348914146423
1613176399237,2021-02-13T00:33:25.711Z,0.674,0.00079345703125,-0.0005215731798671186,0.9982466101646423
1613176399276,2021-02-13T00:33:25.722Z,0.713,0.00103759765625,0.0014315518783405423,1.003129482269287
1613176399317,2021-02-13T00:33:25.722Z,0.754,-0.00164794921875,-0.0019864169880747795,1.002152919769287
1613176399357,2021-02-13T00:33:25.734Z,0.794,-0.00140380859375,-0.0014981356216594577,0.9972700476646423
1613176399396,2021-02-13T00:33:25.736Z,0.833,0.00054931640625,0.0009432705701328814,1.000688076019287
1613176399436,2021-02-13T00:33:25.778Z,0.873,-0.00115966796875,-0.0005215731798671186,0.9989790320396423
1613176399475,2021-02-13T00:33:25.810Z,0.912,-0.00042724609375,0.00045498934923671186,1.000443935394287
