epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612560881300,2021-02-05T21:34:48.734Z,-0.399,-0.3701009154319763,-0.22812500596046448,0.9239257574081421
1612560881339,2021-02-05T21:34:48.749Z,-0.36,-0.3701009154319763,-0.22763672471046448,0.9261230230331421
1612560881379,2021-02-05T21:34:48.751Z,-0.32,-0.3703450560569763,-0.22348633408546448,0.9195312261581421
1612560881419,2021-02-05T21:34:48.764Z,-0.28,-0.3683919310569763,-0.22983399033546448,0.9280761480331421
1612560881458,2021-02-05T21:34:48.779Z,-0.241,-0.3649739623069763,-0.22470703721046448,0.9214843511581421
1612560881498,2021-02-05T21:34:48.793Z,-0.201,-0.3586263060569763,-0.22446289658546448,0.9285644292831421
1612560881537,2021-02-05T21:34:48.795Z,-0.162,-0.3683919310569763,-0.22861328721046448,0.9251464605331421
1612560881575,2021-02-05T21:34:48.809Z,-0.124,-0.3674153685569763,-0.22495117783546448,0.9258788824081421
1612560881615,2021-02-05T21:34:48.824Z,-0.084,-0.3747395873069763,-0.22788086533546448,0.9256347417831421
1612560881654,2021-02-05T21:34:48.854Z,-0.045,-0.3703450560569763,-0.23129883408546448,0.9314941167831421
1612560881694,2021-02-05T21:34:48.869Z,-0.005,-0.3588704466819763,-0.23007813096046448,0.9236816167831421
1612560881733,2021-02-05T21:34:48.913Z,0.034,-0.3603352904319763,-0.22641602158546448,0.9263671636581421
1612560881773,2021-02-05T21:34:48.915Z,0.074,-0.3681477904319763,-0.22910156846046448,0.9258788824081421
1612560881813,2021-02-05T21:34:48.930Z,0.114,-0.3708333373069763,-0.23251953721046448,0.9314941167831421
1612560881852,2021-02-05T21:34:48.974Z,0.153,-0.3664388060569763,-0.22788086533546448,0.9222167730331421
1612560881892,2021-02-05T21:34:48.989Z,0.193,-0.3705891966819763,-0.22714844346046448,0.9258788824081421
1612560881931,2021-02-05T21:34:49.019Z,0.232,-0.3661946654319763,-0.23105469346046448,0.9273437261581421
1612560881971,2021-02-05T21:34:49.035Z,0.272,-0.3664388060569763,-0.22861328721046448,0.9224609136581421
1612560882009,2021-02-05T21:34:49.063Z,0.31,-0.3657063841819763,-0.22910156846046448,0.9285644292831421
1612560882048,2021-02-05T21:34:49.065Z,0.349,-0.3625325560569763,-0.22666016221046448,0.9246581792831421
1612560882088,2021-02-05T21:34:49.079Z,0.389,-0.3620442748069763,-0.23007813096046448,0.9275878667831421
1612560882127,2021-02-05T21:34:49.109Z,0.428,-0.3605794310569763,-0.22690430283546448,0.9322265386581421
1612560882167,2021-02-05T21:34:49.124Z,0.468,-0.3630208373069763,-0.22885742783546448,0.9278320074081421
1612560882207,2021-02-05T21:34:49.138Z,0.508,-0.3610677123069763,-0.22812500596046448,0.9290527105331421
1612560882246,2021-02-05T21:34:49.169Z,0.547,-0.3644856810569763,-0.22666016221046448,0.9258788824081421
1612560882286,2021-02-05T21:34:49.228Z,0.587,-0.3657063841819763,-0.22910156846046448,0.9344238042831421
1612560882325,2021-02-05T21:34:49.230Z,0.626,-0.3644856810569763,-0.22934570908546448,0.9222167730331421
1612560882365,2021-02-05T21:34:49.244Z,0.666,-0.3649739623069763,-0.22885742783546448,0.9263671636581421
1612560882403,2021-02-05T21:34:49.259Z,0.704,-0.3674153685569763,-0.22836914658546448,0.9336913824081421
1612560882442,2021-02-05T21:34:49.275Z,0.743,-0.3632649779319763,-0.22934570908546448,0.9249023199081421
1612560882482,2021-02-05T21:34:49.289Z,0.783,-0.3591145873069763,-0.22958984971046448,0.9270995855331421
1612560882522,2021-02-05T21:34:49.291Z,0.823,-0.3632649779319763,-0.22812500596046448,0.9290527105331421
1612560882561,2021-02-05T21:34:49.334Z,0.862,-0.3642415404319763,-0.23251953721046448,0.9288085699081421
1612560882601,2021-02-05T21:34:49.340Z,0.902,-0.3635091185569763,-0.22934570908546448,0.9285644292831421
1612560882640,2021-02-05T21:34:49.365Z,0.941,-0.3671712279319763,-0.23032227158546448,0.9351562261581421
1612560882680,2021-02-05T21:34:49.379Z,0.981,-0.3615559935569763,-0.23642578721046448,0.9219726324081421
1612560882719,2021-02-05T21:34:49.409Z,1.02,-0.3618001341819763,-0.22861328721046448,0.9258788824081421
1612560882759,2021-02-05T21:34:49.423Z,1.06,-0.3671712279319763,-0.22666016221046448,0.9278320074081421
1612560882798,2021-02-05T21:34:49.425Z,1.099,-0.3652181029319763,-0.22763672471046448,0.9263671636581421
1612560882836,2021-02-05T21:34:49.470Z,1.137,-0.3627766966819763,-0.23129883408546448,0.9263671636581421
1612560882876,2021-02-05T21:34:49.487Z,1.177,-0.3676595091819763,-0.23178711533546448,0.9395507574081421
1612560882916,2021-02-05T21:34:49.529Z,1.217,-0.3649739623069763,-0.23154297471046448,0.9273437261581421
1612560882955,2021-02-05T21:34:49.544Z,1.256,-0.3637532591819763,-0.23081055283546448,0.9273437261581421
1612560882995,2021-02-05T21:34:49.575Z,1.296,-0.3649739623069763,-0.23178711533546448,0.9266113042831421
1612560883034,2021-02-05T21:34:49.588Z,1.335,-0.3566731810569763,-0.23251953721046448,0.9302734136581421
1612560883074,2021-02-05T21:34:49.590Z,1.375,-0.3615559935569763,-0.23105469346046448,0.9239257574081421
1612560883113,2021-02-05T21:34:49.619Z,1.414,-0.3625325560569763,-0.23178711533546448,0.9261230230331421
1612560883153,2021-02-05T21:34:49.634Z,1.454,-0.3622884154319763,-0.23105469346046448,0.9297851324081421
1612560883192,2021-02-05T21:34:49.664Z,1.493,-0.3632649779319763,-0.22763672471046448,0.9275878667831421
1612560883231,2021-02-05T21:34:49.678Z,1.532,-0.3652181029319763,-0.23447266221046448,0.9290527105331421
1612560883270,2021-02-05T21:34:49.680Z,1.571,-0.3679036498069763,-0.23325195908546448,0.9236816167831421
1612560883310,2021-02-05T21:34:49.694Z,1.611,-0.3620442748069763,-0.23105469346046448,0.9246581792831421
1612560883349,2021-02-05T21:34:49.739Z,1.65,-0.3674153685569763,-0.22934570908546448,0.9268554449081421
1612560883389,2021-02-05T21:34:49.754Z,1.69,-0.3652181029319763,-0.23862305283546448,0.9378417730331421
1612560883428,2021-02-05T21:34:49.768Z,1.729,-0.3610677123069763,-0.22861328721046448,0.9246581792831421
1612560883468,2021-02-05T21:34:49.783Z,1.769,-0.3622884154319763,-0.23227539658546448,0.9270995855331421
1612560883507,2021-02-05T21:34:49.798Z,1.808,-0.3642415404319763,-0.22958984971046448,0.9275878667831421
1612560883547,2021-02-05T21:34:49.800Z,1.848,-0.3639973998069763,-0.23227539658546448,0.9273437261581421
1612560883586,2021-02-05T21:34:49.814Z,1.887,-0.3683919310569763,-0.22836914658546448,0.9297851324081421
1612560883626,2021-02-05T21:34:49.829Z,1.927,-0.3759602904319763,-0.23105469346046448,0.9270995855331421
1612560883664,2021-02-05T21:34:49.844Z,1.965,-0.3744954466819763,-0.23251953721046448,0.9251464605331421
1612560883704,2021-02-05T21:34:49.858Z,2.005,-0.3686360716819763,-0.22910156846046448,0.9283202886581421
1612560883743,2021-02-05T21:34:49.873Z,2.044,-0.3732747435569763,-0.22958984971046448,0.9151366949081421
1612560883783,2021-02-05T21:34:49.876Z,2.084,-0.3691243529319763,-0.22934570908546448,0.9214843511581421
1612560883822,2021-02-05T21:34:49.890Z,2.123,-0.3696126341819763,-0.23129883408546448,0.9393066167831421
1612560883862,2021-02-05T21:34:49.904Z,2.163,-0.3742513060569763,-0.23178711533546448,0.9292968511581421
1612560883901,2021-02-05T21:34:49.934Z,2.202,-0.3683919310569763,-0.22739258408546448,0.9263671636581421
1612560883941,2021-02-05T21:34:49.948Z,2.242,-0.3649739623069763,-0.22983399033546448,0.9253906011581421
