epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612560881643,2021-02-05T21:34:41.645Z,0,-0.5675230232223533,-0.1465013855067429,-0.06789285443894143,0.8073695080155662
1612560881657,2021-02-05T21:34:41.658Z,0.014,-0.5675277999094444,-0.14656369708529202,-0.06785212629980329,0.8073582649500974
1612560881673,2021-02-05T21:34:41.673Z,0.03,-0.5675321394840477,-0.14663109221705697,-0.06781299185583112,0.8073462649838998
1612560881702,2021-02-05T21:34:41.703Z,0.059,-0.5675359732402478,-0.14670147938601844,-0.06777648511741811,0.8073338485963083
1612560881717,2021-02-05T21:34:41.717Z,0.074,-0.5675400954630156,-0.14679079247016555,-0.06773478922073085,0.8073182158337784
1612560881733,2021-02-05T21:34:41.733Z,0.09,-0.5675430918317617,-0.1468684316578916,-0.06770180898811522,0.8073047551923206
1612560881762,2021-02-05T21:34:41.762Z,0.119,-0.5675470426165531,-0.1469277788964062,-0.06766631927980161,0.8072941542219275
1612560881777,2021-02-05T21:34:41.777Z,0.134,-0.567551473847312,-0.14697378605870454,-0.06763018568986709,0.8072856921368471
1612560881792,2021-02-05T21:34:41.792Z,0.149,-0.5675553120943043,-0.1470187408601863,-0.06759833859829058,0.807277475325661
1612560881822,2021-02-05T21:34:41.822Z,0.179,-0.5675582804423505,-0.14708328031053952,-0.0675680588531901,0.8072661669965028
1612560881837,2021-02-05T21:34:41.837Z,0.194,-0.5675614833645486,-0.14716419937727926,-0.06753335254530972,0.8072520717326582
1612560881852,2021-02-05T21:34:41.852Z,0.209,-0.5675649560472485,-0.1472568350618056,-0.0674946091410772,0.8072359772281946
1612560881882,2021-02-05T21:34:41.882Z,0.239,-0.5675690913524568,-0.14733856776124185,-0.06745356420212316,0.8072215864729104
1612560881897,2021-02-05T21:34:41.898Z,0.254,-0.5675742522651738,-0.14739972535581972,-0.06741018841215314,0.8072104159566424
1612560881912,2021-02-05T21:34:41.912Z,0.269,-0.5675793236219557,-0.1474577217799516,-0.06736785366661709,0.8071997918586592
1612560881942,2021-02-05T21:34:41.942Z,0.299,-0.5675846079844923,-0.14752077442176112,-0.06732324756372479,0.8071882768168572
1612560881957,2021-02-05T21:34:41.957Z,0.314,-0.5675898812980421,-0.14759242736757938,-0.06727708383736092,0.8071753192598004
