epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612560881753,2021-02-05T21:34:48.818Z,0.075,99674.2041015625
1612560881831,2021-02-05T21:34:48.823Z,0.153,99673.5478515625
1612560881908,2021-02-05T21:34:48.837Z,0.23,99673.5478515625
1612560881986,2021-02-05T21:34:48.850Z,0.308,99672.8759765625
1612560882064,2021-02-05T21:34:48.863Z,0.386,99672.8759765625
1612560882141,2021-02-05T21:34:48.868Z,0.463,99673.7041015625
1612560882219,2021-02-05T21:34:48.881Z,0.541,99673.0400390625
1612560882297,2021-02-05T21:34:48.895Z,0.619,99673.1728515625
1612560882374,2021-02-05T21:34:48.909Z,0.696,99672.5166015625
1612560882452,2021-02-05T21:34:48.912Z,0.774,99672.5166015625
1612560882529,2021-02-05T21:34:48.924Z,0.851,99673.2978515625
1612560882607,2021-02-05T21:34:48.938Z,0.929,99672.6416015625
1612560882685,2021-02-05T21:34:48.944Z,1.007,99672.6416015625
1612560882762,2021-02-05T21:34:48.956Z,1.084,99673.4384765625
1612560882840,2021-02-05T21:34:48.969Z,1.162,99672.7666015625
1612560882918,2021-02-05T21:34:49.001Z,1.24,99673.5947265625
1612560882995,2021-02-05T21:34:49.014Z,1.317,99673.5947265625
1612560883073,2021-02-05T21:34:49.027Z,1.395,99672.9384765625
1612560883151,2021-02-05T21:34:49.032Z,1.473,99672.9384765625
1612560883228,2021-02-05T21:34:49.046Z,1.55,99672.2666015625
1612560883306,2021-02-05T21:34:49.059Z,1.628,99673.0634765625
1612560883383,2021-02-05T21:34:49.063Z,1.705,99672.4072265625
1612560883461,2021-02-05T21:34:49.076Z,1.783,99672.4072265625
1612560883539,2021-02-05T21:34:49.089Z,1.861,99672.4072265625
1612560883616,2021-02-05T21:34:49.104Z,1.938,99671.7353515625
1612560883695,2021-02-05T21:34:49.107Z,2.017,99671.7353515625
1612560883773,2021-02-05T21:34:49.120Z,2.095,99672.5322265625
1612560883851,2021-02-05T21:34:49.134Z,2.173,99672.5322265625
1612560883928,2021-02-05T21:34:49.148Z,2.25,99671.8759765625
1612560884006,2021-02-05T21:34:49.151Z,2.328,99671.2041015625
1612560884084,2021-02-05T21:34:49.164Z,2.406,99671.2041015625
1612560884161,2021-02-05T21:34:49.178Z,2.483,99671.2041015625
1612560884239,2021-02-05T21:34:49.182Z,2.561,99671.2041015625
1612560884317,2021-02-05T21:34:49.195Z,2.639,99671.2041015625
1612560884394,2021-02-05T21:34:49.209Z,2.716,99671.2041015625
1612560884472,2021-02-05T21:34:49.223Z,2.794,99670.5478515625
1612560884549,2021-02-05T21:34:49.228Z,2.871,99670.5478515625
1612560884627,2021-02-05T21:34:49.241Z,2.949,99670.6728515625
1612560884705,2021-02-05T21:34:49.253Z,3.027,99670.6728515625
1612560884782,2021-02-05T21:34:49.268Z,3.104,99670.6728515625
1612560884860,2021-02-05T21:34:49.279Z,3.182,99670.6728515625
1612560884938,2021-02-05T21:34:49.284Z,3.26,99670.6728515625
1612560885015,2021-02-05T21:34:49.298Z,3.337,99670.0166015625
1612560885093,2021-02-05T21:34:49.302Z,3.415,99670.0166015625
1612560885171,2021-02-05T21:34:49.315Z,3.493,99670.0166015625
1612560885248,2021-02-05T21:34:49.328Z,3.57,99670.0166015625
1612560885326,2021-02-05T21:34:49.350Z,3.648,99669.3525390625
1612560885403,2021-02-05T21:34:49.355Z,3.725,99669.3525390625
1612560885481,2021-02-05T21:34:49.372Z,3.803,99669.3525390625
1612560885559,2021-02-05T21:34:49.376Z,3.881,99670.0166015625
1612560885636,2021-02-05T21:34:49.389Z,3.958,99670.0166015625
1612560885714,2021-02-05T21:34:49.403Z,4.036,99670.0166015625
1612560885792,2021-02-05T21:34:49.407Z,4.114,99670.0166015625
1612560885869,2021-02-05T21:34:49.421Z,4.191,99670.0166015625
1612560885947,2021-02-05T21:34:49.434Z,4.269,99670.0166015625
1612560886025,2021-02-05T21:34:49.478Z,4.347,99670.0166015625
1612560886102,2021-02-05T21:34:49.482Z,4.424,99669.3525390625
1612560886180,2021-02-05T21:34:49.495Z,4.502,99669.3525390625
1612560886257,2021-02-05T21:34:49.508Z,4.579,99669.3525390625
1612560886335,2021-02-05T21:34:49.522Z,4.657,99669.3525390625
1612560886413,2021-02-05T21:34:49.526Z,4.735,99669.3525390625
1612560886490,2021-02-05T21:34:49.539Z,4.812,99669.3525390625
1612560886568,2021-02-05T21:34:49.557Z,4.89,99669.3525390625
1612560886646,2021-02-05T21:34:49.560Z,4.968,99669.3525390625
1612560886725,2021-02-05T21:34:49.575Z,5.047,99669.3525390625
1612560886801,2021-02-05T21:34:49.584Z,5.123,99669.3525390625
1612560886879,2021-02-05T21:34:49.598Z,5.201,99669.3525390625
1612560886956,2021-02-05T21:34:49.602Z,5.278,99670.0166015625
1612560887035,2021-02-05T21:34:49.615Z,5.357,99670.0166015625
1612560887111,2021-02-05T21:34:49.628Z,5.433,99670.0166015625
1612560887189,2021-02-05T21:34:49.632Z,5.511,99670.0166015625
1612560887267,2021-02-05T21:34:49.658Z,5.589,99670.0166015625
1612560887344,2021-02-05T21:34:49.659Z,5.666,99670.0166015625
1612560887423,2021-02-05T21:34:49.672Z,5.745,99670.0166015625
1612560887500,2021-02-05T21:34:49.675Z,5.822,99670.0166015625
