epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612560881738,2021-02-05T21:34:48.805Z,0.077,99654.25716145833
1612560881815,2021-02-05T21:34:48.818Z,0.154,99653.59309895833
1612560881893,2021-02-05T21:34:48.831Z,0.232,99653.59309895833
1612560881971,2021-02-05T21:34:48.836Z,0.31,99652.92903645833
1612560882048,2021-02-05T21:34:48.850Z,0.387,99652.92903645833
1612560882126,2021-02-05T21:34:48.863Z,0.465,99652.92903645833
1612560882204,2021-02-05T21:34:48.877Z,0.543,99653.07747395833
1612560882281,2021-02-05T21:34:48.881Z,0.62,99652.41341145833
1612560882359,2021-02-05T21:34:48.895Z,0.698,99652.41341145833
1612560882436,2021-02-05T21:34:48.907Z,0.775,99652.53841145833
1612560882514,2021-02-05T21:34:48.922Z,0.853,99651.87434895833
1612560882592,2021-02-05T21:34:48.925Z,0.931,99651.87434895833
1612560882669,2021-02-05T21:34:48.939Z,1.008,99651.99153645833
1612560882747,2021-02-05T21:34:48.952Z,1.086,99651.99153645833
1612560882825,2021-02-05T21:34:48.966Z,1.164,99651.32747395833
1612560882902,2021-02-05T21:34:48.970Z,1.241,99650.66341145833
1612560882980,2021-02-05T21:34:48.983Z,1.319,99650.78841145833
1612560883058,2021-02-05T21:34:48.996Z,1.397,99650.78841145833
1612560883135,2021-02-05T21:34:49.010Z,1.474,99650.12434895833
1612560883213,2021-02-05T21:34:49.015Z,1.552,99650.90559895833
1612560883290,2021-02-05T21:34:49.028Z,1.629,99650.90559895833
1612560883368,2021-02-05T21:34:49.043Z,1.707,99650.24153645833
1612560883446,2021-02-05T21:34:49.057Z,1.785,99650.24153645833
1612560883523,2021-02-05T21:34:49.074Z,1.862,99650.39778645833
1612560883601,2021-02-05T21:34:49.087Z,1.94,99649.72591145833
1612560883679,2021-02-05T21:34:49.091Z,2.018,99649.72591145833
1612560883756,2021-02-05T21:34:49.118Z,2.095,99649.72591145833
1612560883834,2021-02-05T21:34:49.121Z,2.173,99649.72591145833
1612560883912,2021-02-05T21:34:49.135Z,2.251,99649.72591145833
1612560883989,2021-02-05T21:34:49.178Z,2.328,99649.85091145833
1612560884067,2021-02-05T21:34:49.191Z,2.406,99649.85091145833
1612560884144,2021-02-05T21:34:49.196Z,2.483,99649.17903645833
1612560884224,2021-02-05T21:34:49.209Z,2.563,99649.17903645833
1612560884301,2021-02-05T21:34:49.222Z,2.64,99649.85091145833
1612560884379,2021-02-05T21:34:49.235Z,2.718,99649.85091145833
1612560884456,2021-02-05T21:34:49.240Z,2.795,99649.17903645833
1612560884534,2021-02-05T21:34:49.253Z,2.873,99649.17903645833
1612560884612,2021-02-05T21:34:49.267Z,2.951,99649.96809895833
1612560884689,2021-02-05T21:34:49.277Z,3.028,99649.96809895833
1612560884767,2021-02-05T21:34:49.284Z,3.106,99649.96809895833
1612560884845,2021-02-05T21:34:49.297Z,3.184,99649.30403645833
1612560884922,2021-02-05T21:34:49.314Z,3.261,99649.30403645833
1612560885000,2021-02-05T21:34:49.327Z,3.339,99649.96809895833
1612560885078,2021-02-05T21:34:49.343Z,3.417,99649.96809895833
1612560885155,2021-02-05T21:34:49.345Z,3.494,99649.30403645833
1612560885233,2021-02-05T21:34:49.358Z,3.572,99649.30403645833
1612560885310,2021-02-05T21:34:49.372Z,3.649,99649.30403645833
1612560885388,2021-02-05T21:34:49.386Z,3.727,99649.30403645833
1612560885466,2021-02-05T21:34:49.390Z,3.805,99648.63997395833
1612560885543,2021-02-05T21:34:49.403Z,3.882,99648.63997395833
1612560885621,2021-02-05T21:34:49.417Z,3.96,99649.42122395833
1612560885699,2021-02-05T21:34:49.430Z,4.038,99649.42122395833
1612560885776,2021-02-05T21:34:49.435Z,4.115,99649.42122395833
1612560885854,2021-02-05T21:34:49.449Z,4.193,99649.42122395833
1612560885932,2021-02-05T21:34:49.462Z,4.271,99649.42122395833
1612560886009,2021-02-05T21:34:49.475Z,4.348,99649.42122395833
1612560886087,2021-02-05T21:34:49.480Z,4.426,99649.42122395833
1612560886164,2021-02-05T21:34:49.493Z,4.503,99648.75716145833
1612560886242,2021-02-05T21:34:49.506Z,4.581,99648.75716145833
1612560886320,2021-02-05T21:34:49.511Z,4.659,99648.75716145833
1612560886397,2021-02-05T21:34:49.524Z,4.736,99648.75716145833
1612560886475,2021-02-05T21:34:49.538Z,4.814,99649.42122395833
1612560886553,2021-02-05T21:34:49.559Z,4.892,99648.75716145833
1612560886630,2021-02-05T21:34:49.561Z,4.969,99649.42122395833
1612560886708,2021-02-05T21:34:49.568Z,5.047,99648.75716145833
1612560886786,2021-02-05T21:34:49.583Z,5.125,99648.75716145833
1612560886863,2021-02-05T21:34:49.598Z,5.202,99649.56966145833
1612560886941,2021-02-05T21:34:49.611Z,5.28,99648.91341145833
1612560887019,2021-02-05T21:34:49.615Z,5.358,99648.91341145833
1612560887096,2021-02-05T21:34:49.657Z,5.435,99648.91341145833
1612560887174,2021-02-05T21:34:49.674Z,5.513,99648.10091145833
1612560887251,2021-02-05T21:34:49.687Z,5.59,99648.10091145833
1612560887329,2021-02-05T21:34:49.700Z,5.668,99648.91341145833
1612560887407,2021-02-05T21:34:49.710Z,5.746,99648.91341145833
1612560887484,2021-02-05T21:34:49.718Z,5.823,99648.24934895833
