epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612560881305,2021-02-05T21:34:48.748Z,-0.378,-0.1185302734375,-0.7366610169410706,0.7170687317848206
1612560881345,2021-02-05T21:34:48.762Z,-0.338,-0.1202392578125,-0.7371492981910706,0.7182894349098206
1612560881384,2021-02-05T21:34:48.764Z,-0.299,-0.1204833984375,-0.7383700013160706,0.7165804505348206
1612560881424,2021-02-05T21:34:48.778Z,-0.259,-0.1187744140625,-0.7381258606910706,0.7168245911598206
1612560881463,2021-02-05T21:34:48.792Z,-0.22,-0.1160888671875,-0.7369051575660706,0.7141390442848206
1612560881501,2021-02-05T21:34:48.807Z,-0.182,-0.1204833984375,-0.7381258606910706,0.7178011536598206
1612560881541,2021-02-05T21:34:48.809Z,-0.142,-0.1214599609375,-0.7373934388160706,0.7160921692848206
1612560881581,2021-02-05T21:34:48.823Z,-0.102,-0.1192626953125,-0.7376375794410706,0.7141390442848206
1612560881620,2021-02-05T21:34:48.838Z,-0.063,-0.1160888671875,-0.7398348450660706,0.7168245911598206
1612560881660,2021-02-05T21:34:48.852Z,-0.023,-0.1158447265625,-0.7378817200660706,0.7168245911598206
1612560881699,2021-02-05T21:34:48.867Z,0.016,-0.1177978515625,-0.7383700013160706,0.7175570130348206
1612560881739,2021-02-05T21:34:48.898Z,0.056,-0.1199951171875,-0.7376375794410706,0.7134066224098206
1612560881778,2021-02-05T21:34:48.913Z,0.095,-0.1168212890625,-0.7378817200660706,0.7163363099098206
1612560881816,2021-02-05T21:34:48.927Z,0.133,-0.1160888671875,-0.7361727356910706,0.7182894349098206
1612560881856,2021-02-05T21:34:48.942Z,0.173,-0.1160888671875,-0.7378817200660706,0.7163363099098206
1612560881896,2021-02-05T21:34:48.944Z,0.213,-0.1192626953125,-0.7391024231910706,0.7192659974098206
1612560881935,2021-02-05T21:34:48.959Z,0.252,-0.1185302734375,-0.7373934388160706,0.7146273255348206
