epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1623782297814,2021-06-15T18:38:23.939Z,0.087,97522.3828125
1623782297892,2021-06-15T18:38:24.132Z,0.165,97520.921875
1623782297970,2021-06-15T18:38:24.193Z,0.243,97520.921875
1623782298047,2021-06-15T18:38:24.312Z,0.32,97520.21875
1623782298125,2021-06-15T18:38:24.343Z,0.398,97520.21875
1623782298203,2021-06-15T18:38:24.388Z,0.476,97519.53125
1623782298280,2021-06-15T18:38:24.463Z,0.553,97520.2890625
1623782298358,2021-06-15T18:38:24.567Z,0.631,97519.59375
1623782298435,2021-06-15T18:38:24.686Z,0.708,97519.59375
1623782298513,2021-06-15T18:38:24.746Z,0.786,97519.59375
1623782298591,2021-06-15T18:38:24.795Z,0.864,97519.65625
1623782298668,2021-06-15T18:38:24.838Z,0.941,97518.96875
1623782298746,2021-06-15T18:38:24.942Z,1.019,97518.265625
1623782298824,2021-06-15T18:38:24.973Z,1.097,97519.03125
1623782298901,2021-06-15T18:38:25.019Z,1.174,97519.03125
1623782298979,2021-06-15T18:38:25.122Z,1.252,97519.03125
1623782299057,2021-06-15T18:38:25.169Z,1.33,97519.03125
1623782299134,2021-06-15T18:38:25.271Z,1.407,97518.3359375
1623782299212,2021-06-15T18:38:25.347Z,1.485,97518.3359375
1623782299289,2021-06-15T18:38:25.452Z,1.562,97517.640625
1623782299367,2021-06-15T18:38:25.497Z,1.64,97517.640625
1623782299445,2021-06-15T18:38:25.571Z,1.718,97517.640625
1623782299522,2021-06-15T18:38:25.603Z,1.795,97517.640625
1623782299600,2021-06-15T18:38:25.648Z,1.873,97517.640625
1623782299678,2021-06-15T18:38:25.692Z,1.951,97516.9375
1623782299755,2021-06-15T18:38:25.751Z,2.028,97517.703125
1623782299833,2021-06-15T18:38:25.857Z,2.106,97517.703125
1623782299911,2021-06-15T18:38:25.902Z,2.184,97517.703125
1623782299988,2021-06-15T18:38:25.935Z,2.261,97517.703125
1623782300066,2021-06-15T18:38:25.978Z,2.339,97517
1623782300143,2021-06-15T18:38:26.009Z,2.416,97517
1623782300221,2021-06-15T18:38:26.054Z,2.494,97517
1623782300299,2021-06-15T18:38:26.112Z,2.572,97517.734375
1623782300376,2021-06-15T18:38:26.202Z,2.649,97517.734375
1623782300454,2021-06-15T18:38:26.246Z,2.727,97517.734375
1623782300532,2021-06-15T18:38:26.278Z,2.805,97517.734375
1623782300609,2021-06-15T18:38:26.323Z,2.882,97517.734375
1623782300687,2021-06-15T18:38:26.382Z,2.96,97517.046875
1623782300765,2021-06-15T18:38:26.414Z,3.038,97517.046875
1623782300842,2021-06-15T18:38:26.458Z,3.115,97517.8125
1623782300920,2021-06-15T18:38:26.532Z,3.193,97517.8125
1623782300997,2021-06-15T18:38:26.578Z,3.27,97517.8125
1623782301075,2021-06-15T18:38:26.638Z,3.348,97517.046875
1623782301153,2021-06-15T18:38:26.714Z,3.426,97517.109375
1623782301230,2021-06-15T18:38:26.758Z,3.503,97517.109375
1623782301308,2021-06-15T18:38:26.833Z,3.581,97517.109375
1623782301386,2021-06-15T18:38:26.878Z,3.659,97516.34375
1623782301463,2021-06-15T18:38:26.907Z,3.736,97516.34375
1623782301541,2021-06-15T18:38:26.938Z,3.814,97517.109375
1623782301619,2021-06-15T18:38:26.968Z,3.892,97516.34375
1623782301696,2021-06-15T18:38:27.013Z,3.969,97516.34375
1623782301774,2021-06-15T18:38:27.057Z,4.047,97517.109375
1623782301851,2021-06-15T18:38:27.133Z,4.124,97517.109375
1623782301929,2021-06-15T18:38:27.192Z,4.202,97516.4140625
1623782302007,2021-06-15T18:38:27.237Z,4.28,97516.4140625
1623782302084,2021-06-15T18:38:27.268Z,4.357,97516.4140625
1623782302162,2021-06-15T18:38:27.297Z,4.435,97516.4140625
