epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1623782297671,2021-06-15T18:38:23.691Z,0.083,97510.78125
1623782297748,2021-06-15T18:38:23.708Z,0.16,97510.125
1623782297826,2021-06-15T18:38:23.738Z,0.238,97510.125
1623782297903,2021-06-15T18:38:23.767Z,0.315,97509.453125
1623782297981,2021-06-15T18:38:23.797Z,0.393,97509.453125
1623782298059,2021-06-15T18:38:23.813Z,0.471,97509.59375
1623782298138,2021-06-15T18:38:23.842Z,0.55,97509.59375
1623782298214,2021-06-15T18:38:23.872Z,0.626,97508.9375
1623782298292,2021-06-15T18:38:23.931Z,0.704,97509.1171875
1623782298369,2021-06-15T18:38:23.947Z,0.781,97509.1171875
1623782298447,2021-06-15T18:38:23.976Z,0.859,97508.4453125
1623782298525,2021-06-15T18:38:23.994Z,0.937,97509.265625
1623782298602,2021-06-15T18:38:24.023Z,1.014,97508.59375
1623782298680,2021-06-15T18:38:24.052Z,1.092,97508.59375
1623782298757,2021-06-15T18:38:24.081Z,1.169,97508.75
1623782298835,2021-06-15T18:38:24.099Z,1.247,97508.75
1623782298913,2021-06-15T18:38:24.126Z,1.325,97508.078125
1623782298990,2021-06-15T18:38:24.143Z,1.402,97508.078125
1623782299068,2021-06-15T18:38:24.173Z,1.48,97508.21875
1623782299146,2021-06-15T18:38:24.202Z,1.558,97508.21875
1623782299223,2021-06-15T18:38:24.218Z,1.635,97507.5625
1623782299301,2021-06-15T18:38:24.248Z,1.713,97507.5625
1623782299379,2021-06-15T18:38:24.292Z,1.791,97507.5625
1623782299456,2021-06-15T18:38:24.308Z,1.868,97507.703125
1623782299535,2021-06-15T18:38:24.338Z,1.947,97507.703125
1623782299613,2021-06-15T18:38:24.367Z,2.025,97507.703125
1623782299691,2021-06-15T18:38:24.396Z,2.103,97507.0390625
1623782299768,2021-06-15T18:38:24.427Z,2.18,97507.0390625
1623782299846,2021-06-15T18:38:24.443Z,2.258,97507.0390625
1623782299923,2021-06-15T18:38:24.473Z,2.335,97506.375
1623782300001,2021-06-15T18:38:24.501Z,2.413,97507.1875
1623782300079,2021-06-15T18:38:24.518Z,2.491,97507.1875
1623782300156,2021-06-15T18:38:24.547Z,2.568,97506.515625
1623782300234,2021-06-15T18:38:24.563Z,2.646,97506.515625
1623782300312,2021-06-15T18:38:24.593Z,2.724,97506.515625
1623782300389,2021-06-15T18:38:24.623Z,2.801,97506.515625
1623782300467,2021-06-15T18:38:24.651Z,2.879,97505.859375
1623782300545,2021-06-15T18:38:24.668Z,2.957,97505.859375
1623782300622,2021-06-15T18:38:24.699Z,3.034,97505.859375
1623782300700,2021-06-15T18:38:24.727Z,3.112,97505.859375
1623782300777,2021-06-15T18:38:24.756Z,3.189,97506.703125
1623782300855,2021-06-15T18:38:24.787Z,3.267,97506.703125
1623782300933,2021-06-15T18:38:24.816Z,3.345,97506.03125
1623782301010,2021-06-15T18:38:24.833Z,3.422,97506.703125
1623782301088,2021-06-15T18:38:24.862Z,3.5,97506.03125
1623782301166,2021-06-15T18:38:24.879Z,3.578,97506.03125
1623782301243,2021-06-15T18:38:24.907Z,3.655,97506.03125
1623782301321,2021-06-15T18:38:24.937Z,3.733,97506.03125
1623782301399,2021-06-15T18:38:24.996Z,3.811,97506.03125
1623782301476,2021-06-15T18:38:25.013Z,3.888,97506.03125
1623782301554,2021-06-15T18:38:25.043Z,3.966,97506.03125
1623782301631,2021-06-15T18:38:25.071Z,4.043,97505.3671875
1623782301709,2021-06-15T18:38:25.088Z,4.121,97505.3671875
1623782301787,2021-06-15T18:38:25.117Z,4.199,97506.03125
1623782301864,2021-06-15T18:38:25.134Z,4.276,97506.03125
1623782301942,2021-06-15T18:38:25.163Z,4.354,97506.8515625
1623782302020,2021-06-15T18:38:25.192Z,4.432,97506.1796875
1623782302097,2021-06-15T18:38:25.222Z,4.509,97506.1796875
1623782302175,2021-06-15T18:38:25.237Z,4.587,97506.1796875
