epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612370251538,2021-02-03T16:37:38.153Z,-0.45,-0.5487805008888245,-0.3048780560493469,0.18292683362960815
1612370251577,2021-02-03T16:37:38.168Z,-0.411,-0.4268292784690857,-0.24390244483947754,0.060975611209869385
1612370251617,2021-02-03T16:37:38.196Z,-0.371,-0.3658536672592163,-0.18292683362960815,0.060975611209869385
1612370251656,2021-02-03T16:37:38.198Z,-0.332,-0.3658536672592163,-0.3048780560493469,0
1612370251696,2021-02-03T16:37:38.242Z,-0.292,-0.4878048896789551,-0.3048780560493469,0.18292683362960815
1612370251736,2021-02-03T16:37:38.257Z,-0.252,-0.4268292784690857,-0.3048780560493469,0.18292683362960815
1612370251775,2021-02-03T16:37:38.261Z,-0.213,-0.4268292784690857,-0.3658536672592163,0.12195122241973877
1612370251813,2021-02-03T16:37:38.319Z,-0.175,-0.24390244483947754,-0.24390244483947754,0.12195122241973877
1612370251853,2021-02-03T16:37:38.335Z,-0.135,-0.5487805008888245,-0.3658536672592163,0.18292683362960815
1612370251892,2021-02-03T16:37:38.347Z,-0.096,-0.4878048896789551,-0.3048780560493469,0
1612370251932,2021-02-03T16:37:38.376Z,-0.056,-0.4268292784690857,-0.18292683362960815,0.18292683362960815
1612370251971,2021-02-03T16:37:38.391Z,-0.017,-0.6097561120986938,-0.3658536672592163,0.060975611209869385
1612370252011,2021-02-03T16:37:38.393Z,0.023,-0.4268292784690857,-0.3048780560493469,0.24390244483947754
1612370252050,2021-02-03T16:37:38.482Z,0.062,-0.3048780560493469,-0.24390244483947754,0.060975611209869385
1612370252090,2021-02-03T16:37:38.527Z,0.102,-0.4878048896789551,-0.3048780560493469,0.12195122241973877
1612370252128,2021-02-03T16:37:38.556Z,0.14,-0.3658536672592163,-0.3048780560493469,0.3048780560493469
1612370252168,2021-02-03T16:37:38.558Z,0.18,-0.3048780560493469,-0.24390244483947754,-0.18292683362960815
1612370252207,2021-02-03T16:37:38.573Z,0.219,-0.5487805008888245,-0.3658536672592163,0.3658536672592163
1612370252247,2021-02-03T16:37:38.603Z,0.259,-0.24390244483947754,-0.3048780560493469,0.060975611209869385
1612370252286,2021-02-03T16:37:38.618Z,0.298,-0.4878048896789551,-0.3048780560493469,-0.060975611209869385
1612370252326,2021-02-03T16:37:38.633Z,0.338,-0.3658536672592163,-0.3048780560493469,0.3048780560493469
1612370252365,2021-02-03T16:37:38.707Z,0.377,-0.3048780560493469,-0.3658536672592163,0
1612370252405,2021-02-03T16:37:38.722Z,0.417,-0.3048780560493469,-0.3658536672592163,0.060975611209869385
1612370252443,2021-02-03T16:37:38.751Z,0.455,-0.6707317233085632,-0.3048780560493469,0.24390244483947754
1612370252483,2021-02-03T16:37:38.753Z,0.495,-0.12195122241973877,-0.3048780560493469,-0.060975611209869385
1612370252522,2021-02-03T16:37:38.768Z,0.534,-0.6707317233085632,-0.24390244483947754,0.3658536672592163
1612370252562,2021-02-03T16:37:38.813Z,0.574,-0.12195122241973877,-0.24390244483947754,-0.12195122241973877
1612370252601,2021-02-03T16:37:38.842Z,0.613,-0.5487805008888245,-0.18292683362960815,0.4268292784690857
1612370252641,2021-02-03T16:37:38.872Z,0.653,-0.4878048896789551,-0.24390244483947754,-0.12195122241973877
1612370252680,2021-02-03T16:37:38.873Z,0.692,-0.3658536672592163,-0.24390244483947754,0.12195122241973877
1612370252720,2021-02-03T16:37:38.888Z,0.732,-0.4268292784690857,-0.3048780560493469,0.3048780560493469
1612370252758,2021-02-03T16:37:38.933Z,0.77,-0.4268292784690857,-0.3048780560493469,-0.12195122241973877
1612370252798,2021-02-03T16:37:38.947Z,0.81,-0.3658536672592163,-0.3048780560493469,0.3048780560493469
1612370252837,2021-02-03T16:37:38.962Z,0.849,-0.5487805008888245,-0.3658536672592163,0.12195122241973877
1612370252877,2021-02-03T16:37:38.992Z,0.889,-0.18292683362960815,-0.3048780560493469,-0.12195122241973877
1612370252916,2021-02-03T16:37:39.006Z,0.928,-0.6097561120986938,-0.24390244483947754,0.4878048896789551
1612370252956,2021-02-03T16:37:39.008Z,0.968,-0.24390244483947754,-0.24390244483947754,-0.3048780560493469
1612370252995,2021-02-03T16:37:39.068Z,1.007,-0.4268292784690857,-0.3048780560493469,0.4878048896789551
1612370253033,2021-02-03T16:37:39.083Z,1.045,-0.3658536672592163,-0.3048780560493469,-0.060975611209869385
1612370253073,2021-02-03T16:37:39.112Z,1.085,-0.4268292784690857,-0.24390244483947754,0.060975611209869385
1612370253112,2021-02-03T16:37:39.142Z,1.124,-0.5487805008888245,-0.3658536672592163,0.3048780560493469
1612370253152,2021-02-03T16:37:39.157Z,1.164,-0.18292683362960815,-0.24390244483947754,-0.3048780560493469
1612370253192,2021-02-03T16:37:39.172Z,1.204,-0.5487805008888245,-0.3048780560493469,0.3658536672592163
1612370253231,2021-02-03T16:37:39.173Z,1.243,-0.4878048896789551,-0.24390244483947754,0.18292683362960815
1612370253271,2021-02-03T16:37:39.188Z,1.283,0,-0.3048780560493469,-0.060975611209869385
1612370253310,2021-02-03T16:37:39.203Z,1.322,-0.7317073345184326,-0.24390244483947754,0.3658536672592163
1612370253348,2021-02-03T16:37:39.233Z,1.36,-0.3658536672592163,-0.3048780560493469,-0.18292683362960815
1612370253388,2021-02-03T16:37:39.262Z,1.4,-0.4878048896789551,-0.3048780560493469,0.24390244483947754
1612370253427,2021-02-03T16:37:39.277Z,1.439,-0.4878048896789551,-0.24390244483947754,-0.12195122241973877
1612370253467,2021-02-03T16:37:39.307Z,1.479,-0.3658536672592163,-0.3048780560493469,0.24390244483947754
1612370253507,2021-02-03T16:37:39.309Z,1.519,-0.4268292784690857,-0.24390244483947754,0.12195122241973877
1612370253546,2021-02-03T16:37:39.352Z,1.558,-0.3048780560493469,-0.3048780560493469,-0.060975611209869385
1612370253586,2021-02-03T16:37:39.366Z,1.598,-0.5487805008888245,-0.3048780560493469,0.3658536672592163
1612370253625,2021-02-03T16:37:39.382Z,1.637,-0.3658536672592163,-0.3048780560493469,-0.12195122241973877
1612370253663,2021-02-03T16:37:39.396Z,1.675,-0.4268292784690857,-0.3048780560493469,0.12195122241973877
1612370253703,2021-02-03T16:37:39.398Z,1.715,-0.4268292784690857,-0.3048780560493469,0.24390244483947754
1612370253742,2021-02-03T16:37:39.413Z,1.754,-0.4268292784690857,-0.3048780560493469,-0.060975611209869385
1612370253782,2021-02-03T16:37:39.457Z,1.794,-0.6707317233085632,-0.3048780560493469,0.4878048896789551
1612370253821,2021-02-03T16:37:39.487Z,1.833,-0.060975611209869385,-0.3048780560493469,-0.060975611209869385
1612370253861,2021-02-03T16:37:39.501Z,1.873,-0.18292683362960815,-0.18292683362960815,0.24390244483947754
1612370253901,2021-02-03T16:37:39.503Z,1.913,-0.7317073345184326,-0.3658536672592163,0.18292683362960815
1612370253940,2021-02-03T16:37:39.518Z,1.952,-0.3048780560493469,-0.3048780560493469,0.060975611209869385
1612370253978,2021-02-03T16:37:39.563Z,1.99,-0.12195122241973877,-0.3048780560493469,0.12195122241973877
1612370254018,2021-02-03T16:37:39.592Z,2.03,-0.6097561120986938,-0.3048780560493469,0.18292683362960815
1612370254057,2021-02-03T16:37:39.621Z,2.069,-0.24390244483947754,-0.24390244483947754,0.12195122241973877
1612370254097,2021-02-03T16:37:39.667Z,2.109,-0.4878048896789551,-0.3048780560493469,0.12195122241973877
1612370254136,2021-02-03T16:37:39.682Z,2.148,-0.4268292784690857,-0.12195122241973877,0.060975611209869385
1612370254176,2021-02-03T16:37:39.683Z,2.188,-0.4878048896789551,-0.3048780560493469,0.24390244483947754
1612370254215,2021-02-03T16:37:39.698Z,2.227,-0.3658536672592163,-0.3658536672592163,0.060975611209869385
1612370254254,2021-02-03T16:37:39.713Z,2.266,-0.3658536672592163,-0.24390244483947754,0.3048780560493469
1612370254293,2021-02-03T16:37:39.727Z,2.305,-0.3048780560493469,-0.18292683362960815,-0.060975611209869385
1612370254333,2021-02-03T16:37:39.741Z,2.345,-0.6097561120986938,-0.24390244483947754,0.18292683362960815
1612370254372,2021-02-03T16:37:39.787Z,2.384,-0.4878048896789551,-0.24390244483947754,0.3048780560493469
1612370254412,2021-02-03T16:37:39.802Z,2.424,-0.12195122241973877,-0.3048780560493469,-0.18292683362960815
1612370254451,2021-02-03T16:37:39.816Z,2.463,-0.6707317233085632,-0.3048780560493469,0.3658536672592163
1612370254491,2021-02-03T16:37:39.831Z,2.503,-0.3658536672592163,-0.3658536672592163,0
1612370254530,2021-02-03T16:37:39.833Z,2.542,-0.3658536672592163,-0.3048780560493469,0
1612370254569,2021-02-03T16:37:39.863Z,2.581,-0.6097561120986938,-0.3048780560493469,0.24390244483947754
1612370254608,2021-02-03T16:37:39.878Z,2.62,-0.3658536672592163,-0.3048780560493469,0
1612370254648,2021-02-03T16:37:39.923Z,2.66,-0.3048780560493469,-0.24390244483947754,0.18292683362960815
1612370254687,2021-02-03T16:37:39.936Z,2.699,-0.5487805008888245,-0.3048780560493469,0.24390244483947754
1612370254727,2021-02-03T16:37:39.938Z,2.739,-0.18292683362960815,-0.24390244483947754,-0.12195122241973877
1612370254766,2021-02-03T16:37:39.953Z,2.778,-0.5487805008888245,-0.3048780560493469,0.18292683362960815
1612370254806,2021-02-03T16:37:39.968Z,2.818,-0.5487805008888245,-0.18292683362960815,0.12195122241973877
1612370254845,2021-02-03T16:37:39.982Z,2.857,-0.24390244483947754,-0.24390244483947754,0.060975611209869385
1612370254883,2021-02-03T16:37:39.997Z,2.895,-0.3658536672592163,-0.3658536672592163,0.12195122241973877
1612370254923,2021-02-03T16:37:40.041Z,2.935,-0.5487805008888245,-0.3048780560493469,0.12195122241973877
1612370254963,2021-02-03T16:37:40.056Z,2.975,-0.12195122241973877,-0.18292683362960815,0.060975611209869385
1612370255002,2021-02-03T16:37:40.058Z,3.014,-0.3658536672592163,-0.24390244483947754,0.12195122241973877
1612370255042,2021-02-03T16:37:40.073Z,3.054,-0.6097561120986938,-0.24390244483947754,0.060975611209869385
1612370255081,2021-02-03T16:37:40.102Z,3.093,-0.3048780560493469,-0.24390244483947754,0.18292683362960815
1612370255121,2021-02-03T16:37:40.118Z,3.133,-0.3658536672592163,-0.18292683362960815,0.060975611209869385
1612370255160,2021-02-03T16:37:40.132Z,3.172,-0.4268292784690857,-0.3048780560493469,0.24390244483947754
1612370255198,2021-02-03T16:37:40.146Z,3.21,-0.4268292784690857,-0.3048780560493469,0.12195122241973877
1612370255238,2021-02-03T16:37:40.148Z,3.25,-0.3658536672592163,-0.3658536672592163,0.18292683362960815
1612370255278,2021-02-03T16:37:40.163Z,3.29,-0.4268292784690857,-0.24390244483947754,0.24390244483947754
1612370255317,2021-02-03T16:37:40.178Z,3.329,-0.3658536672592163,-0.3048780560493469,0
1612370255357,2021-02-03T16:37:40.192Z,3.369,-0.3658536672592163,-0.24390244483947754,0.24390244483947754
1612370255396,2021-02-03T16:37:40.222Z,3.408,-0.4878048896789551,-0.24390244483947754,0.12195122241973877
1612370255436,2021-02-03T16:37:40.237Z,3.448,-0.3048780560493469,-0.18292683362960815,0.12195122241973877
1612370255475,2021-02-03T16:37:40.252Z,3.487,-0.3658536672592163,-0.18292683362960815,0.18292683362960815
1612370255513,2021-02-03T16:37:40.253Z,3.525,-0.6707317233085632,-0.3048780560493469,0
1612370255553,2021-02-03T16:37:40.268Z,3.565,-0.24390244483947754,-0.18292683362960815,0.18292683362960815
1612370255592,2021-02-03T16:37:40.283Z,3.604,-0.4878048896789551,-0.24390244483947754,0.12195122241973877
1612370255632,2021-02-03T16:37:40.298Z,3.644,-0.4268292784690857,-0.3658536672592163,-0.12195122241973877
1612370255672,2021-02-03T16:37:40.312Z,3.684,-0.4878048896789551,-0.24390244483947754,0.3048780560493469
1612370255711,2021-02-03T16:37:40.327Z,3.723,-0.3048780560493469,-0.24390244483947754,0
1612370255751,2021-02-03T16:37:40.357Z,3.763,-0.4878048896789551,-0.3048780560493469,0.18292683362960815
1612370255790,2021-02-03T16:37:40.358Z,3.802,-0.5487805008888245,-0.3048780560493469,0.24390244483947754
1612370255828,2021-02-03T16:37:40.373Z,3.84,-0.24390244483947754,-0.3048780560493469,0
1612370255868,2021-02-03T16:37:40.388Z,3.88,-0.4878048896789551,-0.3048780560493469,0.3048780560493469
1612370255907,2021-02-03T16:37:40.418Z,3.919,-0.5487805008888245,-0.24390244483947754,-0.060975611209869385
1612370255947,2021-02-03T16:37:40.432Z,3.959,-0.24390244483947754,-0.3048780560493469,0.18292683362960815
1612370255986,2021-02-03T16:37:40.462Z,3.998,-0.4878048896789551,-0.3048780560493469,0.18292683362960815
1612370256026,2021-02-03T16:37:40.477Z,4.038,-0.4268292784690857,-0.3658536672592163,0.12195122241973877
1612370256066,2021-02-03T16:37:40.493Z,4.078,-0.4268292784690857,-0.3048780560493469,0.18292683362960815
1612370256105,2021-02-03T16:37:40.507Z,4.117,-0.3658536672592163,-0.3658536672592163,-0.060975611209869385
1612370256143,2021-02-03T16:37:40.537Z,4.155,-0.3658536672592163,-0.24390244483947754,0.3658536672592163
1612370256183,2021-02-03T16:37:40.552Z,4.195,-0.3658536672592163,-0.3048780560493469,-0.18292683362960815
1612370256222,2021-02-03T16:37:40.597Z,4.234,-0.6097561120986938,-0.24390244483947754,0.3658536672592163
1612370256262,2021-02-03T16:37:40.598Z,4.274,-0.24390244483947754,-0.3048780560493469,0.12195122241973877
1612370256301,2021-02-03T16:37:40.613Z,4.313,-0.18292683362960815,-0.24390244483947754,-0.060975611209869385
1612370256341,2021-02-03T16:37:40.628Z,4.353,-0.6707317233085632,-0.3048780560493469,0.3658536672592163
1612370256381,2021-02-03T16:37:40.687Z,4.393,-0.3658536672592163,-0.3048780560493469,0
1612370256420,2021-02-03T16:37:40.702Z,4.432,-0.12195122241973877,-0.24390244483947754,-0.060975611209869385
1612370256458,2021-02-03T16:37:40.703Z,4.47,-0.9756097793579102,-0.3658536672592163,0.4268292784690857
1612370256498,2021-02-03T16:37:40.719Z,4.51,0,-0.3048780560493469,-0.18292683362960815
1612370256537,2021-02-03T16:37:40.733Z,4.549,-0.4878048896789551,-0.24390244483947754,0.3658536672592163
1612370256577,2021-02-03T16:37:40.747Z,4.589,-0.6097561120986938,-0.24390244483947754,-0.12195122241973877
1612370256616,2021-02-03T16:37:40.776Z,4.628,-0.060975611209869385,-0.24390244483947754,0.12195122241973877
