epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612370251996,2021-02-03T16:37:38.432Z,0.074,99094.796875
1612370252074,2021-02-03T16:37:38.536Z,0.152,99094.125
1612370252152,2021-02-03T16:37:38.567Z,0.23,99094.125
1612370252229,2021-02-03T16:37:38.583Z,0.307,99094.125
1612370252307,2021-02-03T16:37:38.717Z,0.385,99094.25
1612370252385,2021-02-03T16:37:38.792Z,0.463,99094.25
1612370252462,2021-02-03T16:37:38.808Z,0.54,99093.71875
1612370252540,2021-02-03T16:37:38.868Z,0.618,99094.5078125
1612370252618,2021-02-03T16:37:38.942Z,0.696,99093.84375
1612370252695,2021-02-03T16:37:38.986Z,0.773,99093.84375
1612370252773,2021-02-03T16:37:39.032Z,0.851,99093.984375
1612370252850,2021-02-03T16:37:39.048Z,0.928,99093.984375
1612370252928,2021-02-03T16:37:39.077Z,1.006,99094.1015625
1612370253006,2021-02-03T16:37:39.107Z,1.084,99093.4375
1612370253083,2021-02-03T16:37:39.123Z,1.161,99094.21875
1612370253161,2021-02-03T16:37:39.152Z,1.239,99094.21875
1612370253240,2021-02-03T16:37:39.182Z,1.318,99093.5546875
1612370253318,2021-02-03T16:37:39.211Z,1.396,99093.703125
1612370253394,2021-02-03T16:37:39.227Z,1.472,99093.703125
1612370253472,2021-02-03T16:37:39.257Z,1.55,99093.03125
1612370253549,2021-02-03T16:37:39.287Z,1.627,99093.8125
1612370253627,2021-02-03T16:37:39.317Z,1.705,99093.8125
1612370253704,2021-02-03T16:37:39.333Z,1.782,99093.1484375
1612370253782,2021-02-03T16:37:39.363Z,1.86,99093.1484375
1612370253861,2021-02-03T16:37:39.392Z,1.939,99093.1484375
1612370253939,2021-02-03T16:37:39.408Z,2.017,99093.96875
1612370254016,2021-02-03T16:37:39.453Z,2.094,99093.296875
1612370254094,2021-02-03T16:37:39.482Z,2.172,99093.296875
1612370254172,2021-02-03T16:37:39.498Z,2.25,99093.296875
1612370254249,2021-02-03T16:37:39.528Z,2.327,99093.296875
1612370254327,2021-02-03T16:37:39.557Z,2.405,99092.6328125
1612370254405,2021-02-03T16:37:39.586Z,2.483,99093.4140625
1612370254482,2021-02-03T16:37:39.603Z,2.56,99093.4140625
1612370254560,2021-02-03T16:37:39.632Z,2.638,99092.75
1612370254638,2021-02-03T16:37:39.648Z,2.716,99092.75
1612370254715,2021-02-03T16:37:39.678Z,2.793,99092.75
1612370254793,2021-02-03T16:37:39.707Z,2.871,99092.75
1612370254870,2021-02-03T16:37:39.736Z,2.948,99092.078125
1612370254948,2021-02-03T16:37:39.753Z,3.026,99092.078125
1612370255026,2021-02-03T16:37:39.782Z,3.104,99092.078125
1612370255103,2021-02-03T16:37:39.811Z,3.181,99092.890625
1612370255181,2021-02-03T16:37:39.856Z,3.259,99092.890625
1612370255259,2021-02-03T16:37:39.872Z,3.337,99092.890625
1612370255336,2021-02-03T16:37:39.901Z,3.414,99092.890625
1612370255414,2021-02-03T16:37:39.948Z,3.492,99092.890625
1612370255492,2021-02-03T16:37:39.977Z,3.57,99092.21875
1612370255569,2021-02-03T16:37:40.021Z,3.647,99092.21875
1612370255647,2021-02-03T16:37:40.039Z,3.725,99092.21875
1612370255724,2021-02-03T16:37:40.068Z,3.802,99092.21875
1612370255802,2021-02-03T16:37:40.097Z,3.88,99092.21875
1612370255880,2021-02-03T16:37:40.126Z,3.958,99092.21875
1612370255957,2021-02-03T16:37:40.143Z,4.035,99092.21875
1612370256035,2021-02-03T16:37:40.172Z,4.113,99092.21875
1612370256113,2021-02-03T16:37:40.201Z,4.191,99092.21875
1612370256190,2021-02-03T16:37:40.231Z,4.268,99092.21875
1612370256268,2021-02-03T16:37:40.247Z,4.346,99092.21875
1612370256346,2021-02-03T16:37:40.277Z,4.424,99092.21875
1612370256423,2021-02-03T16:37:40.294Z,4.501,99092.21875
