epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370251535,2021-02-03T16:37:38.147Z,-0.37,4.75,-59.8125,-155.25
1612370251574,2021-02-03T16:37:38.149Z,-0.331,5.125,-58.6875,-156.4375
1612370251614,2021-02-03T16:37:38.160Z,-0.291,4.75,-58.3125,-155.625
1612370251655,2021-02-03T16:37:38.162Z,-0.25,5.125,-57.25,-154.8125
1612370251702,2021-02-03T16:37:38.164Z,-0.203,5.8125,-62,-155.625
1612370251741,2021-02-03T16:37:38.175Z,-0.164,4.375,-62.75,-155.25
1612370251782,2021-02-03T16:37:38.178Z,-0.123,3.25,-64.9375,-154.875
1612370251822,2021-02-03T16:37:38.189Z,-0.083,6.5625,-64.9375,-154.8125
1612370251861,2021-02-03T16:37:38.205Z,-0.044,5.5,-64.5625,-156.0625
1612370251882,2021-02-03T16:37:38.207Z,-0.023,5.125,-62,-154.875
1612370251921,2021-02-03T16:37:38.208Z,0.016,5.125,-59.8125,-155.6875
1612370251962,2021-02-03T16:37:38.219Z,0.057,4.75,-57.625,-156.0625
1612370252002,2021-02-03T16:37:38.223Z,0.097,4.375,-57.9375,-155.6875
1612370252041,2021-02-03T16:37:38.234Z,0.136,5.8125,-57.9375,-155.6875
1612370252083,2021-02-03T16:37:38.236Z,0.178,5.125,-56.5,-155.25
1612370252122,2021-02-03T16:37:38.238Z,0.217,4.375,-56.875,-155.25
1612370252162,2021-02-03T16:37:38.250Z,0.257,3.25,-59.0625,-155.6875
1612370252203,2021-02-03T16:37:38.252Z,0.298,4,-56.875,-155.625
1612370252242,2021-02-03T16:37:38.254Z,0.337,4.75,-57.25,-154.0625
1612370252283,2021-02-03T16:37:38.265Z,0.378,4.375,-59.0625,-156.0625
1612370252323,2021-02-03T16:37:38.268Z,0.418,6.1875,-56.875,-154.4375
1612370252362,2021-02-03T16:37:38.279Z,0.457,5.8125,-59.0625,-154.0625
1612370252403,2021-02-03T16:37:38.281Z,0.498,4.75,-57.9375,-156.0625
1612370252443,2021-02-03T16:37:38.283Z,0.538,5.125,-57.25,-156
1612370252482,2021-02-03T16:37:38.295Z,0.577,4,-57.625,-154.875
1612370252523,2021-02-03T16:37:38.309Z,0.618,3.625,-59.4375,-156.8125
1612370252563,2021-02-03T16:37:38.311Z,0.658,4,-57.25,-154.8125
1612370252603,2021-02-03T16:37:38.314Z,0.698,5.125,-57.625,-155.6875
1612370252644,2021-02-03T16:37:38.325Z,0.739,5.5,-59.0625,-157.25
1612370252683,2021-02-03T16:37:38.327Z,0.778,5.125,-58.3125,-156.4375
1612370252723,2021-02-03T16:37:38.329Z,0.818,6.5625,-57.625,-153.6875
1612370252764,2021-02-03T16:37:38.341Z,0.859,6.1875,-59.0625,-157.1875
1612370252803,2021-02-03T16:37:38.355Z,0.898,5.8125,-58.3125,-154.8125
1612370252843,2021-02-03T16:37:38.358Z,0.938,4.75,-58.3125,-155.25
1612370252884,2021-02-03T16:37:38.360Z,0.979,5.125,-59.0625,-156
1612370252923,2021-02-03T16:37:38.371Z,1.018,3.625,-59.0625,-156.4375
1612370252963,2021-02-03T16:37:38.373Z,1.058,4,-58.3125,-154.875
1612370253004,2021-02-03T16:37:38.384Z,1.099,5.125,-58.3125,-156.5
1612370253043,2021-02-03T16:37:38.400Z,1.138,3.625,-57.9375,-156
1612370253084,2021-02-03T16:37:38.403Z,1.179,5.125,-58.3125,-154.4375
1612370253124,2021-02-03T16:37:38.414Z,1.219,5.5,-58.6875,-156
1612370253164,2021-02-03T16:37:38.430Z,1.259,6.5625,-57.9375,-155.25
1612370253205,2021-02-03T16:37:38.445Z,1.3,4.75,-58.3125,-154.875
1612370253244,2021-02-03T16:37:38.448Z,1.339,5.125,-59.0625,-156
1612370253284,2021-02-03T16:37:38.460Z,1.379,5.125,-57.9375,-156.4375
1612370253325,2021-02-03T16:37:38.490Z,1.42,5.5,-58.6875,-155.25
1612370253364,2021-02-03T16:37:38.492Z,1.459,4.75,-58.3125,-156.375
1612370253404,2021-02-03T16:37:38.504Z,1.499,5.125,-57.625,-156.8125
1612370253445,2021-02-03T16:37:38.506Z,1.54,4.375,-57.625,-155.3125
1612370253484,2021-02-03T16:37:38.519Z,1.579,3.625,-60.875,-155.625
1612370253524,2021-02-03T16:37:38.522Z,1.619,5.125,-57.9375,-155.25
1612370253565,2021-02-03T16:37:38.534Z,1.66,4.75,-57.25,-155.5625
1612370253604,2021-02-03T16:37:38.536Z,1.699,4.75,-59.0625,-155.25
1612370253644,2021-02-03T16:37:38.538Z,1.739,5.5,-58.6875,-156.375
1612370253685,2021-02-03T16:37:38.549Z,1.78,5.5,-57.9375,-154.5
1612370253725,2021-02-03T16:37:38.552Z,1.82,5.125,-64.1875,-156
1612370253766,2021-02-03T16:37:38.555Z,1.861,4.375,-57.9375,-156
1612370253805,2021-02-03T16:37:38.565Z,1.9,6.1875,-58.3125,-154.8125
1612370253845,2021-02-03T16:37:38.568Z,1.94,5.5,-69.3125,-154.4375
1612370253886,2021-02-03T16:37:38.580Z,1.981,4.375,-58.3125,-156.4375
1612370253925,2021-02-03T16:37:38.581Z,2.02,4.375,-57.9375,-155.1875
1612370253965,2021-02-03T16:37:38.583Z,2.06,4.75,-74.875,-154.8125
1612370254006,2021-02-03T16:37:38.595Z,2.101,4.75,-60.875,-156
1612370254045,2021-02-03T16:37:38.598Z,2.14,4.75,-57.5625,-154.4375
1612370254085,2021-02-03T16:37:38.609Z,2.18,4.75,-75.5625,-154.4375
1612370254126,2021-02-03T16:37:38.611Z,2.221,4.375,-58.6875,-156.5
1612370254166,2021-02-03T16:37:38.614Z,2.261,4.75,-58.6875,-156.0625
1612370254205,2021-02-03T16:37:38.625Z,2.3,4.75,-65.3125,-154.4375
1612370254246,2021-02-03T16:37:38.627Z,2.341,5.8125,-58.6875,-156.0625
1612370254286,2021-02-03T16:37:38.630Z,2.381,5.5,-57.9375,-156.4375
1612370254325,2021-02-03T16:37:38.641Z,2.42,6.5625,-60.1875,-155.6875
1612370254366,2021-02-03T16:37:38.643Z,2.461,5.125,-58.6875,-156.8125
1612370254406,2021-02-03T16:37:38.654Z,2.501,4.75,-59.0625,-155.625
1612370254447,2021-02-03T16:37:38.656Z,2.542,5.5,-57.25,-155.625
1612370254486,2021-02-03T16:37:38.660Z,2.581,4.75,-57.9375,-156.375
1612370254526,2021-02-03T16:37:38.684Z,2.621,4.75,-57.9375,-154.4375
1612370254567,2021-02-03T16:37:38.686Z,2.662,5.8125,-57.625,-155.25
1612370254606,2021-02-03T16:37:38.688Z,2.701,6.9375,-59.4375,-157.25
1612370254646,2021-02-03T16:37:38.700Z,2.741,4.75,-59.4375,-154.4375
1612370254687,2021-02-03T16:37:38.702Z,2.782,6.1875,-58.3125,-154.4375
1612370254727,2021-02-03T16:37:38.704Z,2.822,5.5,-57.5625,-155.1875
1612370254766,2021-02-03T16:37:38.717Z,2.861,4,-58.3125,-155.1875
1612370254807,2021-02-03T16:37:38.718Z,2.902,5.8125,-57.9375,-154.4375
1612370254847,2021-02-03T16:37:38.731Z,2.942,4.75,-58.3125,-155.9375
1612370254886,2021-02-03T16:37:38.732Z,2.981,5.5,-59.0625,-154.4375
1612370254927,2021-02-03T16:37:38.734Z,3.022,4.375,-57.25,-152.8125
1612370254967,2021-02-03T16:37:38.759Z,3.062,4.375,-57.9375,-155.625
1612370255008,2021-02-03T16:37:38.775Z,3.103,4,-58.3125,-154.0625
1612370255047,2021-02-03T16:37:38.777Z,3.142,3.625,-58.6875,-154
1612370255087,2021-02-03T16:37:38.778Z,3.182,3.625,-57.9375,-156.8125
1612370255126,2021-02-03T16:37:38.789Z,3.221,4.75,-56.875,-154.4375
1612370255167,2021-02-03T16:37:38.791Z,3.262,5.5,-58.3125,-154.75
1612370255207,2021-02-03T16:37:38.793Z,3.302,5.5,-57.5625,-156
1612370255248,2021-02-03T16:37:38.806Z,3.343,4.75,-59.4375,-154.4375
1612370255288,2021-02-03T16:37:38.820Z,3.383,5.5,-57.5625,-153.6875
1612370255327,2021-02-03T16:37:38.822Z,3.422,5.8125,-57.625,-156.4375
1612370255368,2021-02-03T16:37:38.824Z,3.463,5.125,-58.3125,-155.6875
1612370255408,2021-02-03T16:37:38.836Z,3.503,4.375,-57.5625,-154.0625
1612370255447,2021-02-03T16:37:38.838Z,3.542,5.5,-58.3125,-156.4375
1612370255488,2021-02-03T16:37:38.849Z,3.583,4.375,-57.5625,-155.625
1612370255528,2021-02-03T16:37:38.852Z,3.623,4.375,-59.8125,-154.4375
1612370255567,2021-02-03T16:37:38.854Z,3.662,6.1875,-60.1875,-156.0625
1612370255608,2021-02-03T16:37:38.865Z,3.703,4,-58.3125,-154.8125
1612370255648,2021-02-03T16:37:38.869Z,3.743,4.75,-57.9375,-154
1612370255687,2021-02-03T16:37:38.869Z,3.782,4.75,-58.3125,-155.625
1612370255728,2021-02-03T16:37:38.882Z,3.823,5.8125,-59.0625,-154.8125
1612370255768,2021-02-03T16:37:38.884Z,3.863,4,-57.625,-154.5
1612370255809,2021-02-03T16:37:38.895Z,3.904,6.1875,-59.8125,-156
1612370255849,2021-02-03T16:37:38.898Z,3.944,5.5,-58.6875,-155.25
1612370255888,2021-02-03T16:37:38.909Z,3.983,5.8125,-59.0625,-154.8125
1612370255929,2021-02-03T16:37:38.911Z,4.024,5.8125,-61.625,-154.375
1612370255969,2021-02-03T16:37:38.913Z,4.064,5.125,-59.8125,-156
1612370256008,2021-02-03T16:37:38.925Z,4.103,5.125,-62,-154.4375
1612370256049,2021-02-03T16:37:38.927Z,4.144,5.125,-62.75,-156
1612370256089,2021-02-03T16:37:38.930Z,4.184,5.8125,-65.6875,-157.25
1612370256128,2021-02-03T16:37:38.941Z,4.223,5.125,-65.3125,-154.4375
1612370256169,2021-02-03T16:37:38.943Z,4.264,4.75,-68.25,-156
1612370256209,2021-02-03T16:37:38.954Z,4.304,4.375,-69.3125,-155.9375
1612370256249,2021-02-03T16:37:38.970Z,4.344,4.375,-63.4375,-156
1612370256290,2021-02-03T16:37:38.999Z,4.385,5.125,-61.625,-154.875
1612370256329,2021-02-03T16:37:39.002Z,4.424,4.75,-62.375,-156
1612370256369,2021-02-03T16:37:39.004Z,4.464,5.5,-60.875,-154.5
1612370256410,2021-02-03T16:37:39.015Z,4.505,5.5,-59.4375,-156
1612370256449,2021-02-03T16:37:39.017Z,4.544,3.625,-57.5625,-155.5625
1612370256489,2021-02-03T16:37:39.064Z,4.584,5.8125,-62.75,-155.6875
1612370256530,2021-02-03T16:37:39.065Z,4.625,5.5,-57.9375,-154.875
