epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612370251973,2021-02-03T16:37:31.974Z,0,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370251987,2021-02-03T16:37:31.988Z,0.014,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252017,2021-02-03T16:37:32.017Z,0.044,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252032,2021-02-03T16:37:32.033Z,0.059,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252054,2021-02-03T16:37:32.054Z,0.081,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252091,2021-02-03T16:37:32.092Z,0.118,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252092,2021-02-03T16:37:32.092Z,0.119,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252107,2021-02-03T16:37:32.107Z,0.134,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252137,2021-02-03T16:37:32.137Z,0.164,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252152,2021-02-03T16:37:32.152Z,0.179,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252167,2021-02-03T16:37:32.167Z,0.194,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252197,2021-02-03T16:37:32.197Z,0.224,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252212,2021-02-03T16:37:32.212Z,0.239,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252227,2021-02-03T16:37:32.227Z,0.254,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252242,2021-02-03T16:37:32.242Z,0.269,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252272,2021-02-03T16:37:32.272Z,0.299,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252287,2021-02-03T16:37:32.287Z,0.314,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252302,2021-02-03T16:37:32.302Z,0.329,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252332,2021-02-03T16:37:32.332Z,0.359,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252347,2021-02-03T16:37:32.347Z,0.374,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252362,2021-02-03T16:37:32.362Z,0.389,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252392,2021-02-03T16:37:32.392Z,0.419,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252407,2021-02-03T16:37:32.407Z,0.434,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252422,2021-02-03T16:37:32.423Z,0.449,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252452,2021-02-03T16:37:32.452Z,0.479,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252467,2021-02-03T16:37:32.467Z,0.494,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252497,2021-02-03T16:37:32.497Z,0.524,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
1612370252512,2021-02-03T16:37:32.512Z,0.539,0.08025245817008768,-0.0025058785922642663,0.03358709999881394,0.9962053855725781
