epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370251567,2021-02-03T16:37:38.182Z,-0.494,42.625,32.3125,50
1612370251607,2021-02-03T16:37:38.183Z,-0.454,42.625,33.0625,50
1612370251646,2021-02-03T16:37:38.210Z,-0.415,43,32.6875,49.5625
1612370251686,2021-02-03T16:37:38.225Z,-0.375,42.25,33.4375,50.8125
1612370251725,2021-02-03T16:37:38.241Z,-0.336,42.625,31.5625,51.1875
1612370251765,2021-02-03T16:37:38.255Z,-0.296,42.625,32.6875,50.375
1612370251805,2021-02-03T16:37:38.257Z,-0.256,42.625,34.125,50.375
1612370251815,2021-02-03T16:37:38.260Z,-0.246,42.625,32.3125,50.8125
1612370251854,2021-02-03T16:37:38.270Z,-0.207,42.625,30.4375,49.1875
1612370251894,2021-02-03T16:37:38.285Z,-0.167,41.875,34.125,52
1612370251933,2021-02-03T16:37:38.287Z,-0.128,43,21.9375,50
1612370251973,2021-02-03T16:37:38.290Z,-0.088,42.625,30.4375,49.625
1612370252013,2021-02-03T16:37:38.315Z,-0.048,41.5,30.0625,50.8125
1612370252055,2021-02-03T16:37:38.331Z,-0.006,43,33.8125,49.1875
1612370252095,2021-02-03T16:37:38.334Z,0.034,43,33.0625,48.375
1612370252134,2021-02-03T16:37:38.360Z,0.073,42.25,32.6875,50.8125
1612370252174,2021-02-03T16:37:38.363Z,0.113,43,17.8125,49.5625
1612370252213,2021-02-03T16:37:38.364Z,0.152,42.25,34.875,48.375
1612370252253,2021-02-03T16:37:38.376Z,0.192,42.25,33.8125,50.8125
1612370252292,2021-02-03T16:37:38.378Z,0.231,43.375,33.8125,49.1875
1612370252332,2021-02-03T16:37:38.421Z,0.271,42.25,34.875,49.5625
1612370252371,2021-02-03T16:37:38.423Z,0.31,41.875,31.9375,50.375
1612370252411,2021-02-03T16:37:38.425Z,0.35,42.625,33.8125,49.625
1612370252451,2021-02-03T16:37:38.436Z,0.39,43.75,33.8125,50
1612370252490,2021-02-03T16:37:38.439Z,0.429,43,32.6875,50.75
1612370252530,2021-02-03T16:37:38.450Z,0.469,42.625,32.6875,46.8125
1612370252569,2021-02-03T16:37:38.452Z,0.508,41.875,32.3125,50.375
1612370252609,2021-02-03T16:37:38.454Z,0.548,42.625,17.8125,49.1875
1612370252648,2021-02-03T16:37:38.480Z,0.587,42.625,33.8125,50
1612370252688,2021-02-03T16:37:38.482Z,0.627,42.625,33.4375,49.625
