epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370251536,2021-02-03T16:37:38.153Z,-0.452,30.4375,-51,-130
1612370251577,2021-02-03T16:37:38.167Z,-0.411,29.3125,-51.75,-128
1612370251617,2021-02-03T16:37:38.169Z,-0.371,29.6875,-52.8125,-129.9375
1612370251656,2021-02-03T16:37:38.198Z,-0.332,29,-53.1875,-128.375
1612370251696,2021-02-03T16:37:38.243Z,-0.292,29.6875,-53.1875,-129.1875
1612370251736,2021-02-03T16:37:38.257Z,-0.252,29.6875,-51.375,-130
1612370251775,2021-02-03T16:37:38.287Z,-0.213,30.0625,-54.6875,-129.625
1612370251785,2021-02-03T16:37:38.287Z,-0.203,29.3125,-52.8125,-129.1875
1612370251825,2021-02-03T16:37:38.332Z,-0.163,30.0625,-53.1875,-129.1875
1612370251864,2021-02-03T16:37:38.336Z,-0.124,29.3125,-53.1875,-129.1875
1612370251904,2021-02-03T16:37:38.348Z,-0.084,29.3125,-52.4375,-128.4375
1612370251945,2021-02-03T16:37:38.377Z,-0.043,29,-50.625,-130
1612370251965,2021-02-03T16:37:38.378Z,-0.023,29.3125,-53.1875,-127.625
1612370252005,2021-02-03T16:37:38.393Z,0.017,29.6875,-51.375,-130.8125
1612370252045,2021-02-03T16:37:38.452Z,0.057,29.3125,-52.8125,-129.25
1612370252084,2021-02-03T16:37:38.526Z,0.096,29.3125,-52.8125,-129.1875
1612370252124,2021-02-03T16:37:38.528Z,0.136,29.3125,-54.3125,-130
1612370252165,2021-02-03T16:37:38.558Z,0.177,30.4375,-53.5625,-129.1875
1612370252204,2021-02-03T16:37:38.572Z,0.216,29.6875,-63.5,-128.8125
1612370252244,2021-02-03T16:37:38.602Z,0.256,29.3125,-52.4375,-130.75
1612370252283,2021-02-03T16:37:38.617Z,0.295,30.0625,-54.6875,-129.1875
1612370252323,2021-02-03T16:37:38.632Z,0.335,29.6875,-59.8125,-129.5625
1612370252362,2021-02-03T16:37:38.706Z,0.374,30.0625,-56.5,-130.375
1612370252402,2021-02-03T16:37:38.721Z,0.414,29.6875,-51.75,-128.375
1612370252442,2021-02-03T16:37:38.723Z,0.454,29,-54.3125,-129.625
1612370252483,2021-02-03T16:37:38.753Z,0.495,29.6875,-53.5625,-129.625
1612370252522,2021-02-03T16:37:38.767Z,0.534,29.3125,-51.375,-129.1875
1612370252562,2021-02-03T16:37:38.812Z,0.574,30.0625,-55.375,-130.375
1612370252601,2021-02-03T16:37:38.843Z,0.613,29.6875,-52.125,-128.4375
1612370252641,2021-02-03T16:37:38.872Z,0.653,29.6875,-52.8125,-128.8125
1612370252680,2021-02-03T16:37:38.887Z,0.692,29.3125,-52.4375,-129.625
1612370252720,2021-02-03T16:37:38.932Z,0.732,29.3125,-54.6875,-129.9375
1612370252759,2021-02-03T16:37:38.933Z,0.771,29.6875,-52.4375,-129.1875
1612370252800,2021-02-03T16:37:38.948Z,0.812,29,-53.5625,-131.1875
1612370252840,2021-02-03T16:37:38.963Z,0.852,29.3125,-53.5625,-130
1612370252880,2021-02-03T16:37:38.993Z,0.892,29.6875,-62.75,-130
1612370252919,2021-02-03T16:37:39.007Z,0.931,30.4375,-53.1875,-132
1612370252959,2021-02-03T16:37:39.066Z,0.971,30.4375,-52.8125,-130.375
1612370252998,2021-02-03T16:37:39.082Z,1.01,29.6875,-52.125,-130
1612370253038,2021-02-03T16:37:39.083Z,1.05,29,-53.5625,-130.375
1612370253077,2021-02-03T16:37:39.113Z,1.089,29.3125,-52.4375,-129.625
1612370253117,2021-02-03T16:37:39.143Z,1.129,28.25,-54.3125,-129.5625
1612370253158,2021-02-03T16:37:39.158Z,1.17,29.6875,-53.1875,-130
1612370253197,2021-02-03T16:37:39.172Z,1.209,29,-52.4375,-129.625
1612370253237,2021-02-03T16:37:39.186Z,1.249,29.6875,-53.5625,-130.375
1612370253277,2021-02-03T16:37:39.188Z,1.289,29.6875,-53.1875,-128.8125
1612370253316,2021-02-03T16:37:39.203Z,1.328,30.0625,-53.1875,-128.75
1612370253356,2021-02-03T16:37:39.233Z,1.368,30.0625,-52.4375,-129.625
1612370253395,2021-02-03T16:37:39.263Z,1.407,29.6875,-58.3125,-128.75
1612370253435,2021-02-03T16:37:39.277Z,1.447,29,-60.5625,-128.4375
1612370253476,2021-02-03T16:37:39.307Z,1.488,29,-58.3125,-128.8125
1612370253515,2021-02-03T16:37:39.321Z,1.527,29.3125,-53.1875,-129.1875
1612370253555,2021-02-03T16:37:39.353Z,1.567,28.625,-55.375,-128.8125
1612370253594,2021-02-03T16:37:39.367Z,1.606,30.0625,-54.6875,-130.75
1612370253634,2021-02-03T16:37:39.383Z,1.646,30.4375,-53.5625,-128.75
1612370253674,2021-02-03T16:37:39.397Z,1.686,29.6875,-61.25,-130
1612370253713,2021-02-03T16:37:39.411Z,1.725,30.0625,-52.125,-129.1875
1612370253753,2021-02-03T16:37:39.413Z,1.765,29.3125,-51.75,-128.75
1612370253794,2021-02-03T16:37:39.458Z,1.806,30.0625,-53.1875,-131.5625
1612370253833,2021-02-03T16:37:39.487Z,1.845,30.0625,-53.1875,-130.375
1612370253873,2021-02-03T16:37:39.502Z,1.885,30.0625,-52.4375,-130
1612370253912,2021-02-03T16:37:39.516Z,1.924,28.625,-53.5625,-130.75
1612370253952,2021-02-03T16:37:39.562Z,1.964,29.6875,-51.75,-130
1612370253991,2021-02-03T16:37:39.563Z,2.003,29.3125,-51.75,-130.375
1612370254031,2021-02-03T16:37:39.593Z,2.043,29.3125,-52.125,-131.125
1612370254070,2021-02-03T16:37:39.622Z,2.082,29.6875,-52.8125,-130
1612370254111,2021-02-03T16:37:39.668Z,2.123,29.6875,-52.8125,-129.1875
1612370254151,2021-02-03T16:37:39.682Z,2.163,29.6875,-52.125,-129.1875
1612370254191,2021-02-03T16:37:39.697Z,2.203,29,-52.125,-128.8125
1612370254230,2021-02-03T16:37:39.698Z,2.242,29.3125,-52.4375,-127.625
1612370254270,2021-02-03T16:37:39.713Z,2.282,29.3125,-52.125,-130
1612370254309,2021-02-03T16:37:39.728Z,2.321,30.4375,-52.8125,-129.1875
1612370254349,2021-02-03T16:37:39.742Z,2.361,29.3125,-64.9375,-130.375
1612370254388,2021-02-03T16:37:39.788Z,2.4,29.6875,-53.9375,-129.25
1612370254428,2021-02-03T16:37:39.803Z,2.44,30.4375,-54.3125,-128
1612370254469,2021-02-03T16:37:39.817Z,2.481,28.625,-58.3125,-128.4375
1612370254508,2021-02-03T16:37:39.832Z,2.52,29.6875,-57.625,-129.1875
1612370254548,2021-02-03T16:37:39.862Z,2.56,29.3125,-53.9375,-129.625
1612370254588,2021-02-03T16:37:39.864Z,2.6,29.3125,-55.75,-128.8125
1612370254627,2021-02-03T16:37:39.907Z,2.639,30.0625,-51,-128.75
1612370254667,2021-02-03T16:37:39.923Z,2.679,29.3125,-51.375,-128.75
1612370254706,2021-02-03T16:37:39.937Z,2.718,29.3125,-52.125,-130.375
1612370254747,2021-02-03T16:37:39.951Z,2.759,29.6875,-53.5625,-130
1612370254787,2021-02-03T16:37:39.966Z,2.799,29.6875,-52.4375,-129.1875
1612370254826,2021-02-03T16:37:39.968Z,2.838,29.3125,-53.9375,-129.625
1612370254866,2021-02-03T16:37:39.983Z,2.878,29.6875,-53.5625,-128.75
1612370254905,2021-02-03T16:37:39.998Z,2.917,30.4375,-52.4375,-130.375
1612370254945,2021-02-03T16:37:40.043Z,2.957,30.8125,-52.8125,-129.9375
1612370254985,2021-02-03T16:37:40.057Z,2.997,30.4375,-50.625,-129.1875
1612370255024,2021-02-03T16:37:40.072Z,3.036,30.0625,-56.125,-128.8125
1612370255064,2021-02-03T16:37:40.073Z,3.076,29,-52.125,-129.5625
1612370255105,2021-02-03T16:37:40.103Z,3.117,29.3125,-52.8125,-130.375
1612370255144,2021-02-03T16:37:40.118Z,3.156,29.3125,-59.4375,-129.1875
1612370255184,2021-02-03T16:37:40.133Z,3.196,30.0625,-52.4375,-129.5625
1612370255223,2021-02-03T16:37:40.147Z,3.235,29.6875,-53.5625,-129.5625
1612370255263,2021-02-03T16:37:40.162Z,3.275,30.0625,-53.1875,-129.5625
1612370255302,2021-02-03T16:37:40.176Z,3.314,29.6875,-54.6875,-129.9375
1612370255342,2021-02-03T16:37:40.178Z,3.354,29.3125,-52.125,-129.5625
1612370255382,2021-02-03T16:37:40.193Z,3.394,29.6875,-53.9375,-130.375
1612370255423,2021-02-03T16:37:40.223Z,3.435,28.625,-52.8125,-129.1875
1612370255462,2021-02-03T16:37:40.238Z,3.474,29.3125,-52.8125,-128
1612370255502,2021-02-03T16:37:40.252Z,3.514,28.9375,-53.1875,-129.9375
1612370255541,2021-02-03T16:37:40.266Z,3.553,29.3125,-57.625,-128
1612370255581,2021-02-03T16:37:40.282Z,3.593,29.3125,-57.625,-128
1612370255620,2021-02-03T16:37:40.284Z,3.632,29.3125,-52.125,-132.375
1612370255660,2021-02-03T16:37:40.298Z,3.672,29,-53.1875,-128
1612370255699,2021-02-03T16:37:40.313Z,3.711,29.6875,-52.125,-127.1875
1612370255739,2021-02-03T16:37:40.341Z,3.751,29.6875,-53.5625,-131.9375
1612370255780,2021-02-03T16:37:40.357Z,3.792,29.3125,-53.5625,-128
1612370255820,2021-02-03T16:37:40.372Z,3.832,29.3125,-69.375,-127.5625
1612370255859,2021-02-03T16:37:40.387Z,3.871,29.3125,-52.125,-131.5625
1612370255899,2021-02-03T16:37:40.417Z,3.911,29.3125,-53.1875,-129.25
1612370255938,2021-02-03T16:37:40.431Z,3.95,28.25,-53.1875,-130.375
1612370255978,2021-02-03T16:37:40.433Z,3.99,30.0625,-52.8125,-130
1612370256017,2021-02-03T16:37:40.464Z,4.029,30.0625,-52.8125,-129.1875
1612370256057,2021-02-03T16:37:40.492Z,4.069,28.625,-51.75,-129.5625
1612370256098,2021-02-03T16:37:40.507Z,4.11,30.0625,-53.1875,-129.625
1612370256137,2021-02-03T16:37:40.537Z,4.149,30.0625,-53.9375,-128.8125
