epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612376512289,2021-02-03T18:22:08.430Z,0.089,99500.782421875
1612376512367,2021-02-03T18:22:08.447Z,0.167,99500.133984375
1612376512444,2021-02-03T18:22:08.504Z,0.244,99500.133984375
1612376512522,2021-02-03T18:22:08.520Z,0.322,99500.133984375
1612376512599,2021-02-03T18:22:08.549Z,0.399,99499.477734375
1612376512677,2021-02-03T18:22:08.566Z,0.477,99500.329296875
1612376512755,2021-02-03T18:22:08.595Z,0.555,99499.673046875
1612376512832,2021-02-03T18:22:08.624Z,0.632,99500.516796875
1612376512910,2021-02-03T18:22:08.640Z,0.71,99499.860546875
1612376512988,2021-02-03T18:22:08.656Z,0.788,99500.063671875
1612376513065,2021-02-03T18:22:08.700Z,0.865,99500.063671875
1612376513143,2021-02-03T18:22:08.744Z,0.943,99500.907421875
1612376513221,2021-02-03T18:22:08.761Z,1.021,99501.102734375
1612376513298,2021-02-03T18:22:08.790Z,1.098,99501.102734375
1612376513376,2021-02-03T18:22:08.834Z,1.176,99500.446484375
1612376513453,2021-02-03T18:22:08.852Z,1.253,99500.446484375
1612376513531,2021-02-03T18:22:08.910Z,1.331,99500.446484375
1612376513609,2021-02-03T18:22:08.926Z,1.409,99501.266796875
1612376513686,2021-02-03T18:22:08.955Z,1.486,99500.610546875
1612376513764,2021-02-03T18:22:08.984Z,1.564,99500.610546875
1612376513842,2021-02-03T18:22:09.001Z,1.642,99499.954296875
1612376513919,2021-02-03T18:22:09.030Z,1.719,99499.954296875
1612376513997,2021-02-03T18:22:09.059Z,1.797,99499.954296875
1612376514075,2021-02-03T18:22:09.075Z,1.875,99500.798046875
1612376514152,2021-02-03T18:22:09.104Z,1.952,99500.798046875
1612376514230,2021-02-03T18:22:09.120Z,2.03,99500.993359375
1612376514307,2021-02-03T18:22:09.150Z,2.107,99500.993359375
1612376514385,2021-02-03T18:22:09.166Z,2.185,99500.993359375
1612376514463,2021-02-03T18:22:09.195Z,2.263,99500.993359375
1612376514540,2021-02-03T18:22:09.212Z,2.34,99500.993359375
1612376514618,2021-02-03T18:22:09.240Z,2.418,99501.844921875
1612376514696,2021-02-03T18:22:09.269Z,2.496,99501.188671875
1612376514773,2021-02-03T18:22:09.301Z,2.573,99501.188671875
1612376514851,2021-02-03T18:22:09.330Z,2.651,99501.188671875
1612376514930,2021-02-03T18:22:09.360Z,2.73,99501.188671875
1612376515006,2021-02-03T18:22:09.377Z,2.806,99501.844921875
1612376515084,2021-02-03T18:22:09.420Z,2.884,99501.844921875
1612376515162,2021-02-03T18:22:09.450Z,2.962,99501.188671875
1612376515239,2021-02-03T18:22:09.466Z,3.039,99501.188671875
1612376515317,2021-02-03T18:22:09.495Z,3.117,99502.032421875
1612376515396,2021-02-03T18:22:09.524Z,3.196,99502.032421875
1612376515472,2021-02-03T18:22:09.540Z,3.272,99502.032421875
1612376515551,2021-02-03T18:22:09.585Z,3.351,99502.032421875
1612376515629,2021-02-03T18:22:09.600Z,3.429,99502.696484375
1612376515706,2021-02-03T18:22:09.630Z,3.506,99502.032421875
1612376515784,2021-02-03T18:22:09.660Z,3.584,99502.891796875
1612376515862,2021-02-03T18:22:09.689Z,3.662,99502.891796875
1612376515939,2021-02-03T18:22:09.706Z,3.739,99502.891796875
1612376516017,2021-02-03T18:22:09.735Z,3.817,99502.235546875
1612376516095,2021-02-03T18:22:09.750Z,3.895,99502.235546875
1612376516172,2021-02-03T18:22:09.780Z,3.972,99502.235546875
1612376516250,2021-02-03T18:22:09.796Z,4.05,99502.235546875
1612376516328,2021-02-03T18:22:09.825Z,4.128,99502.235546875
1612376516405,2021-02-03T18:22:09.854Z,4.205,99503.079296875
1612376516483,2021-02-03T18:22:09.884Z,4.283,99503.079296875
1612376516560,2021-02-03T18:22:09.916Z,4.36,99502.423046875
1612376516638,2021-02-03T18:22:09.962Z,4.438,99502.423046875
1612376516716,2021-02-03T18:22:09.990Z,4.516,99502.423046875
1612376516793,2021-02-03T18:22:10.034Z,4.593,99501.766796875
1612376516871,2021-02-03T18:22:10.051Z,4.671,99501.766796875
1612376516949,2021-02-03T18:22:10.080Z,4.749,99501.766796875
1612376517026,2021-02-03T18:22:10.096Z,4.826,99501.766796875
1612376517104,2021-02-03T18:22:10.125Z,4.904,99501.110546875
1612376517182,2021-02-03T18:22:10.142Z,4.982,99501.110546875
