epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612376191873,2021-02-03T18:17:11.839Z,0.089,99505.72507440476
1612376191951,2021-02-03T18:17:11.852Z,0.167,99505.05319940476
1612376192029,2021-02-03T18:17:11.866Z,0.245,99505.05319940476
1612376192108,2021-02-03T18:17:11.869Z,0.324,99504.39694940476
1612376192185,2021-02-03T18:17:11.884Z,0.401,99504.39694940476
1612376192263,2021-02-03T18:17:11.897Z,0.479,99504.55319940476
1612376192341,2021-02-03T18:17:11.926Z,0.557,99503.88913690476
1612376192418,2021-02-03T18:17:11.930Z,0.634,99504.02194940476
1612376192496,2021-02-03T18:17:11.944Z,0.712,99503.35788690476
1612376192574,2021-02-03T18:17:11.957Z,0.79,99502.68601190476
1612376192651,2021-02-03T18:17:11.970Z,0.867,99502.81882440476
1612376192729,2021-02-03T18:17:11.974Z,0.945,99502.15476190476
1612376192806,2021-02-03T18:17:11.987Z,1.022,99501.49069940476
1612376192884,2021-02-03T18:17:12.000Z,1.1,99501.61569940476
1612376192962,2021-02-03T18:17:12.032Z,1.178,99500.95163690476
1612376193039,2021-02-03T18:17:12.045Z,1.255,99501.11569940476
1612376193117,2021-02-03T18:17:12.049Z,1.333,99501.11569940476
1612376193195,2021-02-03T18:17:12.063Z,1.411,99500.44382440476
1612376193272,2021-02-03T18:17:12.076Z,1.488,99500.44382440476
1612376193350,2021-02-03T18:17:12.089Z,1.566,99500.57663690476
1612376193428,2021-02-03T18:17:12.094Z,1.644,99500.57663690476
1612376193505,2021-02-03T18:17:12.108Z,1.721,99499.91257440476
1612376193583,2021-02-03T18:17:12.121Z,1.799,99499.91257440476
1612376193660,2021-02-03T18:17:12.125Z,1.876,99499.24851190476
1612376193738,2021-02-03T18:17:12.137Z,1.954,99499.24851190476
1612376193816,2021-02-03T18:17:12.151Z,2.032,99499.38132440476
1612376193893,2021-02-03T18:17:12.164Z,2.109,99498.70944940476
1612376193971,2021-02-03T18:17:12.168Z,2.187,99498.04538690476
1612376194049,2021-02-03T18:17:12.182Z,2.265,99498.70944940476
1612376194126,2021-02-03T18:17:12.195Z,2.342,99498.04538690476
1612376194204,2021-02-03T18:17:12.228Z,2.42,99498.70944940476
1612376194282,2021-02-03T18:17:12.242Z,2.498,99498.70944940476
1612376194359,2021-02-03T18:17:12.254Z,2.575,99498.70944940476
1612376194437,2021-02-03T18:17:12.259Z,2.653,99499.50632440476
1612376194514,2021-02-03T18:17:12.287Z,2.73,99498.85007440476
1612376194592,2021-02-03T18:17:12.301Z,2.808,99498.85007440476
1612376194670,2021-02-03T18:17:12.303Z,2.886,99498.85007440476
1612376194747,2021-02-03T18:17:12.317Z,2.963,99498.17819940476
1612376194825,2021-02-03T18:17:12.345Z,3.041,99498.17819940476
1612376194904,2021-02-03T18:17:12.349Z,3.12,99498.17819940476
1612376194982,2021-02-03T18:17:12.362Z,3.198,99497.50632440476
1612376195059,2021-02-03T18:17:12.376Z,3.275,99498.34226190476
1612376195137,2021-02-03T18:17:12.389Z,3.353,99498.34226190476
1612376195215,2021-02-03T18:17:12.394Z,3.431,99498.34226190476
1612376195292,2021-02-03T18:17:12.422Z,3.508,99498.34226190476
1612376195370,2021-02-03T18:17:12.435Z,3.586,99498.34226190476
1612376195448,2021-02-03T18:17:12.439Z,3.664,99497.67819940476
1612376195525,2021-02-03T18:17:12.453Z,3.741,99497.67819940476
1612376195603,2021-02-03T18:17:12.511Z,3.819,99497.67819940476
1612376195681,2021-02-03T18:17:12.525Z,3.897,99497.67819940476
1612376195758,2021-02-03T18:17:12.528Z,3.974,99497.67819940476
1612376195836,2021-02-03T18:17:12.542Z,4.052,99497.67819940476
1612376195913,2021-02-03T18:17:12.570Z,4.129,99498.47507440476
1612376195991,2021-02-03T18:17:12.574Z,4.207,99498.47507440476
1612376196069,2021-02-03T18:17:12.587Z,4.285,99498.47507440476
1612376196146,2021-02-03T18:17:12.600Z,4.362,99497.80319940476
1612376196224,2021-02-03T18:17:12.604Z,4.44,99497.80319940476
1612376196302,2021-02-03T18:17:12.617Z,4.518,99497.80319940476
1612376196379,2021-02-03T18:17:12.630Z,4.595,99497.13913690476
1612376196457,2021-02-03T18:17:12.659Z,4.673,99497.13913690476
1612376196535,2021-02-03T18:17:12.663Z,4.751,99497.13913690476
1612376196612,2021-02-03T18:17:12.677Z,4.828,99496.47507440476
1612376196690,2021-02-03T18:17:12.690Z,4.906,99496.47507440476
1612376196767,2021-02-03T18:17:12.693Z,4.983,99496.47507440476
1612376196845,2021-02-03T18:17:12.706Z,5.061,99496.47507440476
1612376196923,2021-02-03T18:17:12.720Z,5.139,99496.47507440476
1612376197000,2021-02-03T18:17:12.724Z,5.216,99496.47507440476
1612376197078,2021-02-03T18:17:12.737Z,5.294,99495.80319940476
1612376197156,2021-02-03T18:17:12.750Z,5.372,99495.94382440476
1612376197233,2021-02-03T18:17:12.754Z,5.449,99495.94382440476
1612376197311,2021-02-03T18:17:12.795Z,5.527,99495.94382440476
1612376197389,2021-02-03T18:17:12.799Z,5.605,99495.94382440476
1612376197466,2021-02-03T18:17:12.812Z,5.682,99495.94382440476
1612376197544,2021-02-03T18:17:12.825Z,5.76,99495.94382440476
1612376197621,2021-02-03T18:17:12.829Z,5.837,99496.60007440476
1612376197699,2021-02-03T18:17:12.842Z,5.915,99496.60007440476
1612376197777,2021-02-03T18:17:12.856Z,5.993,99496.60007440476
1612376197854,2021-02-03T18:17:12.859Z,6.07,99496.60007440476
1612376197932,2021-02-03T18:17:12.873Z,6.148,99496.60007440476
1612376198010,2021-02-03T18:17:12.901Z,6.226,99496.60007440476
1612376198087,2021-02-03T18:17:12.915Z,6.303,99496.60007440476
1612376198165,2021-02-03T18:17:12.919Z,6.381,99497.39694940476
1612376198244,2021-02-03T18:17:12.932Z,6.46,99496.74069940476
1612376198320,2021-02-03T18:17:12.945Z,6.536,99496.74069940476
1612376198399,2021-02-03T18:17:12.949Z,6.615,99496.74069940476
1612376198475,2021-02-03T18:17:12.962Z,6.691,99496.74069940476
1612376198555,2021-02-03T18:17:12.976Z,6.771,99496.74069940476
1612376198632,2021-02-03T18:17:12.980Z,6.848,99496.74069940476
1612376198710,2021-02-03T18:17:12.993Z,6.926,99497.39694940476
1612376198787,2021-02-03T18:17:13.006Z,7.003,99497.39694940476
1612376198865,2021-02-03T18:17:13.019Z,7.081,99497.39694940476
1612376198943,2021-02-03T18:17:13.023Z,7.159,99497.39694940476
1612376199020,2021-02-03T18:17:13.051Z,7.236,99497.39694940476
1612376199098,2021-02-03T18:17:13.064Z,7.314,99497.56882440476
1612376199176,2021-02-03T18:17:13.069Z,7.392,99497.56882440476
1612376199253,2021-02-03T18:17:13.082Z,7.469,99496.74069940476
1612376199331,2021-02-03T18:17:13.096Z,7.547,99496.06882440476
1612376199409,2021-02-03T18:17:13.100Z,7.625,99496.06882440476
1612376199486,2021-02-03T18:17:13.113Z,7.702,99496.06882440476
1612376199564,2021-02-03T18:17:13.126Z,7.78,99496.89694940476
1612376199641,2021-02-03T18:17:13.139Z,7.857,99496.89694940476
1612376199719,2021-02-03T18:17:13.143Z,7.935,99496.23288690476
1612376199797,2021-02-03T18:17:13.156Z,8.013,99496.89694940476
1612376199874,2021-02-03T18:17:13.169Z,8.09,99496.89694940476
1612376199952,2021-02-03T18:17:13.174Z,8.168,99496.89694940476
1612376200030,2021-02-03T18:17:13.187Z,8.246,99496.89694940476
1612376200107,2021-02-03T18:17:13.200Z,8.323,99496.89694940476
1612376200185,2021-02-03T18:17:13.204Z,8.401,99496.89694940476
1612376200263,2021-02-03T18:17:13.218Z,8.479,99497.56882440476
1612376200340,2021-02-03T18:17:13.231Z,8.556,99497.56882440476
1612376200418,2021-02-03T18:17:13.234Z,8.634,99496.89694940476
1612376200495,2021-02-03T18:17:13.275Z,8.711,99496.89694940476
1612376200573,2021-02-03T18:17:13.279Z,8.789,99496.23288690476
1612376200651,2021-02-03T18:17:13.293Z,8.867,99496.23288690476
1612376200728,2021-02-03T18:17:13.305Z,8.944,99496.23288690476
1612376200806,2021-02-03T18:17:13.319Z,9.022,99496.89694940476
1612376200884,2021-02-03T18:17:13.323Z,9.1,99496.89694940476
1612376200961,2021-02-03T18:17:13.337Z,9.177,99496.89694940476
1612376201039,2021-02-03T18:17:13.350Z,9.255,99496.89694940476
1612376201117,2021-02-03T18:17:13.355Z,9.333,99496.89694940476
1612376201194,2021-02-03T18:17:13.368Z,9.41,99496.89694940476
1612376201272,2021-02-03T18:17:13.381Z,9.488,99497.69382440476
1612376201349,2021-02-03T18:17:13.396Z,9.565,99496.89694940476
1612376201427,2021-02-03T18:17:13.399Z,9.643,99497.69382440476
1612376201505,2021-02-03T18:17:13.411Z,9.721,99497.02194940476
1612376201582,2021-02-03T18:17:13.424Z,9.798,99497.02194940476
