epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612376381915,2021-02-03T18:20:07.470Z,-0.353,3.3157894611358643,15.580592155456543,9.3733549118042
1612376381954,2021-02-03T18:20:07.484Z,-0.314,2.9407894611358643,28.080591201782227,8.6233549118042
1612376381994,2021-02-03T18:20:07.498Z,-0.274,2.9407894611358643,28.080591201782227,10.1858549118042
1612376382035,2021-02-03T18:20:07.512Z,-0.233,2.5657894611358643,26.580591201782227,7.373355388641357
1612376382066,2021-02-03T18:20:07.514Z,-0.202,2.5657894611358643,26.955591201782227,10.6233549118042
1612376382107,2021-02-03T18:20:07.529Z,-0.161,2.1907894611358643,25.893091201782227,9.3733549118042
1612376382146,2021-02-03T18:20:07.543Z,-0.122,2.9407894611358643,28.830591201782227,10.6233549118042
1612376382186,2021-02-03T18:20:07.558Z,-0.082,3.6907894611358643,27.330591201782227,9.8108549118042
1612376382225,2021-02-03T18:20:07.560Z,-0.043,3.3157894611358643,28.080591201782227,10.1858549118042
1612376382246,2021-02-03T18:20:07.573Z,-0.022,2.5657894611358643,28.455591201782227,10.1858549118042
1612376382285,2021-02-03T18:20:07.588Z,0.017,3.3157894611358643,27.705591201782227,8.9983549118042
1612376382326,2021-02-03T18:20:07.590Z,0.058,1.8157894611358643,30.268091201782227,10.1858549118042
1612376382366,2021-02-03T18:20:07.604Z,0.098,2.9407894611358643,28.080591201782227,10.1858549118042
1612376382405,2021-02-03T18:20:07.619Z,0.137,2.9407894611358643,27.330591201782227,8.9983549118042
1612376382445,2021-02-03T18:20:07.633Z,0.177,1.8157894611358643,29.580591201782227,10.9983549118042
1612376382485,2021-02-03T18:20:07.647Z,0.217,2.1907894611358643,9.705592155456543,10.1858549118042
1612376382524,2021-02-03T18:20:07.662Z,0.256,2.9407894611358643,27.705591201782227,8.6233549118042
1612376382564,2021-02-03T18:20:07.664Z,0.296,2.9407894611358643,27.705591201782227,9.3733549118042
1612376382603,2021-02-03T18:20:07.678Z,0.335,2.5657894611358643,27.705591201782227,8.9983549118042
1612376382644,2021-02-03T18:20:07.693Z,0.376,2.1907894611358643,28.830591201782227,9.3733549118042
1612376382684,2021-02-03T18:20:07.708Z,0.416,3.3157894611358643,26.955591201782227,10.6233549118042
1612376382723,2021-02-03T18:20:07.723Z,0.455,4.065789699554443,28.455591201782227,8.5608549118042
1612376382763,2021-02-03T18:20:07.724Z,0.495,4.065789699554443,27.330591201782227,9.8108549118042
1612376382802,2021-02-03T18:20:07.738Z,0.534,3.6907894611358643,28.080591201782227,9.8108549118042
1612376382842,2021-02-03T18:20:07.754Z,0.574,2.5657894611358643,28.455591201782227,10.1858549118042
1612376382882,2021-02-03T18:20:07.768Z,0.614,3.3157894611358643,26.268091201782227,10.9983549118042
