epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613663250773,2021-02-18T15:47:38.392Z,0.075,99565.44293478261
1613663250851,2021-02-18T15:47:38.410Z,0.153,99565.44293478261
1613663250928,2021-02-18T15:47:38.438Z,0.23,99564.78668478261
1613663251006,2021-02-18T15:47:38.454Z,0.308,99564.78668478261
1613663251084,2021-02-18T15:47:38.484Z,0.386,99565.61480978261
1613663251161,2021-02-18T15:47:38.513Z,0.463,99565.61480978261
1613663251239,2021-02-18T15:47:38.542Z,0.541,99565.61480978261
1613663251316,2021-02-18T15:47:38.558Z,0.618,99566.48199728261
1613663251394,2021-02-18T15:47:38.575Z,0.696,99565.83355978261
1613663251472,2021-02-18T15:47:38.604Z,0.774,99565.83355978261
1613663251549,2021-02-18T15:47:38.648Z,0.851,99566.69293478261
1613663251627,2021-02-18T15:47:38.664Z,0.929,99566.69293478261
1613663251705,2021-02-18T15:47:38.694Z,1.007,99566.03668478261
1613663251782,2021-02-18T15:47:38.723Z,1.084,99566.89605978261
1613663251860,2021-02-18T15:47:38.739Z,1.162,99566.89605978261
1613663251938,2021-02-18T15:47:38.769Z,1.24,99566.23980978261
1613663252015,2021-02-18T15:47:38.798Z,1.317,99567.11480978261
1613663252093,2021-02-18T15:47:38.828Z,1.395,99567.11480978261
1613663252170,2021-02-18T15:47:38.874Z,1.472,99567.11480978261
1613663252248,2021-02-18T15:47:38.903Z,1.55,99567.11480978261
1613663252326,2021-02-18T15:47:38.933Z,1.628,99567.97418478261
1613663252403,2021-02-18T15:47:38.950Z,1.705,99567.97418478261
1613663252481,2021-02-18T15:47:38.978Z,1.783,99567.31793478261
1613663252559,2021-02-18T15:47:39.008Z,1.861,99567.31793478261
1613663252636,2021-02-18T15:47:39.024Z,1.938,99566.66168478261
1613663252714,2021-02-18T15:47:39.052Z,2.016,99567.52105978261
1613663252792,2021-02-18T15:47:39.070Z,2.094,99567.52105978261
1613663252869,2021-02-18T15:47:39.099Z,2.171,99567.52105978261
1613663252948,2021-02-18T15:47:39.115Z,2.25,99566.87262228261
1613663253026,2021-02-18T15:47:39.144Z,2.328,99567.73980978261
1613663253104,2021-02-18T15:47:39.174Z,2.406,99567.73980978261
1613663253181,2021-02-18T15:47:39.202Z,2.483,99567.73980978261
1613663253259,2021-02-18T15:47:39.219Z,2.561,99567.73980978261
1613663253336,2021-02-18T15:47:39.249Z,2.638,99567.08355978261
1613663253414,2021-02-18T15:47:39.278Z,2.716,99567.94293478261
1613663253492,2021-02-18T15:47:39.307Z,2.794,99567.94293478261
1613663253569,2021-02-18T15:47:39.324Z,2.871,99567.94293478261
1613663253647,2021-02-18T15:47:39.354Z,2.949,99567.94293478261
1613663253725,2021-02-18T15:47:39.383Z,3.027,99567.28668478261
1613663253802,2021-02-18T15:47:39.399Z,3.104,99568.15387228261
1613663253880,2021-02-18T15:47:39.429Z,3.182,99568.15387228261
1613663253958,2021-02-18T15:47:39.458Z,3.26,99567.49762228261
1613663254035,2021-02-18T15:47:39.473Z,3.337,99567.49762228261
1613663254113,2021-02-18T15:47:39.503Z,3.415,99567.49762228261
1613663254190,2021-02-18T15:47:39.519Z,3.492,99567.49762228261
1613663254268,2021-02-18T15:47:39.549Z,3.57,99567.49762228261
1613663254346,2021-02-18T15:47:39.578Z,3.648,99567.49762228261
1613663254423,2021-02-18T15:47:39.594Z,3.725,99567.49762228261
1613663254501,2021-02-18T15:47:39.623Z,3.803,99568.36480978261
1613663254579,2021-02-18T15:47:39.653Z,3.881,99567.49762228261
1613663254656,2021-02-18T15:47:39.670Z,3.958,99567.49762228261
1613663254734,2021-02-18T15:47:39.712Z,4.036,99568.36480978261
1613663254812,2021-02-18T15:47:39.713Z,4.114,99568.36480978261
