epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613663250271,2021-02-18T15:47:38.234Z,-0.387,-23.487499237060547,-2.75,-71.70972442626953
1613663250310,2021-02-18T15:47:38.237Z,-0.348,-23.487499237060547,0.25,-70.83472442626953
1613663250350,2021-02-18T15:47:38.240Z,-0.308,-23.862499237060547,-3.125,-71.70972442626953
1613663250389,2021-02-18T15:47:38.248Z,-0.269,-24.237499237060547,-2,-71.27222442626953
1613663250429,2021-02-18T15:47:38.250Z,-0.229,-23.112499237060547,-3.125,-70.02222442626953
1613663250457,2021-02-18T15:47:38.252Z,-0.201,-23.862499237060547,-0.5,-70.45972442626953
1613663250496,2021-02-18T15:47:38.263Z,-0.162,-23.487499237060547,-1.25,-71.27222442626953
1613663250536,2021-02-18T15:47:38.265Z,-0.122,-23.112499237060547,-1.625,-70.02222442626953
1613663250575,2021-02-18T15:47:38.268Z,-0.083,-22.362499237060547,-11.6875,-70.89722442626953
1613663250615,2021-02-18T15:47:38.278Z,-0.043,-23.487499237060547,-2,-71.70972442626953
1613663250637,2021-02-18T15:47:38.280Z,-0.021,-23.112499237060547,-3.125,-70.02222442626953
1613663250676,2021-02-18T15:47:38.282Z,0.018,-23.487499237060547,-4.25,-70.83472442626953
1613663250716,2021-02-18T15:47:38.293Z,0.058,-23.487499237060547,-6.4375,-69.20972442626953
1613663250755,2021-02-18T15:47:38.296Z,0.097,-23.487499237060547,-19.125,-69.64722442626953
1613663250795,2021-02-18T15:47:38.307Z,0.137,-23.487499237060547,-6.4375,-70.83472442626953
1613663250835,2021-02-18T15:47:38.309Z,0.177,-22.737499237060547,-4.25,-70.45972442626953
1613663250874,2021-02-18T15:47:38.322Z,0.216,-24.237499237060547,-7.1875,-72.08472442626953
1613663250914,2021-02-18T15:47:38.325Z,0.256,-23.112499237060547,-3.125,-70.02222442626953
1613663250953,2021-02-18T15:47:38.329Z,0.295,-24.612499237060547,-4.25,-69.20972442626953
1613663250993,2021-02-18T15:47:38.343Z,0.335,-23.487499237060547,-0.875,-71.27222442626953
1613663251032,2021-02-18T15:47:38.346Z,0.374,-23.487499237060547,-2.75,-69.64722442626953
1613663251072,2021-02-18T15:47:38.354Z,0.414,-23.862499237060547,-1.25,-70.08472442626953
1613663251111,2021-02-18T15:47:38.355Z,0.453,-23.862499237060547,-0.5,-70.89722442626953
1613663251151,2021-02-18T15:47:38.356Z,0.493,-23.862499237060547,-0.5,-69.20972442626953
1613663251190,2021-02-18T15:47:38.368Z,0.532,-23.112499237060547,-2.375,-70.45972442626953
1613663251230,2021-02-18T15:47:38.370Z,0.572,-24.237499237060547,-2.375,-70.45972442626953
1613663251270,2021-02-18T15:47:38.372Z,0.612,-22.737499237060547,-2,-70.45972442626953
1613663251309,2021-02-18T15:47:38.384Z,0.651,-24.237499237060547,-3.5,-70.45972442626953
1613663251349,2021-02-18T15:47:38.387Z,0.691,-23.862499237060547,-1.625,-70.89722442626953
1613663251388,2021-02-18T15:47:38.399Z,0.73,-23.862499237060547,-3.125,-70.89722442626953
1613663251428,2021-02-18T15:47:38.400Z,0.77,-24.237499237060547,-0.875,-70.45972442626953
1613663251467,2021-02-18T15:47:38.429Z,0.809,-23.487499237060547,-0.875,-69.64722442626953
1613663251507,2021-02-18T15:47:38.431Z,0.849,-23.487499237060547,-1.625,-70.45972442626953
1613663251546,2021-02-18T15:47:38.442Z,0.888,-24.237499237060547,-1.625,-70.83472442626953
1613663251586,2021-02-18T15:47:38.444Z,0.928,-23.487499237060547,-0.5,-71.27222442626953
1613663251626,2021-02-18T15:47:38.448Z,0.968,-23.862499237060547,-1.25,-69.20972442626953
1613663251665,2021-02-18T15:47:38.458Z,1.007,-22.362499237060547,-0.5,-72.08472442626953
1613663251705,2021-02-18T15:47:38.460Z,1.047,-23.487499237060547,-1.25,-70.45972442626953
1613663251744,2021-02-18T15:47:38.472Z,1.086,-23.862499237060547,-13.875,-71.27222442626953
1613663251784,2021-02-18T15:47:38.474Z,1.126,-24.237499237060547,-0.875,-71.70972442626953
1613663251823,2021-02-18T15:47:38.477Z,1.165,-23.112499237060547,-1.25,-71.27222442626953
1613663251863,2021-02-18T15:47:38.489Z,1.205,-24.237499237060547,-2,-69.64722442626953
1613663251902,2021-02-18T15:47:38.492Z,1.244,-23.487499237060547,-1.625,-70.45972442626953
1613663251942,2021-02-18T15:47:38.493Z,1.284,-23.862499237060547,-0.5,-70.02222442626953
1613663251981,2021-02-18T15:47:38.503Z,1.323,-23.487499237060547,-3.5,-71.27222442626953
1613663252021,2021-02-18T15:47:38.505Z,1.363,-23.487499237060547,-0.875,-69.27222442626953
1613663252061,2021-02-18T15:47:38.518Z,1.403,-23.112499237060547,-0.875,-69.64722442626953
1613663252100,2021-02-18T15:47:38.520Z,1.442,-23.112499237060547,-1.625,-70.45972442626953
1613663252140,2021-02-18T15:47:38.522Z,1.482,-23.487499237060547,-2,-70.02222442626953
1613663252181,2021-02-18T15:47:38.534Z,1.523,-23.487499237060547,-17.25,-69.27222442626953
1613663252220,2021-02-18T15:47:38.535Z,1.562,-23.112499237060547,-1.625,-69.64722442626953
1613663252260,2021-02-18T15:47:38.547Z,1.602,-23.487499237060547,-2,-70.02222442626953
1613663252299,2021-02-18T15:47:38.552Z,1.641,-23.487499237060547,-2,-69.20972442626953
1613663252339,2021-02-18T15:47:38.553Z,1.681,-23.112499237060547,-2,-71.27222442626953
1613663252378,2021-02-18T15:47:38.563Z,1.72,-23.112499237060547,-0.875,-69.64722442626953
1613663252418,2021-02-18T15:47:38.565Z,1.76,-24.612499237060547,-3.125,-70.45972442626953
1613663252458,2021-02-18T15:47:38.567Z,1.8,-24.237499237060547,-3.875,-68.83472442626953
