epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613663250343,2021-02-18T15:47:38.241Z,-0.35,0.6476964950561523,-0.3983739912509918,-0.44579946994781494
1613663250382,2021-02-18T15:47:38.254Z,-0.311,-0.08401083946228027,0.5162601470947266,0.46883469820022583
1613663250422,2021-02-18T15:47:38.268Z,-0.271,-0.14498645067214966,-0.4593496024608612,-0.0189701896160841
1613663250462,2021-02-18T15:47:38.283Z,-0.231,-0.3279132843017578,-0.520325243473053,0.1639566421508789
1613663250500,2021-02-18T15:47:38.298Z,-0.193,0.09891599416732788,0.2723577320575714,0.04200541973114014
1613663250539,2021-02-18T15:47:38.313Z,-0.154,0.22086721658706665,0.6991869807243347,-0.0189701896160841
1613663250579,2021-02-18T15:47:38.314Z,-0.114,-0.14498645067214966,-0.3983739912509918,0.10298103094100952
1613663250618,2021-02-18T15:47:38.333Z,-0.075,-0.3888888955116272,-0.6422764658927917,0.34688347578048706
1613663250658,2021-02-18T15:47:38.343Z,-0.035,0.4037940502166748,0.2723577320575714,-0.2628726363182068
1613663250697,2021-02-18T15:47:38.358Z,0.004,-0.14498645067214966,0.08943089842796326,-0.0189701896160841
1613663250737,2021-02-18T15:47:38.359Z,0.044,0.28184282779693604,0.028455285355448723,0.1639566421508789
1613663250777,2021-02-18T15:47:38.388Z,0.084,0.15989160537719727,-0.03252032771706581,-0.14092141389846802
1613663250815,2021-02-18T15:47:38.390Z,0.122,-0.08401083946228027,-0.21544715762138367,0.1639566421508789
1613663250854,2021-02-18T15:47:38.404Z,0.161,-0.14498645067214966,0.028455285355448723,-0.0189701896160841
1613663250894,2021-02-18T15:47:38.418Z,0.201,-0.023035230115056038,0.08943089842796326,0.04200541973114014
1613663250933,2021-02-18T15:47:38.439Z,0.24,0.3428184390068054,0.3333333432674408,-0.2018970251083374
1613663250973,2021-02-18T15:47:38.448Z,0.28,-0.14498645067214966,-0.5813008546829224,0.2859078645706177
1613663251012,2021-02-18T15:47:38.462Z,0.319,0.0379403792321682,-0.8252032995223999,0.04200541973114014
1613663251052,2021-02-18T15:47:38.465Z,0.359,0.15989160537719727,-0.4593496024608612,0.10298103094100952
