epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614818188604,2021-03-04T00:36:33.162Z,0.076,99355.359375
1614818188681,2021-03-04T00:36:33.166Z,0.153,99353.890625
1614818188759,2021-03-04T00:36:33.180Z,0.231,99354.6953125
1614818188836,2021-03-04T00:36:33.193Z,0.308,99354.6953125
1614818188914,2021-03-04T00:36:33.207Z,0.386,99354.0390625
1614818188992,2021-03-04T00:36:33.212Z,0.464,99354.875
1614818189069,2021-03-04T00:36:33.234Z,0.541,99354.21875
1614818189147,2021-03-04T00:36:33.255Z,0.619,99355.015625
1614818189225,2021-03-04T00:36:33.256Z,0.697,99354.359375
1614818189302,2021-03-04T00:36:33.263Z,0.774,99355.1640625
1614818189380,2021-03-04T00:36:33.269Z,0.852,99354.5
1614818189458,2021-03-04T00:36:33.282Z,0.93,99355.3125
1614818189535,2021-03-04T00:36:33.287Z,1.007,99354.65625
1614818189613,2021-03-04T00:36:33.301Z,1.085,99354.65625
1614818189692,2021-03-04T00:36:33.314Z,1.164,99354.828125
1614818189768,2021-03-04T00:36:33.327Z,1.24,99354.171875
1614818189846,2021-03-04T00:36:33.333Z,1.318,99354.171875
1614818189923,2021-03-04T00:36:33.346Z,1.395,99354.171875
1614818190002,2021-03-04T00:36:33.359Z,1.474,99354.96875
1614818190079,2021-03-04T00:36:33.368Z,1.551,99354.96875
1614818190156,2021-03-04T00:36:33.381Z,1.628,99354.96875
1614818190234,2021-03-04T00:36:33.391Z,1.706,99354.3125
1614818190312,2021-03-04T00:36:33.403Z,1.784,99355.109375
1614818190389,2021-03-04T00:36:33.437Z,1.861,99355.109375
1614818190467,2021-03-04T00:36:33.450Z,1.939,99355.109375
1614818190544,2021-03-04T00:36:33.463Z,2.016,99355.109375
1614818190622,2021-03-04T00:36:33.468Z,2.094,99355.109375
1614818190700,2021-03-04T00:36:33.484Z,2.172,99355.2578125
1614818190777,2021-03-04T00:36:33.493Z,2.249,99355.2578125
1614818190855,2021-03-04T00:36:33.507Z,2.327,99354.6015625
1614818190933,2021-03-04T00:36:33.511Z,2.405,99355.4375
1614818191010,2021-03-04T00:36:33.525Z,2.482,99355.4375
1614818191088,2021-03-04T00:36:33.538Z,2.56,99354.78125
1614818191167,2021-03-04T00:36:33.553Z,2.639,99354.78125
1614818191245,2021-03-04T00:36:33.557Z,2.717,99354.1171875
1614818191322,2021-03-04T00:36:33.571Z,2.794,99354.1171875
1614818191400,2021-03-04T00:36:33.584Z,2.872,99354.265625
1614818191478,2021-03-04T00:36:33.598Z,2.95,99354.265625
1614818191555,2021-03-04T00:36:33.601Z,3.027,99353.6015625
1614818191633,2021-03-04T00:36:33.615Z,3.105,99354.265625
1614818191710,2021-03-04T00:36:33.629Z,3.182,99353.6015625
1614818191788,2021-03-04T00:36:33.643Z,3.26,99354.265625
1614818191866,2021-03-04T00:36:33.646Z,3.338,99353.6015625
1614818191943,2021-03-04T00:36:33.660Z,3.415,99353.6015625
1614818192021,2021-03-04T00:36:33.673Z,3.493,99352.9453125
1614818192099,2021-03-04T00:36:33.678Z,3.571,99353.6015625
1614818192176,2021-03-04T00:36:33.690Z,3.648,99353.6015625
1614818192254,2021-03-04T00:36:33.702Z,3.726,99354.40625
