epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614818188164,2021-03-04T00:36:33.098Z,-0.372,-36,173.8125,109.375
1614818188204,2021-03-04T00:36:33.111Z,-0.332,-36.375,174.125,110.5625
1614818188245,2021-03-04T00:36:33.126Z,-0.291,-36.75,174.125,110.5
1614818188284,2021-03-04T00:36:33.141Z,-0.252,-35.625,173.8125,110.1875
1614818188324,2021-03-04T00:36:33.143Z,-0.212,-35.625,172.3125,110.1875
1614818188334,2021-03-04T00:36:33.156Z,-0.202,-35.6875,173.8125,112.125
1614818188374,2021-03-04T00:36:33.171Z,-0.162,-36.375,172.6875,109.8125
1614818188413,2021-03-04T00:36:33.173Z,-0.123,-36.375,173.4375,110.5625
1614818188454,2021-03-04T00:36:33.187Z,-0.082,-36,174.5,110.5625
1614818188494,2021-03-04T00:36:33.202Z,-0.042,-34.9375,173.4375,109.375
1614818188514,2021-03-04T00:36:33.203Z,-0.022,-36.375,173.0625,111.75
1614818188554,2021-03-04T00:36:33.217Z,0.018,-36,173.8125,109.0625
1614818188594,2021-03-04T00:36:33.232Z,0.058,-37.5,173.0625,110.5
1614818188635,2021-03-04T00:36:33.247Z,0.099,-36,173.4375,111.3125
1614818188674,2021-03-04T00:36:33.261Z,0.138,-36,173.4375,109.375
1614818188714,2021-03-04T00:36:33.276Z,0.178,-37.5,173.4375,109.4375
1614818188755,2021-03-04T00:36:33.278Z,0.219,-35.3125,173.0625,109.75
1614818188794,2021-03-04T00:36:33.306Z,0.258,-37.5,173.0625,108.625
1614818188835,2021-03-04T00:36:33.308Z,0.299,-36.75,173.0625,110.9375
1614818188875,2021-03-04T00:36:33.322Z,0.339,-37.125,172.6875,110.9375
1614818188914,2021-03-04T00:36:33.336Z,0.378,-35.6875,173.0625,109.0625
1614818188955,2021-03-04T00:36:33.360Z,0.419,-35.3125,172,110.9375
1614818188995,2021-03-04T00:36:33.367Z,0.459,-35.3125,173.0625,110.5625
1614818189034,2021-03-04T00:36:33.381Z,0.498,-37.5,172,110.1875
1614818189075,2021-03-04T00:36:33.391Z,0.539,-36.75,173.0625,110.1875
1614818189115,2021-03-04T00:36:33.398Z,0.579,-36.375,174.875,111.3125
1614818189155,2021-03-04T00:36:33.412Z,0.619,-36.375,172,110.5625
1614818189196,2021-03-04T00:36:33.426Z,0.66,-37.5,172.6875,111.3125
1614818189235,2021-03-04T00:36:33.442Z,0.699,-35.3125,173.4375,110.9375
1614818189276,2021-03-04T00:36:33.456Z,0.74,-37.5,170.875,109
1614818189316,2021-03-04T00:36:33.472Z,0.78,-35.625,173.4375,110.1875
1614818189355,2021-03-04T00:36:33.473Z,0.819,-37.125,173.4375,111.3125
1614818189396,2021-03-04T00:36:33.488Z,0.86,-36.75,172,110.5625
1614818189436,2021-03-04T00:36:33.503Z,0.9,-36,173.8125,109.75
1614818189475,2021-03-04T00:36:33.517Z,0.939,-35.625,168.3125,110.9375
1614818189516,2021-03-04T00:36:33.532Z,0.98,-36.75,168.3125,110.125
1614818189556,2021-03-04T00:36:33.546Z,1.02,-37.5,171.25,109.75
1614818189595,2021-03-04T00:36:33.561Z,1.059,-36.75,172.6875,111.3125
1614818189636,2021-03-04T00:36:33.576Z,1.1,-37.5,171.625,110.125
1614818189676,2021-03-04T00:36:33.578Z,1.14,-36,172.6875,110.5
1614818189717,2021-03-04T00:36:33.593Z,1.181,-35.625,173.0625,111.3125
1614818189757,2021-03-04T00:36:33.607Z,1.221,-36,172.6875,110.5
1614818189796,2021-03-04T00:36:33.621Z,1.26,-36.375,173.0625,111.6875
1614818189837,2021-03-04T00:36:33.636Z,1.301,-36.375,173.4375,111.6875
1614818189877,2021-03-04T00:36:33.652Z,1.341,-37.125,170.875,110.5625
1614818189918,2021-03-04T00:36:33.667Z,1.382,-37.125,173.4375,110.9375
1614818189957,2021-03-04T00:36:33.681Z,1.421,-36.375,172.6875,112.5
1614818189997,2021-03-04T00:36:33.683Z,1.461,-37.125,168.3125,110.9375
1614818190036,2021-03-04T00:36:33.711Z,1.5,-36.375,173.4375,110.1875
1614818190077,2021-03-04T00:36:33.713Z,1.541,-36.375,173.0625,112.0625
1614818190117,2021-03-04T00:36:33.727Z,1.581,-37.5,162.1875,112.0625
1614818190158,2021-03-04T00:36:33.741Z,1.622,-36.375,172.6875,111.3125
1614818190198,2021-03-04T00:36:33.756Z,1.662,-37.125,172.3125,110.9375
1614818190237,2021-03-04T00:36:33.801Z,1.701,-37.8125,157.8125,111.3125
1614818190278,2021-03-04T00:36:33.816Z,1.742,-36.75,172.6875,110.5
1614818190318,2021-03-04T00:36:33.818Z,1.782,-35.625,173.8125,111.6875
1614818190357,2021-03-04T00:36:33.832Z,1.821,-36.375,164.3125,111.3125
1614818190398,2021-03-04T00:36:33.847Z,1.862,-36,174.125,109.75
1614818190438,2021-03-04T00:36:33.862Z,1.902,-37.8125,173.0625,110.9375
1614818190477,2021-03-04T00:36:33.876Z,1.941,-36.375,173.8125,111.6875
1614818190518,2021-03-04T00:36:33.891Z,1.982,-36.75,173.8125,110.125
1614818190558,2021-03-04T00:36:33.906Z,2.022,-36.75,171.625,111.6875
1614818190599,2021-03-04T00:36:33.908Z,2.063,-36.375,173.8125,110.9375
1614818190638,2021-03-04T00:36:33.923Z,2.102,-37.125,174.5,109.4375
1614818190678,2021-03-04T00:36:33.937Z,2.142,-36,173.4375,111.3125
1614818190719,2021-03-04T00:36:33.952Z,2.183,-36,172.6875,111.6875
1614818190759,2021-03-04T00:36:33.966Z,2.223,-35.6875,174.875,110.1875
1614818190798,2021-03-04T00:36:33.981Z,2.262,-37.5,173.0625,110.1875
1614818190839,2021-03-04T00:36:33.983Z,2.303,-36,173.4375,110.5625
1614818190879,2021-03-04T00:36:34.011Z,2.343,-37.5,174.5,110.9375
1614818190920,2021-03-04T00:36:34.013Z,2.384,-35.3125,170.5,111.75
1614818190959,2021-03-04T00:36:34.027Z,2.423,-37.125,168.6875,112.0625
1614818190999,2021-03-04T00:36:34.041Z,2.463,-37.125,164.6875,110.5625
1614818191040,2021-03-04T00:36:34.056Z,2.504,-36.375,169.4375,112.125
1614818191079,2021-03-04T00:36:34.071Z,2.543,-36.375,169.8125,111.6875
1614818191119,2021-03-04T00:36:34.086Z,2.583,-37.5,174.5,110.1875
1614818191160,2021-03-04T00:36:34.088Z,2.624,-37.125,172.6875,110.9375
1614818191199,2021-03-04T00:36:34.103Z,2.663,-36.375,172,110.9375
1614818191240,2021-03-04T00:36:34.117Z,2.704,-35.3125,172.6875,109.4375
1614818191280,2021-03-04T00:36:34.132Z,2.744,-37.5,173.0625,111.3125
1614818191320,2021-03-04T00:36:34.146Z,2.784,-37.8125,173.0625,111.75
1614818191361,2021-03-04T00:36:34.161Z,2.825,-37.125,174.125,110.125
1614818191400,2021-03-04T00:36:34.176Z,2.864,-36,173.0625,110.5625
1614818191440,2021-03-04T00:36:34.178Z,2.904,-36.75,173.0625,110.9375
1614818191481,2021-03-04T00:36:34.192Z,2.945,-37.5,172.6875,109.8125
1614818191520,2021-03-04T00:36:34.208Z,2.984,-35.625,173.0625,110.1875
1614818191561,2021-03-04T00:36:34.222Z,3.025,-36.375,173.0625,111.6875
1614818191601,2021-03-04T00:36:34.236Z,3.065,-38.1875,172.3125,109.375
1614818191640,2021-03-04T00:36:34.251Z,3.104,-36,172,109.4375
1614818191681,2021-03-04T00:36:34.266Z,3.145,-37.125,172.6875,110.1875
1614818191721,2021-03-04T00:36:34.281Z,3.185,-37.125,171.625,108.625
1614818191761,2021-03-04T00:36:34.283Z,3.225,-36.375,172.3125,110.1875
1614818191802,2021-03-04T00:36:34.298Z,3.266,-37.5,171.625,110.5625
1614818191841,2021-03-04T00:36:34.312Z,3.305,-37.8125,171.625,110.125
1614818191881,2021-03-04T00:36:34.326Z,3.345,-36.375,173.0625,109.75
1614818191922,2021-03-04T00:36:34.341Z,3.386,-36,172,111.3125
1614818191961,2021-03-04T00:36:34.356Z,3.425,-37.125,171.625,109
1614818192001,2021-03-04T00:36:34.371Z,3.465,-38.1875,173.8125,109.0625
1614818192042,2021-03-04T00:36:34.373Z,3.506,-37.5,172.6875,110.1875
1614818192081,2021-03-04T00:36:34.387Z,3.545,-36,171.9375,109.375
1614818192122,2021-03-04T00:36:34.403Z,3.586,-36.75,173.4375,110.9375
1614818192162,2021-03-04T00:36:34.417Z,3.626,-35.3125,172.6875,109.375
1614818192201,2021-03-04T00:36:34.431Z,3.665,-36,171.25,109
1614818192242,2021-03-04T00:36:34.446Z,3.706,-36.75,173.8125,109.75
1614818192282,2021-03-04T00:36:34.448Z,3.746,-36.75,172.6875,111.75
