epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614818188164,2021-03-04T00:36:33.092Z,-0.366,35.0625,-66.0625,-30.3125
1614818188204,2021-03-04T00:36:33.095Z,-0.326,35.0625,-64.625,-31.125
1614818188244,2021-03-04T00:36:33.096Z,-0.286,35.8125,-78.25,-29.9375
1614818188283,2021-03-04T00:36:33.106Z,-0.247,35.4375,-64.25,-31.9375
1614818188323,2021-03-04T00:36:33.108Z,-0.207,35.0625,-64.25,-30.75
1614818188334,2021-03-04T00:36:33.109Z,-0.196,35.4375,-66.8125,-30.75
1614818188374,2021-03-04T00:36:33.121Z,-0.156,35.8125,-65,-29.5
1614818188413,2021-03-04T00:36:33.123Z,-0.117,34.6875,-65.375,-31.9375
1614818188455,2021-03-04T00:36:33.125Z,-0.075,35.0625,-67.9375,-30.3125
1614818188494,2021-03-04T00:36:33.136Z,-0.036,35.0625,-65,-30.75
1614818188515,2021-03-04T00:36:33.137Z,-0.015,35.4375,-63.875,-30.75
1614818188554,2021-03-04T00:36:33.139Z,0.024,36.875,-64.625,-31.125
1614818188594,2021-03-04T00:36:33.166Z,0.064,33.9375,-63.875,-29.5625
1614818188633,2021-03-04T00:36:33.169Z,0.103,34.6875,-67.1875,-30.3125
1614818188673,2021-03-04T00:36:33.180Z,0.143,36.1875,-67.9375,-32.3125
1614818188714,2021-03-04T00:36:33.182Z,0.184,35.0625,-65.6875,-30.3125
1614818188753,2021-03-04T00:36:33.184Z,0.223,33.9375,-70.125,-31.5
1614818188793,2021-03-04T00:36:33.196Z,0.263,35.4375,-65.375,-31.125
1614818188832,2021-03-04T00:36:33.198Z,0.302,35.8125,-65.6875,-30.3125
1614818188872,2021-03-04T00:36:33.200Z,0.342,34.6875,-65,-31.5
1614818188912,2021-03-04T00:36:33.211Z,0.382,35.0625,-65.375,-30.75
1614818188951,2021-03-04T00:36:33.214Z,0.421,35.4375,-65.375,-31.125
1614818188991,2021-03-04T00:36:33.239Z,0.461,33.9375,-65.375,-31.125
1614818189030,2021-03-04T00:36:33.248Z,0.5,34.3125,-64.625,-30.3125
1614818189070,2021-03-04T00:36:33.252Z,0.54,35.0625,-66.0625,-29.5
1614818189109,2021-03-04T00:36:33.254Z,0.579,34.6875,-64.625,-32.3125
1614818189150,2021-03-04T00:36:33.255Z,0.62,35.8125,-64.625,-30.3125
1614818189190,2021-03-04T00:36:33.257Z,0.66,34.3125,-65.6875,-29.5
1614818189229,2021-03-04T00:36:33.271Z,0.699,35.4375,-64.625,-30.75
1614818189269,2021-03-04T00:36:33.274Z,0.739,33.5625,-63.875,-29.5
1614818189309,2021-03-04T00:36:33.285Z,0.779,36.1875,-84.1875,-29.9375
1614818189348,2021-03-04T00:36:33.287Z,0.818,36.1875,-65.6875,-31.5
1614818189388,2021-03-04T00:36:33.289Z,0.858,35.0625,-66.4375,-30.3125
1614818189427,2021-03-04T00:36:33.301Z,0.897,36.1875,-64.625,-31.125
1614818189467,2021-03-04T00:36:33.303Z,0.937,33.5625,-64.625,-31.5625
1614818189506,2021-03-04T00:36:33.305Z,0.976,34.6875,-64.25,-29.9375
1614818189546,2021-03-04T00:36:33.318Z,1.016,35.4375,-65.3125,-31.9375
1614818189585,2021-03-04T00:36:33.319Z,1.055,34.6875,-64.25,-30.3125
1614818189626,2021-03-04T00:36:33.349Z,1.096,35.8125,-66.8125,-30.3125
1614818189666,2021-03-04T00:36:33.350Z,1.136,35.0625,-65.375,-31.5
1614818189705,2021-03-04T00:36:33.351Z,1.175,33.5625,-65.375,-31.125
1614818189745,2021-03-04T00:36:33.361Z,1.215,34.6875,-66.8125,-30.75
1614818189785,2021-03-04T00:36:33.363Z,1.255,35.0625,-65,-30.75
1614818189824,2021-03-04T00:36:33.375Z,1.294,34.6875,-65,-30.75
1614818189864,2021-03-04T00:36:33.377Z,1.334,34.3125,-68.3125,-30.75
1614818189903,2021-03-04T00:36:33.380Z,1.373,33.9375,-65.6875,-31.5
1614818189943,2021-03-04T00:36:33.390Z,1.413,34.6875,-65.6875,-29.5
1614818189982,2021-03-04T00:36:33.392Z,1.452,34.3125,-70.125,-30.6875
1614818190022,2021-03-04T00:36:33.405Z,1.492,34.6875,-64.625,-31.5
1614818190063,2021-03-04T00:36:33.406Z,1.533,35.4375,-65.6875,-30.75
1614818190102,2021-03-04T00:36:33.409Z,1.572,34.6875,-65.6875,-31.5
1614818190142,2021-03-04T00:36:33.420Z,1.612,34.6875,-63.875,-29.9375
1614818190182,2021-03-04T00:36:33.422Z,1.652,35.0625,-64.625,-30.75
1614818190221,2021-03-04T00:36:33.425Z,1.691,36.1875,-63.875,-31.9375
1614818190261,2021-03-04T00:36:33.438Z,1.731,35.4375,-65.375,-29.5
1614818190300,2021-03-04T00:36:33.438Z,1.77,34.3125,-64.625,-29.9375
1614818190340,2021-03-04T00:36:33.450Z,1.81,35.0625,-63.5,-30.3125
1614818190379,2021-03-04T00:36:33.452Z,1.849,34.3125,-65,-29.9375
1614818190419,2021-03-04T00:36:33.481Z,1.889,34.6875,-63.5,-30.75
1614818190458,2021-03-04T00:36:33.484Z,1.928,34.3125,-66.0625,-32.3125
1614818190498,2021-03-04T00:36:33.495Z,1.968,35.8125,-66.0625,-30.3125
1614818190539,2021-03-04T00:36:33.497Z,2.009,34.6875,-83.4375,-30.3125
1614818190579,2021-03-04T00:36:33.502Z,2.049,34.3125,-63.875,-30.75
1614818190618,2021-03-04T00:36:33.509Z,2.088,34.6875,-65.375,-30.3125
1614818190658,2021-03-04T00:36:33.513Z,2.128,34.6875,-65.375,-31.5
1614818190697,2021-03-04T00:36:33.515Z,2.167,34.6875,-66.0625,-30.75
1614818190737,2021-03-04T00:36:33.526Z,2.207,35.4375,-65.6875,-29.125
1614818190776,2021-03-04T00:36:33.528Z,2.246,35.8125,-65.6875,-32.3125
1614818190816,2021-03-04T00:36:33.540Z,2.286,34.6875,-65.6875,-30.75
1614818190855,2021-03-04T00:36:33.542Z,2.325,33.5625,-64.25,-28.75
1614818190895,2021-03-04T00:36:33.544Z,2.365,35.0625,-63.875,-31.9375
1614818190934,2021-03-04T00:36:33.556Z,2.404,34.6875,-64.25,-30.75
1614818190974,2021-03-04T00:36:33.558Z,2.444,35.4375,-66.4375,-30.3125
1614818191015,2021-03-04T00:36:33.560Z,2.485,34.6875,-63.5,-31.125
1614818191055,2021-03-04T00:36:33.575Z,2.525,35.0625,-64.25,-29.9375
1614818191094,2021-03-04T00:36:33.577Z,2.564,35.0625,-71.25,-30.75
1614818191134,2021-03-04T00:36:33.586Z,2.604,35.0625,-65,-32.3125
1614818191173,2021-03-04T00:36:33.588Z,2.643,36.1875,-65,-30.3125
1614818191213,2021-03-04T00:36:33.590Z,2.683,35.0625,-69.0625,-31.9375
1614818191252,2021-03-04T00:36:33.601Z,2.722,36.1875,-65,-31.125
1614818191292,2021-03-04T00:36:33.604Z,2.762,35.0625,-64.25,-29.5
1614818191331,2021-03-04T00:36:33.615Z,2.801,35.0625,-66.4375,-29.9375
1614818191371,2021-03-04T00:36:33.616Z,2.841,34.6875,-65.375,-29.125
1614818191411,2021-03-04T00:36:33.619Z,2.881,33.9375,-64.25,-29.5
1614818191452,2021-03-04T00:36:33.630Z,2.922,34.6875,-66.8125,-31.9375
1614818191491,2021-03-04T00:36:33.633Z,2.961,35.8125,-65,-29.125
1614818191531,2021-03-04T00:36:33.635Z,3.001,34.6875,-65,-30.3125
1614818191570,2021-03-04T00:36:33.647Z,3.04,35.4375,-67.9375,-31.125
1614818191610,2021-03-04T00:36:33.649Z,3.08,34.3125,-65.375,-31.125
1614818191649,2021-03-04T00:36:33.660Z,3.119,35.0625,-65.6875,-31.125
1614818191689,2021-03-04T00:36:33.662Z,3.159,35.8125,-64.625,-31.5
1614818191728,2021-03-04T00:36:33.665Z,3.198,35.0625,-64.625,-28.75
1614818191768,2021-03-04T00:36:33.676Z,3.238,34.6875,-82.3125,-29.9375
1614818191808,2021-03-04T00:36:33.678Z,3.278,34.3125,-64.25,-31.5
1614818191847,2021-03-04T00:36:33.684Z,3.317,35.4375,-65.6875,-31.125
1614818191887,2021-03-04T00:36:33.692Z,3.357,35.4375,-64.25,-31.5
1614818191928,2021-03-04T00:36:33.694Z,3.398,34.3125,-64.625,-31.125
1614818191967,2021-03-04T00:36:33.720Z,3.437,33.9375,-64.625,-29.9375
1614818192007,2021-03-04T00:36:33.722Z,3.477,33.5625,-65.6875,-30.75
1614818192046,2021-03-04T00:36:33.725Z,3.516,33.9375,-64.25,-29.9375
1614818192086,2021-03-04T00:36:33.736Z,3.556,33.5625,-63.125,-30.3125
1614818192125,2021-03-04T00:36:33.739Z,3.595,34.6875,-65.375,-31.5
1614818192165,2021-03-04T00:36:33.750Z,3.635,34.3125,-64.625,-30.3125
1614818192205,2021-03-04T00:36:33.752Z,3.675,34.6875,-65.6875,-30.75
