epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614818188168,2021-03-04T00:36:33.103Z,-0.36,-106.8125,-14.125,-106.25
1614818188208,2021-03-04T00:36:33.105Z,-0.32,-106.4375,-14.875,-106.1875
1614818188248,2021-03-04T00:36:33.107Z,-0.28,-106.4375,-14.5,-106.625
1614818188289,2021-03-04T00:36:33.118Z,-0.239,-106.4375,-13.75,-107
1614818188327,2021-03-04T00:36:33.120Z,-0.201,-106.0625,-14.125,-104.6875
1614818188368,2021-03-04T00:36:33.122Z,-0.16,-106.0625,-16,-106.625
1614818188407,2021-03-04T00:36:33.133Z,-0.121,-106.8125,-13.75,-105.0625
1614818188447,2021-03-04T00:36:33.135Z,-0.081,-105.3125,-15.25,-105.875
1614818188486,2021-03-04T00:36:33.137Z,-0.042,-106.8125,-14.875,-105.875
1614818188507,2021-03-04T00:36:33.148Z,-0.021,-107.1875,-14.125,-106.25
1614818188548,2021-03-04T00:36:33.150Z,0.02,-106.4375,-14.125,-106.625
1614818188587,2021-03-04T00:36:33.152Z,0.059,-105.6875,-13.75,-106.25
1614818188627,2021-03-04T00:36:33.164Z,0.099,-107.5625,-13.75,-105.0625
1614818188667,2021-03-04T00:36:33.166Z,0.139,-106.8125,-14.125,-107.375
1614818188706,2021-03-04T00:36:33.177Z,0.178,-106.4375,-14.875,-105.5
1614818188747,2021-03-04T00:36:33.179Z,0.219,-105.3125,-14.125,-105.8125
1614818188787,2021-03-04T00:36:33.182Z,0.259,-106.4375,-15.625,-108.5625
1614818188826,2021-03-04T00:36:33.193Z,0.298,-107.5625,-15.625,-106.25
1614818188866,2021-03-04T00:36:33.195Z,0.338,-105.3125,-21.1875,-105.875
1614818188907,2021-03-04T00:36:33.196Z,0.379,-105.3125,-19.6875,-107
1614818188946,2021-03-04T00:36:33.208Z,0.418,-106.8125,-18.9375,-105.875
1614818188986,2021-03-04T00:36:33.210Z,0.458,-105.3125,-20.8125,-105.875
1614818189025,2021-03-04T00:36:33.214Z,0.497,-107.1875,-21.9375,-107.4375
1614818189066,2021-03-04T00:36:33.234Z,0.538,-107.9375,-17.8125,-106.25
1614818189106,2021-03-04T00:36:33.254Z,0.578,-107.1875,-22.6875,-106.25
1614818189146,2021-03-04T00:36:33.254Z,0.618,-106.8125,-15.625,-108.1875
1614818189185,2021-03-04T00:36:33.255Z,0.657,-107.1875,-14.5,-106.25
1614818189226,2021-03-04T00:36:33.257Z,0.698,-105.6875,-25.25,-105.5
1614818189266,2021-03-04T00:36:33.262Z,0.738,-106.0625,-14.875,-107.4375
1614818189305,2021-03-04T00:36:33.263Z,0.777,-106.0625,-14.875,-105.875
1614818189345,2021-03-04T00:36:33.267Z,0.817,-107.5625,-20.8125,-105.8125
1614818189386,2021-03-04T00:36:33.272Z,0.858,-106.0625,-13.75,-107.4375
1614818189425,2021-03-04T00:36:33.274Z,0.897,-106.8125,-13.75,-107
1614818189465,2021-03-04T00:36:33.283Z,0.937,-106.0625,-16.6875,-108.5625
1614818189504,2021-03-04T00:36:33.285Z,0.976,-106.0625,-13.75,-107
1614818189545,2021-03-04T00:36:33.287Z,1.017,-105.6875,-14.875,-107.4375
1614818189585,2021-03-04T00:36:33.299Z,1.057,-106.0625,-16,-107
1614818189625,2021-03-04T00:36:33.301Z,1.097,-107.1875,-13.75,-107.4375
1614818189664,2021-03-04T00:36:33.312Z,1.136,-106.0625,-14.875,-106.625
1614818189705,2021-03-04T00:36:33.315Z,1.177,-106.8125,-14.5,-106.625
1614818189745,2021-03-04T00:36:33.317Z,1.217,-107.1875,-15.25,-107.4375
