epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614818188134,2021-03-04T00:36:33.100Z,-0.375,-52.375,-63.625,-47.0625
1614818188175,2021-03-04T00:36:33.113Z,-0.334,-50.5625,-65.875,-47.8125
1614818188214,2021-03-04T00:36:33.115Z,-0.295,-53.8125,-63.3125,-47.0625
1614818188254,2021-03-04T00:36:33.129Z,-0.255,-53.8125,-63.625,-47.8125
1614818188293,2021-03-04T00:36:33.143Z,-0.216,-53.8125,-66.1875,-47.0625
1614818188306,2021-03-04T00:36:33.144Z,-0.203,-53.125,-63.3125,-47.0625
1614818188347,2021-03-04T00:36:33.159Z,-0.162,-53.4375,-64,-47.8125
1614818188387,2021-03-04T00:36:33.173Z,-0.122,-52.75,-64,-47.8125
1614818188426,2021-03-04T00:36:33.188Z,-0.083,-52.75,-64.75,-47.8125
1614818188467,2021-03-04T00:36:33.190Z,-0.042,-52.75,-64,-47.8125
1614818188487,2021-03-04T00:36:33.205Z,-0.022,-53.5,-64,-47.4375
1614818188528,2021-03-04T00:36:33.218Z,0.019,-50.5625,-64.75,-48.1875
1614818188567,2021-03-04T00:36:33.234Z,0.058,-52.75,-63.625,-46.25
1614818188607,2021-03-04T00:36:33.248Z,0.098,-53.125,-64.75,-47.0625
1614818188646,2021-03-04T00:36:33.263Z,0.137,-52,-65.125,-47.0625
1614818188687,2021-03-04T00:36:33.265Z,0.178,-53.125,-65.125,-47.0625
1614818188727,2021-03-04T00:36:33.279Z,0.218,-52.75,-63.625,-47.0625
1614818188766,2021-03-04T00:36:33.295Z,0.257,-52,-64.75,-48.5625
1614818188807,2021-03-04T00:36:33.309Z,0.298,-51.625,-64.75,-47.0625
1614818188847,2021-03-04T00:36:33.323Z,0.338,-52.375,-65.125,-47
1614818188886,2021-03-04T00:36:33.338Z,0.377,-51.625,-62.9375,-47.8125
1614818188926,2021-03-04T00:36:33.355Z,0.417,-52,-63.3125,-47.0625
1614818188967,2021-03-04T00:36:33.368Z,0.458,-52.375,-66.5625,-47.8125
1614818189007,2021-03-04T00:36:33.370Z,0.498,-52,-67.6875,-48.1875
1614818189046,2021-03-04T00:36:33.387Z,0.537,-52,-72.0625,-47.8125
1614818189087,2021-03-04T00:36:33.399Z,0.578,-53.4375,-71.3125,-46.625
1614818189127,2021-03-04T00:36:33.414Z,0.618,-51.25,-71.6875,-47.8125
1614818189166,2021-03-04T00:36:33.429Z,0.657,-52.75,-68.75,-47.0625
1614818189206,2021-03-04T00:36:33.443Z,0.697,-53.8125,-65.125,-48.1875
1614818189247,2021-03-04T00:36:33.473Z,0.738,-52.75,-64,-48.1875
1614818189286,2021-03-04T00:36:33.475Z,0.777,-52.375,-63.625,-49.375
1614818189326,2021-03-04T00:36:33.490Z,0.817,-52.75,-63.3125,-48.1875
1614818189367,2021-03-04T00:36:33.505Z,0.858,-51.625,-64,-48.9375
1614818189406,2021-03-04T00:36:33.518Z,0.897,-54.1875,-63.3125,-48.1875
1614818189446,2021-03-04T00:36:33.533Z,0.937,-53.125,-63.3125,-47.4375
1614818189486,2021-03-04T00:36:33.535Z,0.977,-53.125,-64,-48.1875
1614818189527,2021-03-04T00:36:33.563Z,1.018,-52,-64,-47.0625
1614818189566,2021-03-04T00:36:33.565Z,1.057,-51.625,-63.625,-47.0625
1614818189606,2021-03-04T00:36:33.582Z,1.097,-52,-63.625,-49.75
1614818189647,2021-03-04T00:36:33.593Z,1.138,-53.125,-63.3125,-48.1875
1614818189686,2021-03-04T00:36:33.608Z,1.177,-50.875,-64.375,-47.4375
1614818189726,2021-03-04T00:36:33.623Z,1.217,-52,-64.375,-48.9375
1614818189767,2021-03-04T00:36:33.638Z,1.258,-52,-64,-47.4375
1614818189806,2021-03-04T00:36:33.640Z,1.297,-52.75,-64.75,-47.0625
1614818189846,2021-03-04T00:36:33.655Z,1.337,-51.625,-63.3125,-48.9375
1614818189885,2021-03-04T00:36:33.669Z,1.376,-52.375,-63.3125,-47.0625
1614818189926,2021-03-04T00:36:33.684Z,1.417,-53.4375,-65.125,-47.4375
1614818189966,2021-03-04T00:36:33.698Z,1.457,-53.4375,-63.3125,-49
1614818190006,2021-03-04T00:36:33.713Z,1.497,-52.75,-62.9375,-47.0625
1614818190047,2021-03-04T00:36:33.728Z,1.538,-52.375,-64,-46.625
1614818190086,2021-03-04T00:36:33.730Z,1.577,-53.125,-63.625,-49
1614818190126,2021-03-04T00:36:33.743Z,1.617,-52,-64,-47.8125
1614818190167,2021-03-04T00:36:33.759Z,1.658,-52.75,-62.9375,-47.8125
1614818190206,2021-03-04T00:36:33.773Z,1.697,-52,-63.625,-48.5625
1614818190246,2021-03-04T00:36:33.788Z,1.737,-52.75,-64.375,-48.1875
1614818190285,2021-03-04T00:36:33.790Z,1.776,-51.625,-63.625,-47.0625
1614818190326,2021-03-04T00:36:33.818Z,1.817,-51.25,-64,-48.1875
1614818190366,2021-03-04T00:36:33.820Z,1.857,-52,-63.3125,-47.4375
1614818190405,2021-03-04T00:36:33.863Z,1.896,-51.625,-65.5,-47.0625
1614818190447,2021-03-04T00:36:33.878Z,1.938,-53.125,-64.375,-48.5625
1614818190486,2021-03-04T00:36:33.893Z,1.977,-52.375,-64.75,-49
1614818190526,2021-03-04T00:36:33.908Z,2.017,-52.375,-67.6875,-48.1875
1614818190565,2021-03-04T00:36:33.910Z,2.056,-52,-63.625,-48.5625
1614818190606,2021-03-04T00:36:33.925Z,2.097,-53.125,-65.5,-47.8125
1614818190646,2021-03-04T00:36:33.939Z,2.137,-52.375,-71.6875,-47.4375
1614818190685,2021-03-04T00:36:33.953Z,2.176,-52.75,-64.375,-48.5625
1614818190726,2021-03-04T00:36:33.968Z,2.217,-52.375,-64.375,-48.1875
1614818190766,2021-03-04T00:36:33.983Z,2.257,-51.25,-76.8125,-47.0625
1614818190805,2021-03-04T00:36:33.998Z,2.296,-53.8125,-65.5,-47.8125
1614818190846,2021-03-04T00:36:34.000Z,2.337,-53.125,-65.5,-46.6875
1614818190886,2021-03-04T00:36:34.013Z,2.377,-52.75,-76.0625,-47.0625
1614818190926,2021-03-04T00:36:34.029Z,2.417,-52.375,-65.875,-48.1875
1614818190965,2021-03-04T00:36:34.043Z,2.456,-51.625,-63.3125,-47.4375
1614818191006,2021-03-04T00:36:34.058Z,2.497,-52.75,-76.8125,-48.5625
1614818191046,2021-03-04T00:36:34.060Z,2.537,-50.875,-65.5,-49.375
1614818191085,2021-03-04T00:36:34.075Z,2.576,-52.75,-64,-46.625
1614818191126,2021-03-04T00:36:34.090Z,2.617,-52.375,-79.75,-46.625
1614818191166,2021-03-04T00:36:34.104Z,2.657,-53.125,-65.125,-48.5625
1614818191205,2021-03-04T00:36:34.118Z,2.696,-52.375,-63.625,-48.1875
1614818191245,2021-03-04T00:36:34.133Z,2.736,-52.375,-79.75,-45.875
1614818191286,2021-03-04T00:36:34.148Z,2.777,-52.375,-64,-47.4375
1614818191325,2021-03-04T00:36:34.163Z,2.816,-52.375,-65.5,-47.0625
1614818191365,2021-03-04T00:36:34.165Z,2.856,-52,-80.125,-47.0625
1614818191406,2021-03-04T00:36:34.180Z,2.897,-50.1875,-69.125,-47.4375
1614818191446,2021-03-04T00:36:34.194Z,2.937,-52,-68.75,-45.875
1614818191485,2021-03-04T00:36:34.208Z,2.976,-52.75,-75.75,-46.25
1614818191525,2021-03-04T00:36:34.223Z,3.016,-52.75,-64.375,-47.8125
1614818191566,2021-03-04T00:36:34.238Z,3.057,-52.375,-63.3125,-47.8125
1614818191605,2021-03-04T00:36:34.253Z,3.096,-51.25,-73.1875,-48.5625
1614818191645,2021-03-04T00:36:34.258Z,3.136,-51.625,-63.3125,-48.5625
1614818191686,2021-03-04T00:36:34.269Z,3.177,-52.75,-62.9375,-48.1875
1614818191725,2021-03-04T00:36:34.285Z,3.216,-52,-69.875,-47.4375
1614818191765,2021-03-04T00:36:34.299Z,3.256,-51.25,-64,-47.8125
1614818191804,2021-03-04T00:36:34.313Z,3.295,-52,-62.9375,-47.8125
1614818191845,2021-03-04T00:36:34.328Z,3.336,-51.625,-68.4375,-49.375
1614818191885,2021-03-04T00:36:34.343Z,3.376,-53.4375,-64,-49
1614818191925,2021-03-04T00:36:34.358Z,3.416,-53.125,-64,-46.6875
1614818191966,2021-03-04T00:36:34.360Z,3.457,-50.875,-64.75,-50.125
1614818192005,2021-03-04T00:36:34.375Z,3.496,-51.625,-64,-49.75
1614818192045,2021-03-04T00:36:34.389Z,3.536,-51.625,-63.625,-47.0625
1614818192084,2021-03-04T00:36:34.403Z,3.575,-52.375,-64.375,-49.75
1614818192125,2021-03-04T00:36:34.418Z,3.616,-54.1875,-64.375,-49.75
1614818192165,2021-03-04T00:36:34.420Z,3.656,-52.375,-64,-48.1875
