epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614818188166,2021-03-04T00:36:33.103Z,-0.362,0.1376953125,0.9150390625,0.31298828125
1614818188207,2021-03-04T00:36:33.104Z,-0.321,0.13916015625,0.913330078125,0.316650390625
1614818188246,2021-03-04T00:36:33.106Z,-0.282,0.1455078125,0.912841796875,0.317138671875
1614818188287,2021-03-04T00:36:33.118Z,-0.241,0.14794921875,0.91845703125,0.3125
1614818188337,2021-03-04T00:36:33.120Z,-0.191,0.14208984375,0.916748046875,0.314453125
1614818188376,2021-03-04T00:36:33.132Z,-0.152,0.141845703125,0.9169921875,0.318603515625
1614818188417,2021-03-04T00:36:33.134Z,-0.111,0.140625,0.915771484375,0.315185546875
1614818188457,2021-03-04T00:36:33.136Z,-0.071,0.143310546875,0.912841796875,0.315185546875
1614818188497,2021-03-04T00:36:33.147Z,-0.031,0.14697265625,0.91357421875,0.31689453125
1614818188538,2021-03-04T00:36:33.148Z,0.01,0.147216796875,0.9130859375,0.314697265625
1614818188577,2021-03-04T00:36:33.150Z,0.049,0.146240234375,0.912841796875,0.31103515625
1614818188618,2021-03-04T00:36:33.163Z,0.09,0.14697265625,0.91162109375,0.313232421875
1614818188658,2021-03-04T00:36:33.165Z,0.13,0.14990234375,0.912353515625,0.31396484375
1614818188697,2021-03-04T00:36:33.167Z,0.169,0.14990234375,0.91796875,0.31201171875
1614818188738,2021-03-04T00:36:33.178Z,0.21,0.15087890625,0.917236328125,0.310791015625
1614818188778,2021-03-04T00:36:33.180Z,0.25,0.148681640625,0.915771484375,0.3134765625
1614818188819,2021-03-04T00:36:33.192Z,0.291,0.1474609375,0.917236328125,0.31298828125
1614818188858,2021-03-04T00:36:33.194Z,0.33,0.15087890625,0.9140625,0.312255859375
1614818188908,2021-03-04T00:36:33.197Z,0.38,0.14990234375,0.91552734375,0.31005859375
1614818188949,2021-03-04T00:36:33.208Z,0.421,0.15380859375,0.911376953125,0.312255859375
1614818188999,2021-03-04T00:36:33.212Z,0.471,0.154052734375,0.906494140625,0.309326171875
1614818189039,2021-03-04T00:36:33.233Z,0.511,0.1435546875,0.918701171875,0.313232421875
1614818189080,2021-03-04T00:36:33.239Z,0.552,0.153564453125,0.91162109375,0.308349609375
1614818189119,2021-03-04T00:36:33.254Z,0.591,0.1552734375,0.91357421875,0.311767578125
1614818189159,2021-03-04T00:36:33.255Z,0.631,0.151611328125,0.921630859375,0.309814453125
1614818189200,2021-03-04T00:36:33.256Z,0.672,0.15380859375,0.91748046875,0.310546875
1614818189239,2021-03-04T00:36:33.257Z,0.711,0.151123046875,0.909912109375,0.31494140625
1614818189280,2021-03-04T00:36:33.262Z,0.752,0.14697265625,0.912841796875,0.314697265625
1614818189320,2021-03-04T00:36:33.264Z,0.792,0.156005859375,0.912841796875,0.309814453125
1614818189359,2021-03-04T00:36:33.267Z,0.831,0.152587890625,0.912841796875,0.310791015625
1614818189400,2021-03-04T00:36:33.273Z,0.872,0.1533203125,0.91162109375,0.313720703125
1614818189440,2021-03-04T00:36:33.274Z,0.912,0.154052734375,0.9150390625,0.312744140625
1614818189481,2021-03-04T00:36:33.283Z,0.953,0.15478515625,0.9150390625,0.311767578125
1614818189521,2021-03-04T00:36:33.285Z,0.993,0.154296875,0.914794921875,0.31298828125
1614818189560,2021-03-04T00:36:33.297Z,1.032,0.154541015625,0.9150390625,0.315185546875
1614818189601,2021-03-04T00:36:33.300Z,1.073,0.152587890625,0.914306640625,0.31494140625
1614818189641,2021-03-04T00:36:33.302Z,1.113,0.151123046875,0.91748046875,0.314453125
1614818189680,2021-03-04T00:36:33.312Z,1.152,0.15185546875,0.912353515625,0.3154296875
1614818189721,2021-03-04T00:36:33.316Z,1.193,0.147705078125,0.9130859375,0.3154296875
1614818189761,2021-03-04T00:36:33.318Z,1.233,0.1494140625,0.91259765625,0.31396484375
1614818189802,2021-03-04T00:36:33.329Z,1.274,0.150634765625,0.91552734375,0.3115234375
1614818189841,2021-03-04T00:36:33.333Z,1.313,0.152099609375,0.909912109375,0.313720703125
1614818189881,2021-03-04T00:36:33.342Z,1.353,0.1552734375,0.914794921875,0.313720703125
