epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616621256876,2021-03-24T21:27:40.287Z,0.071,99508.9697265625
1616621256953,2021-03-24T21:27:40.300Z,0.148,99508.1337890625
1616621257031,2021-03-24T21:27:40.305Z,0.226,99507.4619140625
1616621257109,2021-03-24T21:27:40.319Z,0.304,99508.1337890625
1616621257186,2021-03-24T21:27:40.332Z,0.381,99508.3056640625
1616621257264,2021-03-24T21:27:40.345Z,0.459,99508.3056640625
1616621257341,2021-03-24T21:27:40.350Z,0.536,99509.1416015625
1616621257419,2021-03-24T21:27:40.363Z,0.614,99508.4775390625
1616621257497,2021-03-24T21:27:40.407Z,0.692,99507.8134765625
1616621257574,2021-03-24T21:27:40.420Z,0.769,99508.6494140625
1616621257652,2021-03-24T21:27:40.425Z,0.847,99507.9853515625
1616621257730,2021-03-24T21:27:40.449Z,0.925,99507.9853515625
1616621257807,2021-03-24T21:27:40.458Z,1.002,99508.1650390625
1616621257885,2021-03-24T21:27:40.467Z,1.08,99508.1650390625
1616621257963,2021-03-24T21:27:40.481Z,1.158,99508.3369140625
1616621258040,2021-03-24T21:27:40.514Z,1.235,99508.3369140625
1616621258118,2021-03-24T21:27:40.525Z,1.313,99508.5087890625
1616621258195,2021-03-24T21:27:40.528Z,1.39,99508.5087890625
1616621258273,2021-03-24T21:27:40.531Z,1.468,99507.8447265625
1616621258351,2021-03-24T21:27:40.544Z,1.546,99508.6806640625
1616621258428,2021-03-24T21:27:40.548Z,1.623,99508.6806640625
1616621258506,2021-03-24T21:27:40.562Z,1.701,99508.6806640625
1616621258584,2021-03-24T21:27:40.577Z,1.779,99508.0166015625
1616621258661,2021-03-24T21:27:40.597Z,1.856,99508.0166015625
1616621258739,2021-03-24T21:27:40.602Z,1.934,99508.0166015625
1616621258817,2021-03-24T21:27:40.604Z,2.012,99508.1962890625
1616621258894,2021-03-24T21:27:40.618Z,2.089,99508.1962890625
1616621258972,2021-03-24T21:27:40.631Z,2.167,99508.1962890625
1616621259050,2021-03-24T21:27:40.635Z,2.245,99507.5244140625
