epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613070316631,2021-02-11T19:05:29.129Z,0.087,100844.046875
1613070316708,2021-02-11T19:05:29.133Z,0.164,100843.390625
1613070316786,2021-02-11T19:05:29.175Z,0.242,100843.390625
1613070316864,2021-02-11T19:05:29.180Z,0.32,100843.390625
1613070316941,2021-02-11T19:05:29.205Z,0.397,100844.203125
1613070317019,2021-02-11T19:05:29.208Z,0.475,100843.546875
1613070317097,2021-02-11T19:05:29.222Z,0.553,100843.546875
1613070317174,2021-02-11T19:05:29.235Z,0.63,100843.078125
1613070317252,2021-02-11T19:05:29.249Z,0.708,100843.890625
1613070317330,2021-02-11T19:05:29.309Z,0.786,100843.234375
1613070317407,2021-02-11T19:05:29.328Z,0.863,100843.234375
1613070317485,2021-02-11T19:05:29.341Z,0.941,100843.390625
1613070317562,2021-02-11T19:05:29.355Z,1.018,100843.390625
1613070317640,2021-02-11T19:05:29.360Z,1.096,100842.734375
1613070317718,2021-02-11T19:05:29.372Z,1.174,100842.8828125
1613070317795,2021-02-11T19:05:29.385Z,1.251,100842.8828125
1613070317873,2021-02-11T19:05:29.402Z,1.329,100843.078125
1613070317951,2021-02-11T19:05:29.431Z,1.407,100843.078125
1613070318028,2021-02-11T19:05:29.434Z,1.484,100842.4140625
1613070318106,2021-02-11T19:05:29.447Z,1.562,100842.4140625
1613070318184,2021-02-11T19:05:29.474Z,1.64,100842.5703125
1613070318261,2021-02-11T19:05:29.535Z,1.717,100842.5703125
1613070318339,2021-02-11T19:05:29.539Z,1.795,100841.90625
1613070318416,2021-02-11T19:05:29.582Z,1.872,100841.90625
1613070318494,2021-02-11T19:05:29.596Z,1.95,100842.0703125
1613070318572,2021-02-11T19:05:29.600Z,2.028,100842.0703125
1613070318649,2021-02-11T19:05:29.613Z,2.105,100842.0703125
1613070318727,2021-02-11T19:05:29.627Z,2.183,100841.40625
1613070318805,2021-02-11T19:05:29.641Z,2.261,100841.40625
1613070318882,2021-02-11T19:05:29.654Z,2.338,100840.75
1613070318960,2021-02-11T19:05:29.699Z,2.416,100840.75
1613070319038,2021-02-11T19:05:29.717Z,2.494,100840.75
1613070319115,2021-02-11T19:05:29.732Z,2.571,100840.75
1613070319193,2021-02-11T19:05:29.745Z,2.649,100840.0859375
1613070319270,2021-02-11T19:05:29.790Z,2.726,100840.90625
1613070319348,2021-02-11T19:05:29.795Z,2.804,100840.90625
1613070319426,2021-02-11T19:05:29.850Z,2.882,100840.2421875
1613070319503,2021-02-11T19:05:29.854Z,2.959,100840.2421875
1613070319581,2021-02-11T19:05:29.882Z,3.037,100840.2421875
1613070319659,2021-02-11T19:05:29.910Z,3.115,100839.5859375
1613070319736,2021-02-11T19:05:29.914Z,3.192,100839.5859375
1613070319814,2021-02-11T19:05:29.927Z,3.27,100840.4375
1613070319893,2021-02-11T19:05:29.954Z,3.349,100839.765625
1613070319971,2021-02-11T19:05:29.986Z,3.427,100839.765625
1613070320048,2021-02-11T19:05:30.000Z,3.504,100839.765625
1613070320126,2021-02-11T19:05:30.005Z,3.582,100839.765625
1613070320204,2021-02-11T19:05:30.089Z,3.66,100839.109375
1613070320281,2021-02-11T19:05:30.093Z,3.737,100839.109375
1613070320359,2021-02-11T19:05:30.135Z,3.815,100839.109375
1613070320436,2021-02-11T19:05:30.139Z,3.892,100839.109375
1613070320514,2021-02-11T19:05:30.153Z,3.97,100839.109375
1613070320592,2021-02-11T19:05:30.166Z,4.048,100839.109375
1613070320669,2021-02-11T19:05:30.180Z,4.125,100839.109375
1613070320747,2021-02-11T19:05:30.195Z,4.203,100839.109375
1613070320825,2021-02-11T19:05:30.269Z,4.281,100839.265625
1613070320902,2021-02-11T19:05:30.273Z,4.358,100839.265625
1613070320980,2021-02-11T19:05:30.287Z,4.436,100839.265625
1613070321058,2021-02-11T19:05:30.300Z,4.514,100839.265625
1613070321135,2021-02-11T19:05:30.304Z,4.591,100839.265625
1613070321213,2021-02-11T19:05:30.317Z,4.669,100839.265625
1613070321290,2021-02-11T19:05:30.331Z,4.746,100839.265625
1613070321368,2021-02-11T19:05:30.344Z,4.824,100838.609375
1613070321446,2021-02-11T19:05:30.349Z,4.902,100838.609375
1613070321523,2021-02-11T19:05:30.376Z,4.979,100839.265625
1613070321601,2021-02-11T19:05:30.405Z,5.057,100838.609375
1613070321679,2021-02-11T19:05:30.409Z,5.135,100838.609375
1613070321756,2021-02-11T19:05:30.437Z,5.212,100838.609375
1613070321834,2021-02-11T19:05:30.449Z,5.29,100838.609375
1613070321912,2021-02-11T19:05:30.453Z,5.368,100838.609375
