epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613070316175,2021-02-11T19:05:29.059Z,-0.369,-113.9375,-19.3125,-53.5625
1613070316216,2021-02-11T19:05:29.069Z,-0.328,-112.4375,-18.1875,-54.75
1613070316256,2021-02-11T19:05:29.071Z,-0.288,-113.1875,-18.5625,-55.9375
1613070316295,2021-02-11T19:05:29.073Z,-0.249,-113.1875,-19.3125,-53.9375
1613070316335,2021-02-11T19:05:29.086Z,-0.209,-112.4375,-20.8125,-54.75
1613070316354,2021-02-11T19:05:29.086Z,-0.19,-113.9375,-19.3125,-54
1613070316393,2021-02-11T19:05:29.088Z,-0.151,-113.1875,-18.9375,-54.375
1613070316433,2021-02-11T19:05:29.099Z,-0.111,-114.6875,-19.6875,-53.5625
1613070316474,2021-02-11T19:05:29.102Z,-0.07,-113.1875,-17.8125,-53.1875
1613070316514,2021-02-11T19:05:29.103Z,-0.03,-112.8125,-17.4375,-53.5625
1613070316534,2021-02-11T19:05:29.117Z,-0.01,-112.4375,-18.9375,-53.1875
1613070316574,2021-02-11T19:05:29.118Z,0.03,-113.9375,-17.8125,-56.3125
1613070316613,2021-02-11T19:05:29.119Z,0.069,-112.4375,-23.4375,-53.5625
1613070316653,2021-02-11T19:05:29.131Z,0.109,-112.4375,-28.25,-53.1875
1613070316694,2021-02-11T19:05:29.133Z,0.15,-112.8125,-23.8125,-54.75
1613070316733,2021-02-11T19:05:29.159Z,0.189,-112.4375,-18.1875,-52.8125
1613070316773,2021-02-11T19:05:29.175Z,0.229,-112.0625,-20.0625,-55.125
1613070316812,2021-02-11T19:05:29.177Z,0.268,-113.5625,-18.1875,-55.125
1613070316852,2021-02-11T19:05:29.179Z,0.308,-113.1875,-19.6875,-54.375
1613070316893,2021-02-11T19:05:29.191Z,0.349,-112.4375,-36.0625,-55.125
1613070316933,2021-02-11T19:05:29.193Z,0.389,-113.9375,-18.5625,-54.375
1613070316972,2021-02-11T19:05:29.206Z,0.428,-113.1875,-20.4375,-54.375
1613070317012,2021-02-11T19:05:29.208Z,0.468,-113.5625,-28.625,-54.375
1613070317051,2021-02-11T19:05:29.220Z,0.507,-112.8125,-17.0625,-55.125
1613070317092,2021-02-11T19:05:29.222Z,0.548,-112.8125,-18.5625,-53.1875
1613070317132,2021-02-11T19:05:29.225Z,0.588,-115.375,-18.1875,-54.75
1613070317171,2021-02-11T19:05:29.235Z,0.627,-112.4375,-18.9375,-55.125
1613070317211,2021-02-11T19:05:29.237Z,0.667,-112.8125,-18.5625,-54.375
1613070317250,2021-02-11T19:05:29.239Z,0.706,-113.5625,-17.8125,-55.9375
1613070317291,2021-02-11T19:05:29.294Z,0.747,-112.4375,-19.6875,-55.125
1613070317331,2021-02-11T19:05:29.325Z,0.787,-113.9375,-19.3125,-54.75
1613070317371,2021-02-11T19:05:29.327Z,0.827,-113.1875,-21.5625,-54.375
1613070317410,2021-02-11T19:05:29.330Z,0.866,-113.5625,-18.1875,-55.5
1613070317450,2021-02-11T19:05:29.340Z,0.906,-112.4375,-17.0625,-53.1875
1613070317491,2021-02-11T19:05:29.342Z,0.947,-112.8125,-18.1875,-55.9375
1613070317530,2021-02-11T19:05:29.344Z,0.986,-112.8125,-18.9375,-53.625
1613070317570,2021-02-11T19:05:29.356Z,1.026,-111.6875,-18.1875,-54.75
1613070317609,2021-02-11T19:05:29.358Z,1.065,-111.6875,-17.8125,-54.375
1613070317650,2021-02-11T19:05:29.370Z,1.106,-112.8125,-18.9375,-54.375
1613070317690,2021-02-11T19:05:29.372Z,1.146,-114.6875,-17.8125,-54.75
1613070317729,2021-02-11T19:05:29.374Z,1.185,-112.8125,-18.9375,-54.75
1613070317769,2021-02-11T19:05:29.385Z,1.225,-113.5625,-17.8125,-53.5625
1613070317809,2021-02-11T19:05:29.387Z,1.265,-113.1875,-18.9375,-53.9375
1613070317850,2021-02-11T19:05:29.400Z,1.306,-113.1875,-17.8125,-54.75
1613070317889,2021-02-11T19:05:29.404Z,1.345,-112.8125,-18.9375,-53.9375
1613070317929,2021-02-11T19:05:29.430Z,1.385,-113.5625,-19.3125,-53.5625
1613070317968,2021-02-11T19:05:29.432Z,1.424,-111.6875,-19.6875,-54.75
1613070318008,2021-02-11T19:05:29.433Z,1.464,-112.4375,-17.0625,-53.1875
1613070318049,2021-02-11T19:05:29.445Z,1.505,-112.8125,-20.8125,-53.1875
1613070318088,2021-02-11T19:05:29.447Z,1.544,-112.0625,-24.875,-55.5
1613070318128,2021-02-11T19:05:29.449Z,1.584,-113.5625,-27.5,-53.9375
1613070318167,2021-02-11T19:05:29.460Z,1.623,-112.4375,-25.625,-53.9375
1613070318207,2021-02-11T19:05:29.504Z,1.663,-112.0625,-21.5625,-55.5
1613070318248,2021-02-11T19:05:29.535Z,1.704,-112.8125,-18.9375,-53.1875
1613070318288,2021-02-11T19:05:29.537Z,1.744,-113.1875,-30.5,-55.125
1613070318327,2021-02-11T19:05:29.539Z,1.783,-112.8125,-21.9375,-57.0625
1613070318367,2021-02-11T19:05:29.579Z,1.823,-112.8125,-19.3125,-54.375
1613070318406,2021-02-11T19:05:29.582Z,1.862,-113.5625,-23.8125,-54.75
1613070318447,2021-02-11T19:05:29.583Z,1.903,-111.6875,-19.3125,-54.75
1613070318487,2021-02-11T19:05:29.595Z,1.943,-113.5625,-18.5625,-54.75
1613070318526,2021-02-11T19:05:29.597Z,1.982,-113.5625,-17.8125,-54.375
1613070318566,2021-02-11T19:05:29.600Z,2.022,-112.4375,-18.9375,-55.9375
1613070318605,2021-02-11T19:05:29.610Z,2.061,-113.5625,-17.0625,-53.1875
1613070318646,2021-02-11T19:05:29.612Z,2.102,-112.0625,-19.3125,-53.9375
1613070318686,2021-02-11T19:05:29.625Z,2.142,-112.4375,-19.3125,-54.75
1613070318726,2021-02-11T19:05:29.627Z,2.182,-114.3125,-18.9375,-54.75
1613070318765,2021-02-11T19:05:29.639Z,2.221,-112.8125,-20.4375,-55.5
1613070318805,2021-02-11T19:05:29.642Z,2.261,-113.1875,-19.6875,-54.75
1613070318846,2021-02-11T19:05:29.644Z,2.302,-112.4375,-18.9375,-53.5625
1613070318885,2021-02-11T19:05:29.669Z,2.341,-112.4375,-19.3125,-54.75
1613070318925,2021-02-11T19:05:29.685Z,2.381,-112.4375,-18.9375,-55.125
1613070318964,2021-02-11T19:05:29.715Z,2.42,-111.3125,-19.3125,-53.5625
1613070319005,2021-02-11T19:05:29.717Z,2.461,-113.1875,-17.8125,-53.5625
1613070319045,2021-02-11T19:05:29.720Z,2.501,-112.4375,-20.0625,-55.125
1613070319084,2021-02-11T19:05:29.730Z,2.54,-113.1875,-17.8125,-54.375
1613070319124,2021-02-11T19:05:29.733Z,2.58,-112.4375,-18.1875,-53.5625
1613070319164,2021-02-11T19:05:29.744Z,2.62,-114.6875,-18.1875,-53.1875
1613070319205,2021-02-11T19:05:29.746Z,2.661,-112.8125,-18.1875,-53.5625
1613070319244,2021-02-11T19:05:29.748Z,2.7,-112.4375,-18.1875,-54.75
1613070319284,2021-02-11T19:05:29.790Z,2.74,-113.5625,-19.6875,-54.375
1613070319323,2021-02-11T19:05:29.793Z,2.779,-112.4375,-18.5625,-53.5625
1613070319363,2021-02-11T19:05:29.804Z,2.819,-112.8125,-17.8125,-55.9375
1613070319404,2021-02-11T19:05:29.834Z,2.86,-112.4375,-18.5625,-55.125
1613070319443,2021-02-11T19:05:29.851Z,2.899,-111.3125,-34.9375,-54.375
1613070319483,2021-02-11T19:05:29.853Z,2.939,-113.1875,-18.5625,-55.125
1613070319522,2021-02-11T19:05:29.864Z,2.978,-112.4375,-20.0625,-54.375
1613070319562,2021-02-11T19:05:29.881Z,3.018,-112.4375,-30.5,-53.1875
1613070319603,2021-02-11T19:05:29.884Z,3.059,-112.4375,-21.1875,-55.125
1613070319643,2021-02-11T19:05:29.910Z,3.099,-112.8125,-22.6875,-54.375
1613070319682,2021-02-11T19:05:29.912Z,3.138,-112.8125,-36.4375,-54.375
1613070319722,2021-02-11T19:05:29.912Z,3.178,-113.1875,-18.5625,-55.9375
1613070319761,2021-02-11T19:05:29.924Z,3.217,-112.8125,-19.3125,-54.375
1613070319802,2021-02-11T19:05:29.926Z,3.258,-113.5625,-24.5625,-54.375
1613070319842,2021-02-11T19:05:29.928Z,3.298,-112.8125,-19.6875,-55.125
1613070319881,2021-02-11T19:05:29.939Z,3.337,-113.9375,-18.9375,-53.9375
1613070319921,2021-02-11T19:05:29.955Z,3.377,-113.5625,-18.1875,-54.375
1613070319960,2021-02-11T19:05:29.985Z,3.416,-111.3125,-18.1875,-55.125
1613070320001,2021-02-11T19:05:29.987Z,3.457,-111.6875,-18.9375,-54.75
1613070320041,2021-02-11T19:05:29.999Z,3.497,-112.4375,-18.9375,-55.9375
1613070320081,2021-02-11T19:05:30.002Z,3.537,-112.8125,-18.1875,-55.5
1613070320120,2021-02-11T19:05:30.004Z,3.576,-112.8125,-18.9375,-53.9375
1613070320161,2021-02-11T19:05:30.029Z,3.617,-112.8125,-18.9375,-55.9375
1613070320201,2021-02-11T19:05:30.074Z,3.657,-112.0625,-19.3125,-55.125
1613070320240,2021-02-11T19:05:30.091Z,3.696,-112.4375,-18.9375,-53.9375
1613070320280,2021-02-11T19:05:30.093Z,3.736,-112.4375,-18.9375,-55.125
1613070320319,2021-02-11T19:05:30.104Z,3.775,-113.9375,-18.5625,-54.375
1613070320360,2021-02-11T19:05:30.135Z,3.816,-113.5625,-18.5625,-54.375
1613070320400,2021-02-11T19:05:30.137Z,3.856,-113.5625,-18.9375,-55.9375
1613070320439,2021-02-11T19:05:30.139Z,3.895,-113.1875,-17.8125,-54.375
1613070320479,2021-02-11T19:05:30.151Z,3.935,-112.8125,-19.3125,-54.375
1613070320518,2021-02-11T19:05:30.154Z,3.974,-113.5625,-18.9375,-54.75
1613070320560,2021-02-11T19:05:30.165Z,4.016,-113.5625,-18.1875,-53.9375
1613070320599,2021-02-11T19:05:30.167Z,4.055,-112.8125,-17.0625,-54.75
1613070320639,2021-02-11T19:05:30.169Z,4.095,-112.0625,-18.1875,-54.375
1613070320678,2021-02-11T19:05:30.181Z,4.134,-113.5625,-17.0625,-53.5625
1613070320719,2021-02-11T19:05:30.183Z,4.175,-112.8125,-19.3125,-53.1875
1613070320759,2021-02-11T19:05:30.209Z,4.215,-111.3125,-17.0625,-54.375
1613070320798,2021-02-11T19:05:30.240Z,4.254,-112.8125,-18.9375,-54.375
1613070320838,2021-02-11T19:05:30.270Z,4.294,-113.5625,-17.8125,-54.375
1613070320877,2021-02-11T19:05:30.272Z,4.333,-112.4375,-18.5625,-55.125
1613070320917,2021-02-11T19:05:30.274Z,4.373,-113.9375,-18.9375,-54.375
1613070320958,2021-02-11T19:05:30.285Z,4.414,-112.4375,-27.5,-52.4375
1613070320997,2021-02-11T19:05:30.287Z,4.453,-111.6875,-20.0625,-55.125
1613070321037,2021-02-11T19:05:30.299Z,4.493,-112.8125,-23.8125,-53.9375
1613070321077,2021-02-11T19:05:30.301Z,4.533,-113.1875,-33.4375,-54.375
1613070321118,2021-02-11T19:05:30.303Z,4.574,-113.1875,-22.6875,-54.75
1613070321157,2021-02-11T19:05:30.315Z,4.613,-112.8125,-20.0625,-53.9375
1613070321197,2021-02-11T19:05:30.317Z,4.653,-112.0625,-19.3125,-55.5
1613070321236,2021-02-11T19:05:30.318Z,4.692,-113.1875,-18.1875,-55.125
1613070321276,2021-02-11T19:05:30.329Z,4.732,-113.5625,-19.3125,-53.5625
1613070321317,2021-02-11T19:05:30.332Z,4.773,-111.6875,-17.4375,-54.75
1613070321356,2021-02-11T19:05:30.335Z,4.812,-112.8125,-18.9375,-55.5
1613070321396,2021-02-11T19:05:30.345Z,4.852,-112.8125,-17.8125,-54.375
1613070321435,2021-02-11T19:05:30.347Z,4.891,-112.0625,-19.3125,-54.75
1613070321475,2021-02-11T19:05:30.359Z,4.931,-112.8125,-18.1875,-55.9375
1613070321516,2021-02-11T19:05:30.375Z,4.972,-112.8125,-18.5625,-53.5625
1613070321556,2021-02-11T19:05:30.377Z,5.012,-112.0625,-20.4375,-54.75
1613070321595,2021-02-11T19:05:30.379Z,5.051,-112.4375,-17.4375,-54.75
1613070321635,2021-02-11T19:05:30.407Z,5.091,-113.1875,-20.8125,-54.375
1613070321674,2021-02-11T19:05:30.409Z,5.13,-111.6875,-18.9375,-54.75
1613070321715,2021-02-11T19:05:30.434Z,5.171,-114.6875,-18.1875,-54
1613070321755,2021-02-11T19:05:30.436Z,5.211,-114.6875,-19.3125,-53.9375
1613070321794,2021-02-11T19:05:30.439Z,5.25,-112.8125,-19.6875,-54.75
1613070321834,2021-02-11T19:05:30.450Z,5.29,-113.1875,-19.6875,-55.125
1613070321873,2021-02-11T19:05:30.452Z,5.329,-112.0625,-18.5625,-55.125
1613070321914,2021-02-11T19:05:30.454Z,5.37,-112.4375,-18.5625,-55.9375
1613070321954,2021-02-11T19:05:30.464Z,5.41,-112.0625,-17.8125,-53.5625
