epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613070316174,2021-02-11T19:05:29.059Z,-0.341,-0.060975611209869385,0.060975611209869385,0.12195122241973877
1613070316214,2021-02-11T19:05:29.061Z,-0.301,-0.12195122241973877,-0.12195122241973877,0.060975611209869385
1613070316253,2021-02-11T19:05:29.070Z,-0.262,0.18292683362960815,0.060975611209869385,0.24390244483947754
1613070316294,2021-02-11T19:05:29.072Z,-0.221,0.18292683362960815,0.060975611209869385,0.24390244483947754
1613070316334,2021-02-11T19:05:29.075Z,-0.181,-0.060975611209869385,0,0
1613070316374,2021-02-11T19:05:29.131Z,-0.141,-0.18292683362960815,0.060975611209869385,0.12195122241973877
1613070316413,2021-02-11T19:05:29.133Z,-0.102,0.24390244483947754,0,0.12195122241973877
1613070316453,2021-02-11T19:05:29.136Z,-0.062,-0.18292683362960815,0.060975611209869385,0.12195122241973877
1613070316492,2021-02-11T19:05:29.146Z,-0.023,-0.3658536672592163,-0.12195122241973877,0.060975611209869385
1613070316532,2021-02-11T19:05:29.148Z,0.017,0.18292683362960815,0.060975611209869385,0.12195122241973877
1613070316571,2021-02-11T19:05:29.150Z,0.056,-0.12195122241973877,0.060975611209869385,0.18292683362960815
1613070316611,2021-02-11T19:05:29.162Z,0.096,0,0.060975611209869385,0.060975611209869385
1613070316650,2021-02-11T19:05:29.164Z,0.135,0.060975611209869385,0,0.18292683362960815
1613070316690,2021-02-11T19:05:29.176Z,0.175,0.060975611209869385,0.060975611209869385,0.12195122241973877
1613070316730,2021-02-11T19:05:29.180Z,0.215,0,0.060975611209869385,0.060975611209869385
1613070316771,2021-02-11T19:05:29.190Z,0.256,0.060975611209869385,0.060975611209869385,0.18292683362960815
1613070316810,2021-02-11T19:05:29.193Z,0.295,0.18292683362960815,0.12195122241973877,0.18292683362960815
1613070316850,2021-02-11T19:05:29.206Z,0.335,-0.060975611209869385,0.060975611209869385,0.060975611209869385
1613070316889,2021-02-11T19:05:29.208Z,0.374,0.060975611209869385,0.060975611209869385,0.060975611209869385
1613070316929,2021-02-11T19:05:29.251Z,0.414,0.24390244483947754,-0.060975611209869385,0.24390244483947754
1613070316968,2021-02-11T19:05:29.253Z,0.453,-0.060975611209869385,0,0.060975611209869385
1613070317008,2021-02-11T19:05:29.265Z,0.493,0.060975611209869385,0,0.060975611209869385
1613070317047,2021-02-11T19:05:29.268Z,0.532,0.12195122241973877,0.060975611209869385,0.24390244483947754
1613070317087,2021-02-11T19:05:29.280Z,0.572,0.18292683362960815,0.060975611209869385,0.18292683362960815
1613070317126,2021-02-11T19:05:29.283Z,0.611,-0.18292683362960815,0.060975611209869385,0.12195122241973877
1613070317166,2021-02-11T19:05:29.285Z,0.651,-0.060975611209869385,0,0.12195122241973877
1613070317206,2021-02-11T19:05:29.296Z,0.691,0.3048780560493469,0.12195122241973877,0.3048780560493469
1613070317247,2021-02-11T19:05:29.298Z,0.732,-0.060975611209869385,0,0.12195122241973877
1613070317286,2021-02-11T19:05:29.310Z,0.771,-0.060975611209869385,0,0
1613070317326,2021-02-11T19:05:29.313Z,0.811,0.060975611209869385,0,0.3048780560493469
1613070317365,2021-02-11T19:05:29.325Z,0.85,0.060975611209869385,0.12195122241973877,0.12195122241973877
1613070317405,2021-02-11T19:05:29.328Z,0.89,-0.12195122241973877,-0.060975611209869385,0.12195122241973877
1613070317444,2021-02-11T19:05:29.330Z,0.929,-0.060975611209869385,0.060975611209869385,0.18292683362960815
1613070317484,2021-02-11T19:05:29.387Z,0.969,0.12195122241973877,0.12195122241973877,0.060975611209869385
1613070317523,2021-02-11T19:05:29.389Z,1.008,0,0.060975611209869385,0.12195122241973877
1613070317563,2021-02-11T19:05:29.400Z,1.048,-0.24390244483947754,0.060975611209869385,0.060975611209869385
1613070317603,2021-02-11T19:05:29.402Z,1.088,0.12195122241973877,0.060975611209869385,0.12195122241973877
1613070317642,2021-02-11T19:05:29.415Z,1.127,0.060975611209869385,0,0.24390244483947754
1613070317682,2021-02-11T19:05:29.431Z,1.167,-0.3048780560493469,0,0.060975611209869385
1613070317721,2021-02-11T19:05:29.433Z,1.206,0.12195122241973877,-0.060975611209869385,0.060975611209869385
1613070317762,2021-02-11T19:05:29.435Z,1.247,0.18292683362960815,0.12195122241973877,0.3658536672592163
1613070317802,2021-02-11T19:05:29.447Z,1.287,0.060975611209869385,0.060975611209869385,0.060975611209869385
1613070317841,2021-02-11T19:05:29.450Z,1.326,-0.18292683362960815,0.060975611209869385,0.12195122241973877
1613070317881,2021-02-11T19:05:29.460Z,1.366,0.060975611209869385,0.060975611209869385,0.12195122241973877
1613070317920,2021-02-11T19:05:29.463Z,1.405,-0.060975611209869385,0.060975611209869385,0.12195122241973877
1613070317960,2021-02-11T19:05:29.476Z,1.445,-0.060975611209869385,0,0.18292683362960815
1613070318000,2021-02-11T19:05:29.478Z,1.485,0.060975611209869385,0.060975611209869385,0.12195122241973877
1613070318039,2021-02-11T19:05:29.491Z,1.524,0,0,0.060975611209869385
1613070318079,2021-02-11T19:05:29.493Z,1.564,0.060975611209869385,0,0.12195122241973877
1613070318118,2021-02-11T19:05:29.505Z,1.603,0.12195122241973877,0.060975611209869385,0.18292683362960815
1613070318158,2021-02-11T19:05:29.507Z,1.643,0.060975611209869385,0.060975611209869385,0.060975611209869385
1613070318199,2021-02-11T19:05:29.509Z,1.684,0.060975611209869385,0.060975611209869385,0.12195122241973877
1613070318238,2021-02-11T19:05:29.520Z,1.723,-0.060975611209869385,0,0.12195122241973877
1613070318278,2021-02-11T19:05:29.523Z,1.763,0.3658536672592163,0.12195122241973877,0.12195122241973877
1613070318317,2021-02-11T19:05:29.536Z,1.802,-0.060975611209869385,0.060975611209869385,0.24390244483947754
1613070318357,2021-02-11T19:05:29.538Z,1.842,-0.18292683362960815,0.060975611209869385,0.060975611209869385
1613070318397,2021-02-11T19:05:29.567Z,1.882,0.12195122241973877,0.060975611209869385,0.060975611209869385
1613070318436,2021-02-11T19:05:29.569Z,1.921,-0.12195122241973877,-0.060975611209869385,0.18292683362960815
1613070318476,2021-02-11T19:05:29.580Z,1.961,0.24390244483947754,0,0.12195122241973877
1613070318515,2021-02-11T19:05:29.587Z,2,-0.060975611209869385,0,0.24390244483947754
1613070318555,2021-02-11T19:05:29.595Z,2.04,0.060975611209869385,0,0
1613070318594,2021-02-11T19:05:29.598Z,2.079,0.060975611209869385,0.12195122241973877,0.12195122241973877
