epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613070316842,2021-02-11T19:05:29.354Z,0.078,100828.90625
1613070316919,2021-02-11T19:05:29.396Z,0.155,100828.25
1613070316997,2021-02-11T19:05:29.439Z,0.233,100827.578125
1613070317075,2021-02-11T19:05:29.469Z,0.311,100827.71875
1613070317152,2021-02-11T19:05:29.499Z,0.388,100827.046875
1613070317230,2021-02-11T19:05:29.559Z,0.466,100826.375
1613070317308,2021-02-11T19:05:29.589Z,0.544,100826.546875
1613070317385,2021-02-11T19:05:29.620Z,0.621,100826.671875
1613070317463,2021-02-11T19:05:29.650Z,0.699,100826.015625
1613070317540,2021-02-11T19:05:29.709Z,0.776,100826.171875
1613070317618,2021-02-11T19:05:29.741Z,0.854,100825.515625
1613070317696,2021-02-11T19:05:29.784Z,0.932,100824.84375
1613070317773,2021-02-11T19:05:29.830Z,1.009,100825.640625
1613070317851,2021-02-11T19:05:29.890Z,1.087,100824.3125
1613070317929,2021-02-11T19:05:29.963Z,1.165,100824.484375
1613070318006,2021-02-11T19:05:30.009Z,1.242,100824.484375
1613070318084,2021-02-11T19:05:30.039Z,1.32,100824.484375
1613070318162,2021-02-11T19:05:30.069Z,1.398,100823.8125
1613070318239,2021-02-11T19:05:30.113Z,1.475,100824.609375
1613070318317,2021-02-11T19:05:30.144Z,1.553,100823.28125
1613070318394,2021-02-11T19:05:30.174Z,1.63,100822.6171875
1613070318472,2021-02-11T19:05:30.209Z,1.708,100823.421875
1613070318550,2021-02-11T19:05:30.235Z,1.786,100822.75
1613070318627,2021-02-11T19:05:30.279Z,1.863,100822.078125
1613070318705,2021-02-11T19:05:30.325Z,1.941,100822.078125
1613070318783,2021-02-11T19:05:30.385Z,2.019,100822.25
1613070318860,2021-02-11T19:05:30.414Z,2.096,100822.25
1613070318938,2021-02-11T19:05:30.474Z,2.174,100821.578125
1613070319016,2021-02-11T19:05:30.520Z,2.252,100821.578125
1613070319093,2021-02-11T19:05:30.549Z,2.329,100820.921875
1613070319171,2021-02-11T19:05:30.578Z,2.407,100820.921875
1613070319248,2021-02-11T19:05:30.609Z,2.484,100821.71875
1613070319326,2021-02-11T19:05:30.654Z,2.562,100821.046875
1613070319404,2021-02-11T19:05:30.699Z,2.64,100821.046875
1613070319481,2021-02-11T19:05:30.715Z,2.717,100821.046875
1613070319559,2021-02-11T19:05:30.745Z,2.795,100820.3828125
1613070319638,2021-02-11T19:05:30.790Z,2.874,100820.3828125
1613070319714,2021-02-11T19:05:30.834Z,2.95,100820.3828125
1613070319792,2021-02-11T19:05:30.879Z,3.028,100820.3828125
1613070319870,2021-02-11T19:05:30.910Z,3.106,100820.3828125
1613070319947,2021-02-11T19:05:30.940Z,3.183,100819.71875
1613070320025,2021-02-11T19:05:30.970Z,3.261,100820.546875
1613070320102,2021-02-11T19:05:30.999Z,3.338,100820.546875
1613070320180,2021-02-11T19:05:31.016Z,3.416,100820.546875
1613070320259,2021-02-11T19:05:31.061Z,3.495,100820.546875
1613070320337,2021-02-11T19:05:31.090Z,3.573,100820.546875
1613070320414,2021-02-11T19:05:31.124Z,3.65,100820.546875
1613070320492,2021-02-11T19:05:31.150Z,3.728,100820.546875
1613070320570,2021-02-11T19:05:31.180Z,3.806,100820.546875
1613070320647,2021-02-11T19:05:31.210Z,3.883,100820.546875
1613070320725,2021-02-11T19:05:31.240Z,3.961,100820.546875
1613070320803,2021-02-11T19:05:31.270Z,4.039,100820.546875
1613070320880,2021-02-11T19:05:31.299Z,4.116,100820.546875
1613070320958,2021-02-11T19:05:31.329Z,4.194,100820.546875
1613070321036,2021-02-11T19:05:31.359Z,4.272,100820.546875
1613070321113,2021-02-11T19:05:31.389Z,4.349,100820.546875
1613070321191,2021-02-11T19:05:31.434Z,4.427,100820.546875
1613070321268,2021-02-11T19:05:31.464Z,4.504,100819.890625
1613070321346,2021-02-11T19:05:31.495Z,4.582,100819.890625
1613070321424,2021-02-11T19:05:31.523Z,4.66,100820.6875
1613070321501,2021-02-11T19:05:31.540Z,4.737,100820.6875
1613070321579,2021-02-11T19:05:31.599Z,4.815,100820.6875
1613070321657,2021-02-11T19:05:31.616Z,4.893,100820.6875
1613070321734,2021-02-11T19:05:31.645Z,4.97,100820.6875
1613070321812,2021-02-11T19:05:31.660Z,5.048,100820.6875
