epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613070316676,2021-02-11T19:05:29.544Z,0.077,100803.078125
1613070316753,2021-02-11T19:05:29.635Z,0.154,100802.421875
1613070316831,2021-02-11T19:05:29.694Z,0.232,100801.75
1613070316908,2021-02-11T19:05:29.741Z,0.309,100801.0859375
1613070316986,2021-02-11T19:05:29.785Z,0.387,100801.0859375
1613070317065,2021-02-11T19:05:29.815Z,0.466,100801.265625
1613070317143,2021-02-11T19:05:29.875Z,0.544,100800.59375
1613070317220,2021-02-11T19:05:29.964Z,0.621,100800.59375
1613070317298,2021-02-11T19:05:29.981Z,0.699,100800.78125
1613070317376,2021-02-11T19:05:30.129Z,0.777,100800.78125
1613070317453,2021-02-11T19:05:30.191Z,0.854,100800.953125
1613070317531,2021-02-11T19:05:30.280Z,0.932,100800.2890625
1613070317609,2021-02-11T19:05:30.309Z,1.01,100800.5
1613070317686,2021-02-11T19:05:30.341Z,1.087,100800.5
1613070317764,2021-02-11T19:05:30.400Z,1.165,100800.5
1613070317842,2021-02-11T19:05:30.429Z,1.243,100799.828125
1613070317919,2021-02-11T19:05:30.459Z,1.32,100800.671875
1613070317997,2021-02-11T19:05:30.522Z,1.398,100800.015625
1613070318074,2021-02-11T19:05:30.654Z,1.475,100799.34375
1613070318152,2021-02-11T19:05:30.762Z,1.553,100799.34375
1613070318230,2021-02-11T19:05:30.850Z,1.631,100799.5234375
1613070318307,2021-02-11T19:05:30.894Z,1.708,100799.5234375
1613070318385,2021-02-11T19:05:30.987Z,1.786,100798.859375
1613070318463,2021-02-11T19:05:31.074Z,1.864,100798.859375
1613070318540,2021-02-11T19:05:31.134Z,1.941,100798.1875
1613070318618,2021-02-11T19:05:31.270Z,2.019,100799.03125
1613070318696,2021-02-11T19:05:31.302Z,2.097,100798.375
1613070318773,2021-02-11T19:05:31.404Z,2.174,100798.375
1613070318851,2021-02-11T19:05:31.449Z,2.252,100797.703125
1613070318928,2021-02-11T19:05:31.539Z,2.329,100797.703125
1613070319006,2021-02-11T19:05:31.585Z,2.407,100797.0390625
1613070319084,2021-02-11T19:05:31.646Z,2.485,100797.0390625
1613070319161,2021-02-11T19:05:31.689Z,2.562,100796.375
1613070319239,2021-02-11T19:05:31.735Z,2.64,100797.21875
1613070319317,2021-02-11T19:05:31.764Z,2.718,100796.546875
1613070319394,2021-02-11T19:05:31.781Z,2.795,100796.546875
1613070319472,2021-02-11T19:05:31.810Z,2.873,100795.890625
1613070319550,2021-02-11T19:05:31.854Z,2.951,100795.890625
1613070319627,2021-02-11T19:05:31.871Z,3.028,100795.890625
1613070319705,2021-02-11T19:05:31.900Z,3.106,100795.890625
1613070319782,2021-02-11T19:05:31.931Z,3.183,100795.890625
1613070319860,2021-02-11T19:05:31.959Z,3.261,100795.890625
1613070319938,2021-02-11T19:05:31.977Z,3.339,100795.890625
1613070320017,2021-02-11T19:05:32.005Z,3.418,100795.890625
1613070320093,2021-02-11T19:05:32.034Z,3.494,100795.890625
1613070320172,2021-02-11T19:05:32.051Z,3.573,100796.734375
1613070320250,2021-02-11T19:05:32.096Z,3.651,100796.734375
1613070320327,2021-02-11T19:05:32.127Z,3.728,100796.734375
1613070320405,2021-02-11T19:05:32.155Z,3.806,100796.734375
1613070320483,2021-02-11T19:05:32.171Z,3.884,100796.0625
1613070320560,2021-02-11T19:05:32.216Z,3.961,100796.0625
1613070320638,2021-02-11T19:05:32.246Z,4.039,100796.0625
1613070320716,2021-02-11T19:05:32.274Z,4.117,100796.0625
1613070320793,2021-02-11T19:05:32.305Z,4.194,100796.0625
1613070320871,2021-02-11T19:05:32.335Z,4.272,100796.0625
1613070320949,2021-02-11T19:05:32.364Z,4.35,100796.0625
1613070321026,2021-02-11T19:05:32.381Z,4.427,100796.0625
1613070321104,2021-02-11T19:05:32.410Z,4.505,100796.0625
1613070321181,2021-02-11T19:05:32.440Z,4.582,100796.0625
1613070321259,2021-02-11T19:05:32.515Z,4.66,100796.0625
1613070321337,2021-02-11T19:05:32.544Z,4.738,100796.0625
1613070321414,2021-02-11T19:05:32.574Z,4.815,100796.0625
1613070321492,2021-02-11T19:05:32.590Z,4.893,100796.0625
1613070321570,2021-02-11T19:05:32.620Z,4.971,100796.0625
1613070321647,2021-02-11T19:05:32.637Z,5.048,100796.0625
1613070321725,2021-02-11T19:05:32.667Z,5.126,100795.3984375
1613070321803,2021-02-11T19:05:32.695Z,5.204,100795.3984375
1613070321880,2021-02-11T19:05:32.724Z,5.281,100795.3984375
1613070321958,2021-02-11T19:05:32.740Z,5.359,100795.3984375
