epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613070316174,2021-02-11T19:05:29.052Z,-0.59,-31.875,-153.0625,-309.9375
1613070316213,2021-02-11T19:05:29.065Z,-0.551,-32.25,-145.6875,-310.8125
1613070316253,2021-02-11T19:05:29.079Z,-0.511,-31.875,-145.375,-309.625
1613070316292,2021-02-11T19:05:29.094Z,-0.472,-32.625,-146.8125,-309.1875
1613070316332,2021-02-11T19:05:29.124Z,-0.432,-32.625,-145.6875,-309.625
1613070316371,2021-02-11T19:05:29.154Z,-0.393,-31.1875,-145,-308.8125
1613070316413,2021-02-11T19:05:29.168Z,-0.351,-32.625,-146.8125,-309.6875
1613070316445,2021-02-11T19:05:29.184Z,-0.319,-31.5,-146.8125,-308.0625
1613070316486,2021-02-11T19:05:29.200Z,-0.278,-31.5,-146.8125,-309.25
1613070316525,2021-02-11T19:05:29.230Z,-0.239,-31.1875,-145,-308.375
1613070316565,2021-02-11T19:05:29.245Z,-0.199,-32.625,-145.375,-308.4375
1613070316604,2021-02-11T19:05:29.260Z,-0.16,-31.875,-147.1875,-310.375
1613070316644,2021-02-11T19:05:29.275Z,-0.12,-32.25,-145.6875,-308.8125
1613070316684,2021-02-11T19:05:29.304Z,-0.08,-32.25,-149.75,-309.25
1613070316730,2021-02-11T19:05:29.319Z,-0.034,-31.1875,-146.4375,-308.9375
1613070316770,2021-02-11T19:05:29.334Z,0.006,-31.1875,-144.625,-310
1613070316809,2021-02-11T19:05:29.349Z,0.045,-32.25,-146.4375,-308.9375
1613070316850,2021-02-11T19:05:29.379Z,0.086,-31.1875,-146.4375,-308.4375
1613070316890,2021-02-11T19:05:29.394Z,0.126,-31.1875,-147.5625,-309.875
1613070316930,2021-02-11T19:05:29.409Z,0.166,-31.5,-148.25,-308.875
1613070316969,2021-02-11T19:05:29.411Z,0.205,-32.25,-160.75,-309.5625
1613070317009,2021-02-11T19:05:29.440Z,0.245,-31.5,-146.8125,-309.125
1613070317048,2021-02-11T19:05:29.455Z,0.284,-33.375,-146.0625,-309.625
1613070317088,2021-02-11T19:05:29.470Z,0.324,-32.25,-160.75,-309.25
1613070317129,2021-02-11T19:05:29.485Z,0.365,-32.25,-145.375,-310
1613070317168,2021-02-11T19:05:29.500Z,0.404,-31.1875,-146.4375,-309.25
1613070317208,2021-02-11T19:05:29.530Z,0.444,-31.1875,-151.5625,-309.25
1613070317247,2021-02-11T19:05:29.559Z,0.483,-32.25,-145.6875,-311.125
1613070317287,2021-02-11T19:05:29.574Z,0.523,-31.5,-146.4375,-308.8125
1613070317328,2021-02-11T19:05:29.590Z,0.564,-30.8125,-145.375,-308.8125
1613070317368,2021-02-11T19:05:29.607Z,0.604,-31.5,-146.0625,-309.6875
1613070317407,2021-02-11T19:05:29.621Z,0.643,-31.5,-147.1875,-309.3125
1613070317447,2021-02-11T19:05:29.634Z,0.683,-33,-147.5625,-310.0625
1613070317486,2021-02-11T19:05:29.651Z,0.722,-31.875,-146.0625,-310.0625
