epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613660835858,2021-02-18T15:07:15.858Z,0,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660835873,2021-02-18T15:07:15.873Z,0.015,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660835903,2021-02-18T15:07:15.903Z,0.045,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660835918,2021-02-18T15:07:15.918Z,0.06,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660835948,2021-02-18T15:07:15.948Z,0.09,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660835963,2021-02-18T15:07:15.964Z,0.105,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660835978,2021-02-18T15:07:15.978Z,0.12,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660835993,2021-02-18T15:07:15.993Z,0.135,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660836008,2021-02-18T15:07:16.008Z,0.15,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660836038,2021-02-18T15:07:16.039Z,0.18,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660836053,2021-02-18T15:07:16.053Z,0.195,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660836068,2021-02-18T15:07:16.068Z,0.21,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660836112,2021-02-18T15:07:16.112Z,0.254,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660836113,2021-02-18T15:07:16.113Z,0.255,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660836128,2021-02-18T15:07:16.128Z,0.27,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660836158,2021-02-18T15:07:16.158Z,0.3,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660836172,2021-02-18T15:07:16.173Z,0.314,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
1613660836188,2021-02-18T15:07:16.188Z,0.33,1,-4.499438855901311e-18,-2.81892554827552e-18,1.1102229851669741e-16
