epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613660836161,2021-02-18T15:07:20.823Z,0.32,99548.10123697917
1613660836239,2021-02-18T15:07:20.836Z,0.398,99548.76529947917
1613660836316,2021-02-18T15:07:20.841Z,0.475,99547.26529947917
1613660836394,2021-02-18T15:07:20.854Z,0.553,99547.26529947917
1613660836472,2021-02-18T15:07:20.868Z,0.631,99546.60904947917
1613660836549,2021-02-18T15:07:20.901Z,0.708,99545.94498697917
1613660836627,2021-02-18T15:07:20.915Z,0.786,99545.94498697917
1613660836704,2021-02-18T15:07:20.930Z,0.863,99545.28873697917
1613660836784,2021-02-18T15:07:20.942Z,0.943,99545.28873697917
1613660836860,2021-02-18T15:07:20.956Z,1.019,99545.28873697917
1613660836937,2021-02-18T15:07:20.960Z,1.096,99544.63248697917
1613660837015,2021-02-18T15:07:20.986Z,1.174,99544.63248697917
1613660837093,2021-02-18T15:07:20.990Z,1.252,99543.96842447917
1613660837170,2021-02-18T15:07:21.005Z,1.329,99543.96842447917
1613660837249,2021-02-18T15:07:21.049Z,1.408,99543.96842447917
1613660837327,2021-02-18T15:07:21.061Z,1.486,99544.81217447917
1613660837405,2021-02-18T15:07:21.066Z,1.564,99543.49186197917
1613660837482,2021-02-18T15:07:21.080Z,1.641,99543.49186197917
1613660837560,2021-02-18T15:07:21.151Z,1.719,99542.83561197917
1613660837638,2021-02-18T15:07:21.156Z,1.797,99542.83561197917
1613660837715,2021-02-18T15:07:21.170Z,1.874,99542.83561197917
1613660837793,2021-02-18T15:07:21.185Z,1.952,99542.83561197917
1613660837870,2021-02-18T15:07:21.216Z,2.029,99542.83561197917
1613660837948,2021-02-18T15:07:21.230Z,2.107,99542.17154947917
1613660838026,2021-02-18T15:07:21.242Z,2.185,99542.17154947917
1613660838103,2021-02-18T15:07:21.258Z,2.262,99542.17154947917
1613660838181,2021-02-18T15:07:21.286Z,2.34,99542.17154947917
1613660838259,2021-02-18T15:07:21.335Z,2.418,99541.51529947917
1613660838336,2021-02-18T15:07:21.349Z,2.495,99541.51529947917
1613660838414,2021-02-18T15:07:21.362Z,2.573,99542.32779947917
1613660838492,2021-02-18T15:07:21.376Z,2.651,99542.32779947917
1613660838569,2021-02-18T15:07:21.382Z,2.728,99542.32779947917
1613660838647,2021-02-18T15:07:21.394Z,2.806,99542.32779947917
1613660838724,2021-02-18T15:07:21.421Z,2.883,99542.32779947917
1613660838802,2021-02-18T15:07:21.439Z,2.961,99542.32779947917
1613660838880,2021-02-18T15:07:21.466Z,3.039,99541.65592447917
1613660838957,2021-02-18T15:07:21.471Z,3.116,99542.32779947917
1613660839035,2021-02-18T15:07:21.485Z,3.194,99541.65592447917
1613660839113,2021-02-18T15:07:21.499Z,3.272,99542.32779947917
1613660839190,2021-02-18T15:07:21.541Z,3.349,99541.65592447917
1613660839268,2021-02-18T15:07:21.546Z,3.427,99541.65592447917
1613660839346,2021-02-18T15:07:21.602Z,3.505,99541.65592447917
1613660839423,2021-02-18T15:07:21.616Z,3.582,99541.65592447917
1613660839501,2021-02-18T15:07:21.618Z,3.66,99541.65592447917
