epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613070474114,2021-02-11T19:07:59.006Z,0.299,100823.421875
1613070474192,2021-02-11T19:07:59.050Z,0.377,100824.078125
1613070474269,2021-02-11T19:07:59.066Z,0.454,100823.21875
1613070474347,2021-02-11T19:07:59.080Z,0.532,100823.875
1613070474425,2021-02-11T19:07:59.096Z,0.61,100822.984375
1613070474502,2021-02-11T19:07:59.101Z,0.687,100822.984375
1613070474580,2021-02-11T19:07:59.118Z,0.765,100822.984375
1613070474658,2021-02-11T19:07:59.130Z,0.843,100822.984375
1613070474735,2021-02-11T19:07:59.158Z,0.92,100822.125
1613070474813,2021-02-11T19:07:59.219Z,0.998,100822.7890625
1613070474891,2021-02-11T19:07:59.230Z,1.076,100822.7890625
1613070474970,2021-02-11T19:07:59.251Z,1.155,100822.7890625
1613070475047,2021-02-11T19:07:59.277Z,1.232,100822.7890625
1613070475125,2021-02-11T19:07:59.294Z,1.31,100822.7890625
1613070475203,2021-02-11T19:07:59.324Z,1.388,100822.7890625
1613070475280,2021-02-11T19:07:59.337Z,1.465,100822.7890625
1613070475358,2021-02-11T19:07:59.366Z,1.543,100822.7890625
1613070475435,2021-02-11T19:07:59.396Z,1.62,100822.7890625
1613070475513,2021-02-11T19:07:59.412Z,1.698,100822.7890625
1613070475591,2021-02-11T19:07:59.428Z,1.776,100822.7890625
1613070475668,2021-02-11T19:07:59.442Z,1.853,100822.7890625
1613070475746,2021-02-11T19:07:59.472Z,1.931,100822.7890625
1613070475824,2021-02-11T19:07:59.502Z,2.009,100822.7890625
1613070475901,2021-02-11T19:07:59.518Z,2.086,100822.125
1613070475979,2021-02-11T19:07:59.532Z,2.164,100822.7890625
1613070476057,2021-02-11T19:07:59.562Z,2.242,100823.640625
1613070476134,2021-02-11T19:07:59.576Z,2.319,100823.640625
1613070476212,2021-02-11T19:07:59.621Z,2.397,100823.640625
1613070476289,2021-02-11T19:07:59.636Z,2.474,100823.640625
1613070476367,2021-02-11T19:07:59.651Z,2.552,100823.640625
1613070476445,2021-02-11T19:07:59.667Z,2.63,100822.984375
1613070476522,2021-02-11T19:07:59.686Z,2.707,100822.125
1613070476600,2021-02-11T19:07:59.711Z,2.785,100823.640625
1613070476678,2021-02-11T19:07:59.727Z,2.863,100823.640625
1613070476755,2021-02-11T19:07:59.741Z,2.94,100823.640625
1613070476833,2021-02-11T19:07:59.757Z,3.018,100822.984375
1613070476911,2021-02-11T19:07:59.774Z,3.096,100823.640625
1613070476988,2021-02-11T19:07:59.795Z,3.173,100822.984375
1613070477066,2021-02-11T19:07:59.815Z,3.251,100822.984375
1613070477143,2021-02-11T19:07:59.832Z,3.328,100823.640625
1613070477223,2021-02-11T19:07:59.847Z,3.408,100822.984375
1613070477299,2021-02-11T19:07:59.877Z,3.484,100823.640625
1613070477376,2021-02-11T19:07:59.892Z,3.561,100822.984375
1613070477454,2021-02-11T19:07:59.951Z,3.639,100823.640625
1613070477532,2021-02-11T19:07:59.954Z,3.717,100823.640625
1613070477609,2021-02-11T19:07:59.970Z,3.794,100823.640625
1613070477687,2021-02-11T19:07:59.984Z,3.872,100823.640625
1613070477765,2021-02-11T19:08:00.011Z,3.95,100823.640625
1613070477842,2021-02-11T19:08:00.062Z,4.027,100824.53125
1613070477920,2021-02-11T19:08:00.088Z,4.105,100824.53125
1613070477997,2021-02-11T19:08:00.163Z,4.182,100823.640625
1613070478075,2021-02-11T19:08:00.195Z,4.26,100824.53125
1613070478153,2021-02-11T19:08:00.209Z,4.338,100824.53125
1613070478230,2021-02-11T19:08:00.223Z,4.415,100824.53125
1613070478308,2021-02-11T19:08:00.237Z,4.493,100824.53125
1613070478386,2021-02-11T19:08:00.275Z,4.571,100824.53125
1613070478465,2021-02-11T19:08:00.281Z,4.65,100823.875
1613070478542,2021-02-11T19:08:00.300Z,4.727,100823.875
1613070478620,2021-02-11T19:08:00.301Z,4.805,100823.875
